form	lemma	POS morph
et	et	CCONJ
alias	alius	PRON
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
premissis	premitto	VERB
dum	dum	SCONJ
ut	ut	SCONJ
premictis	premico	VERB
agentur	ago	VERB
una	unus	NUM
cum	cum	SCONJ
prenominatis	prenomino	VERB
testibus	test	NOUN
presens	presum	ADJ
vocatus	voco	VERB
interfui	interfus	VERB
ea	is	PRON
audivi	audio	VERB
vidi	video	VERB
et	et	CCONJ
$incol$	$incol$	NOUN
incollexi	incollexus	NUM
/	/	PUNCT
Et	eo	VERB
ab	ab	ADP
hoc	hic	PRON
me	ego	PRON
hic	hic	PRON
inferius	infra	ADV
presens	presum	ADJ
que	que	CCONJ
publicum	publicum	ADJ
instrumentum	instrumentum	NOUN
ab	ab	ADP
hoc	hic	PRON
per	per	ADP
me	ego	PRON
confectum	confectus	NOUN
et	et	CCONJ
in	in	ADP
hanc	hic	PRON
publicam	publicus	ADJ
formam	forma	NOUN
redactum	redago	NOUN
per	per	ADP
alium	alius	PRON
scribi	scribi	PRON
feci	fecus	NOUN
occupatus	occupo	VERB
signoque	signo	ADV
me	ego	PRON
publico	publicus	NOUN
solito	solitus	VERB
signavi	signo	ADJ
requisitus	requisitus	NOUN
et	et	CCONJ
rogatus	rogatus	VERB
in	in	ADP
testimonie	testimonies	NOUN
veritate	veritas	NOUN
.	.	PUNCT
Nomine	nomen	NOUN
procuratoris	procurator	NOUN
dictam	dico	VERB
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Martini	Marto	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
pure	puo	VERB
simpliter	simpliter	ADV
et	et	CCONJ
libere	libere	ADV
resignavit	resigno	VERB
virtute	virtus	NOUN
instrumenti	instrumentum	NOUN
supradicti	supradico	VERB
/	/	PUNCT
quam	quam	PRON
resignacionem	resignacio	NOUN
duximus	duximus	VERB
admittendam	admitto	VERB
/	/	PUNCT
presentibus	preso	ADJ
domino	dominus	NOUN
Johanne	Johanne	ADV
Majoris	magnus	NOUN
/	/	PUNCT
Philippo	philippo	NOUN
de	de	ADP
Haulles	Haullis	ADJ
burgensis	burgensus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
Herveo	Herveus	NOUN
Dulcis	dulcus	NOUN
testis	ssum	VERB
et	et	CCONJ
pe	pe	ADV
cierunt	ciero	VERB
domini	dominus	NOUN
instrumentum	instrumentum	NOUN
Tradita	trado	VERB
fuit	sum	AUX
domino	dominus	NOUN
Bertrando	Bertro	VERB
de	de	ADP
Chanaco	Chanacus	ADJ
lictera	licter	NOUN
immediate	immediate	ADV
subscripta	subscriptus	VERB
Universis	Universus	ADJ
presentes	preso	VERB
litteras	littera	NOUN
inspecturis	inspectura	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesi	ADV
Par	par	NOUN
.	.	PUNCT
Salutem	salus	NOUN
in	in	ADP
domino	dominus	NOUN
Notum	nosco	VERB
facimus	facio	VERB
nos	nos	PRON
nostro	noster	ADJ
et	et	CCONJ
ecclesie	ecclesi	NOUN
nostre	nostris	NOUN
nomine	nomen	NOUN
recepisse	recepo	VERB
et	et	CCONJ
habuisse	habeo	VERB
a	ab	ADP
provido	providus	ADJ
viro	vir	NOUN
Nicolao	Nicolao	ADJ
Flamingi	Flamingo	VERB
curie	curie	NOUN
Par	par	VERB
.	.	PUNCT
duodecim	duodec	NUM
marcas	marcus	NOUN
argenti	argo	VERB
cum	cum	ADP
dimidia	dimidius	ADJ
nobis	nos	PRON
debitis	debeo	VERB
marcharum	marcha	NOUN
argenti	argentum	NOUN
per	per	ADP
tractatum	tractas	NOUN
factum	facio	VERB
et	et	CCONJ
habitum	habeo	VERB
inter	inter	ADP
nos	nos	PRON
et	et	CCONJ
eum	is	PRON
pro	pro	ADP
parte	pars	NOUN
ipsum	ipse	PRON
contingente	contingo	VERB
in	in	ADP
captione	captio	NOUN
dudum	dudus	ADJ
facta	facio	VERB
sex	sex	NUM
viginti	vigio	NOUN
et	et	CCONJ
decem	decem	NUM
marcharum	marcha	NOUN
argenti	argentum	NOUN
infra	infra	ADP
thesaurum	thesaurus	NOUN
ecclesie	ecclesi	ADV
nostre	nostris	VERB
et	et	CCONJ
de	de	ADP
bonis	bonum	NOUN
ejusdem	idem	PRON
thesauri	thesaurus	NOUN
.	.	PUNCT
De	de	NOUN
quibus	qui	PRON
quidem	quidem	ADV
duodecim	duodecim	NUM
marchis	marchic	PRON
argenti	argo	VERB
cum	cum	ADP
dimidia	dimidia	NOUN
.	.	PUNCT
Nos	nos	PRON
tenemus	teneo	VERB
pro	pro	ADP
contentes	conto	VERB
et	et	CCONJ
quictamus	quicto	VERB
eundem	idem	PRON
Nicolaum	Nicolaus	NOUN
penitus	penitus	ADV
per	per	ADP
presentes	preso	ADJ
promictentes	promicto	VERB
nos	nos	PRON
contra	contra	ADP
quictacionem	quictacio	NOUN
hujusmodi	hujusmodi	ADV
nullo	nullus	PRON
unumque	unumque	ADV
tempore	tempus	NOUN
facere	facio	VERB
vel	vel	CCONJ
venire	venio	VERB
/	/	PUNCT
In	in	ADP
cujus	qui	PRON
rei	res	NOUN
testimonie	testimonie	NOUN
sigillo	sigillum	PRON
nostrum	noster	ADJ
duximus	duxo	VERB
presentibus	preso	NOUN
apponendes	apponens	VERB
.	.	PUNCT
Datum	do	VERB
die	dies	ADV
viiia	viiis	NOUN
mensis	mensa	NOUN
januarii	januarius	PROPN
lxiiiito	lxiiiitum	VERB
/	/	PUNCT
