form	lemma	POS morph
hujusmodi	hujusmodi	ADV
negocio	negocium	NOUN
partibus	pars	NOUN
ipsis	ipse	PRON
vocatis	voco	VERB
et	et	CCONJ
non	non	ADV
vocatis	voco	VERB
die	dies	NOUN
feriato	ferio	VERB
et	et	CCONJ
non	non	ADV
feriato	ferio	VERB
/	/	PUNCT
loco	locus	NOUN
sancto	sanctus	ADJ
et	et	CCONJ
non	non	ADV
sancto	sanctus	ADJ
procedere	procedo	VERB
/	/	PUNCT
partes	pars	NOUN
ipsas	ipse	PRON
ambas	ambas	NOUN
aut	aut	CCONJ
unam	unus	NUM
earum	is	PRON
sine	sine	ADP
altera	alter	PRON
coram	coram	ADP
eis	is	PRON
quociens	quocio	VERB
mandaverint	mando	VERB
evocare	evoco	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
pars	pars	NOUN
earum	is	PRON
aliqua	aliquis	PRON
sic	sic	ADV
evocata	evoco	VERB
non	non	ADV
comparuerit	compareo	VERB
penam	penus	ADJ
peccuniariam	peccuniaria	NOUN
qualem	qualis	PRON
eisdem	idem	PRON
videbitur	video	VERB
eidem	idem	PRON
infligere	infligo	VERB
et	et	CCONJ
imponere	impono	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsam	ipse	PRON
persolvendam	persolvo	VERB
artare	arto	VERB
processu	processus	NOUN
jam	iam	ADV
in	in	ADP
hoc	hic	PRON
materia	materia	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
conservatore	conservator	PROPN
seu	sive	CCONJ
ejus	is	PRON
vicesgerentis	vicesgero	VERB
inchoato	inchoo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
nunc	nunc	ADV
est	sum	AUX
manente	maneo	VERB
/	/	PUNCT
sit	sum	AUX
et	et	CCONJ
taliter	taliter	ADV
quod	quod	SCONJ
prefati	prefatum	VERB
domini	dominus	NOUN
arbitri	arbiter	NOUN
nollent	nolleo	VERB
aut	aut	CCONJ
non	non	ADV
possent	possum	VERB
in	in	ADP
hujusmodi	hujusmodi	ADV
compromissi	compromitto	SCONJ
negocio	negocium	NOUN
propter	propter	ADP
aliquam	aliqui	PRON
causam	causa	NOUN
nunc	nunc	ADV
inopinatam	inopino	VERB
procedere	procedo	VERB
/	/	PUNCT
quelibet	quelibeo	VERB
ipsarum	ipse	PRON
procurator	procurator	NOUN
possit	possum	VERB
et	et	CCONJ
valeat	valeo	VERB
ipsum	ipse	PRON
processum	processus	NOUN
coram	coram	ADP
eodem	idem	PRON
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentem	vicesgero	VERB
continuare	continuo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	PRON
fine	finis	NOUN
debito	debitum	VERB
terminandum	termino	VERB
procedere	procedo	VERB
/	/	PUNCT
promittentes	promitto	VERB
ipse	ipse	PRON
partes	pars	NOUN
et	et	CCONJ
earum	is	PRON
quolibet	quilibet	PRON
prout	prout	SCONJ
ipsam	ipse	PRON
tangit	tango	VERB
/	/	PUNCT
tam	tam	ADV
conjunctim	conjunctim	ADV
quam	quam	SCONJ
divisim	divisim	ADV
premissa	premitto	VERB
omnia	omnis	PRON
et	et	CCONJ
singula	singulus	ADJ
modo	modus	NOUN
supratacto	supratacio	VERB
declarata	declaro	VERB
firmiter	firmiter	ADV
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
.	.	PUNCT
pro	pro	ADP
quorum	qui	PRON
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
observacione	observacio	NOUN
/	/	PUNCT
ipse	ipse	PRON
partes	pars	NOUN
obligaverunt	obligo	VERB
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	VERB
obligavit	obligo	VERB
et	et	CCONJ
ypothecavit	ypotheco	VERB
omnia	omnis	PRON
et	et	CCONJ
singula	singulus	ADJ
bona	bonum	NOUN
sua	suus	ADJ
mobilia	mobilis	ADJ
et	et	CCONJ
immmobilia	immmobilis	ADJ
presencia	presenx	NOUN
et	et	CCONJ
futura	futurus	ADJ
/	/	PUNCT
ac	atque	CCONJ
ea	is	PRON
obligata	obligo	VERB
et	et	CCONJ
ypothecata	ypotheco	VERB
ex	ex	ADP
nunc	nunc	ADV
pro	pro	ADP
premissis	premissa	VERB
complendum	compleo	VERB
et	et	CCONJ
inviolabiliter	inviolabiliter	ADV
observandum	observo	VERB
esse	sum	AUX
voluit	volo	VERB
et	et	CCONJ
vult	volo	VERB
tenore	tenor	NOUN
presentis	preso	VERB
instrumenti	instrumentum	NOUN
publici	publex	ADJ
Submictente	Submicto	VERB
se	se	PRON
et	et	CCONJ
hujusmodi	hujusmodi	ADV
bona	bonum	ADJ
sua	suus	ADJ
quecumque	quecumque	ADV
jurisdicioni	jurisdicio	NOUN
cohercioni	cohercio	NOUN
compulsioni	compulsio	NOUN
foro	forum	ADV
rigori	rigus	NOUN
et	et	CCONJ
examini	exami	PRON
curie	curie	NOUN
camere	camo	VERB
apostolice	apostolex	ADV
ejusque	ejusque	NOUN
auditoris	auditus	NOUN
viceauditoris	viceauditor	NOUN
et	et	CCONJ
locatenentis	locatenens	VERB
eorumdem	irumdem	NOUN
/	/	PUNCT
per	per	ADP
quos	qui	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quilibet	PRON
voluerunt	volo	VERB
et	et	CCONJ
consenserunt	consensero	VERB
cogi	cogo	VERB
realiter	realiter	ADV
et	et	CCONJ
compelli	compello	VERB
ad	ad	ADP
observacionem	observacio	NOUN
et	et	CCONJ
complementum	complementum	NOUN
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
premissorum	premissus	NOUN
.	.	PUNCT
Sub	sub	ADP
omni	omnis	PRON
juris	jur	NOUN
et	et	CCONJ
facti	facio	VERB
renunciacione	renunciacio	NOUN
ad	ad	ADP
hoc	hic	PRON
necessaria	necessarius	NOUN
pariter	pariter	ADV
et	et	CCONJ
cautela	cautela	NOUN
/	/	PUNCT
de	de	ADP
quibus	qui	PRON
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
supradictis	supradico	VERB
prenominate	prenominate	ADV
partes	pars	NOUN
peciorum	pecius	NOUN
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	VERB
petiit	peto	VERB
a	ab	ADP
nobis	nos	PRON
notaris	notaris	NOUN
publicis	publicus	NOUN
subscriptis	subscrimpo	NOUN
sibi	se	PRON
fieri	facio	VERB
atque	atque	CCONJ
tradi	tradus	VERB
publicum	publicus	ADJ
instrumentum	instrumentum	NOUN
unum	unus	NUM
vel	vel	CCONJ
plura	multus	ADJ
ad	ad	ADP
dictam	dico	VERB
cujuslibet	quilibet	PRON
sapienter	sapienter	ADV
confecta	conficio	VERB
.	.	PUNCT
Acta	actus	VERB
fuerunt	sum	AUX
hoc	hic	PRON
Parisius	Parisius	ADJ
in	in	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
Parisisiensi	Parisisiensi	ADJ
sub	sub	ADP
anno	annus	NOUN
indicione	indicio	NOUN
mense	mense	VERB
die	dies	NOUN
et	et	CCONJ
pontificatu	pontificatus	NOUN
predictis	predico	VERB
/	/	PUNCT
presentibus	preso	NOUN
viris	vis	NOUN
veneralibus	veneralis	ADJ
et	et	CCONJ
discretis	discro	NOUN
magistris	magister	ADJ
Guillelmo	Guillelmus	NOUN
Erardi	Erardus	VERB
et	et	CCONJ
Dyonisio	Dyonisio	NOUN
de	de	ADP
Sabevrays	Sabevrays	ADJ
magistris	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachalariis	bachalaria	NOUN
in	in	ADP
theologia	theologia	NOUN
ac	atque	CCONJ
Vincencio	Vincencium	NOUN
Le	Le	NOUN
Fourbeur	Fourbeur	NOUN
in	in	ADP
curia	curius	NOUN
parisiensis	parisiensis	ADJ
procuratore	procurator	NOUN
/	/	PUNCT
testibus	test	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocascor	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogas	VERB
.	.	PUNCT
Et	et	VERB
ibidem	ibidem	ADV
partibus	pars	NOUN
et	et	CCONJ
testibus	test	NOUN
suprascriptis	suprascrimpo	VERB
presentibus	preso	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
discretus	discerno	VERB
vir	vir	NOUN
magister	magister	PROPN
Egidius	gidis	PROPN
de	de	ADP
Brena	Brenus	NOUN
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
licenciatus	licenciatus	NOUN
in	in	ADP
decretis	decro	PROPN
actu	actus	NOUN
studens	studeo	VERB
Parisius	parisius	ADV
in	in	ADP
facultate	facultas	NOUN
decretorum	decreo	NOUN
occasione	occasio	NOUN
et	et	CCONJ
pretextu	pretextus	NOUN
eujusdam	eujusda	NOUN
transportus	transportus	NOUN
seu	sive	CCONJ
donacionis	donacio	NOUN
inter	inter	ADP
vivos	vivus	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magistrum	ADJ
Petrum	petrum	NOUN
de	de	ADP
Brena	Brenus	NOUN
suum	suus	ADJ
fratrem	frater	NOUN
sibi	se	PRON
facte	facte	ADV
/	/	PUNCT
qui	qui	PRON
coram	coram	ADP
eodem	idem	PRON
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentes	vicesgerens	VERB
petebat	peto	VERB
a	ab	ADP
dictis	dico	VERB
executoris	executoris	ADJ
summas	summus	NOUN
infrascriptas	infrascriptas	VERB
primo	primo	ADV
videlicet	videlicet	ADV
quinquaginta	quinquaginta	NUM
florenorum	florenus	NOUN
camere	camo	VERB
apostolice	apostolex	NOUN
floreno	florenus	ADJ
/	/	PUNCT
valente	valeo	VERB
xviii	xnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Item	is	ADV
summam	summus	ADJ
trecentum	trecentum	NOUN
ducatorum	duco	NOUN
auri	aurum	NOUN
.	.	PUNCT
Item	is	ADV
xxx	xxx	NOUN
ducatos	duco	VERB
auri	aurum	NOUN
.	.	PUNCT
Item	is	ADV
et	et	CCONJ
adhuc	adhuc	ADV
alios	alius	PRON
xxx	xxx	NOUN
ducatos	ducatus	VERB
auri	aurum	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Petro	Petro	ADJ
certis	certus	ADJ
mediis	medius	ADJ
in	in	ADP
libello	libellum	PRON
dicti	dico	VERB
magistri	magister	NOUN
Egidii	egidio	PROPN
contra	contra	ADP
dictos	dico	VERB
executores	exsecutor	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
conservatore	conservator	NOUN
aut	aut	CCONJ
vicesgerentis	vicesgerens	NOUN
porrecto	porrectum	VERB
declaratis	declaro	VERB
per	per	ADP
prefatum	prefo	NOUN
bone	bon	NOUN
memorie	memorie	NOUN
dominum	dominus	NOUN
Gebendem	Gebendem	ADV
episcopum	episcopus	NOUN
debitas	debitas	VERB
in	in	ADP
electione	electio	NOUN
et	et	CCONJ
nominacione	nominacio	NOUN
dictorum	dico	VERB
arbitrorum	arbitror	NOUN
consenciens	consencio	VERB
et	et	CCONJ
ad	ad	ADP
ea	is	PRON
que	que	CCONJ
in	in	ADP
presenti	presentum	VERB
compromisso	compromitto	VERB
seu	sive	CCONJ
instrumento	instrumentum	NOUN
scripta	scribo	VERB
et	et	CCONJ
acta	ago	VERB
sunt	sum	AUX
semper	semper	ADV
presens	presum	ADJ
omnia	omnis	PRON
et	et	CCONJ
singula	singulus	ADJ
supradeclarata	supradeclaro	VERB
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
ad	ad	ADP
penam	pena	NOUN
similem	similis	ADJ
et	et	CCONJ
modo	modus	NOUN
consilii	consilium	NOUN
dividendum	divido	VERB
/	/	PUNCT
promisit	promitto	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
quamadmodum	quamadmodum	ADV
partes	pars	NOUN
prefate	prefas	VERB
propter	propter	ADP
hoc	hic	PRON
obligate	obligo	VERB
sunt	sum	AUX
se	se	PRON
obligavit	obligo	VERB
/	/	PUNCT
testibus	test	NOUN
presentibus	preso	NOUN
quibussupra	quibussupra	ADV
.	.	PUNCT
Et	et	ADV
consequenter	consequenter	ADV
intervallo	intervallus	NOUN
unius	unus	NUM
hore	hur	NOUN
quasi	quasi	ADV
medie	medie	ADV
Gonterus	gonterus	NOUN
Baudescot	Baudescot	PRON
supranominatus	supranomino	VERB
alter	alter	PRON
executor	executor	NOUN
predictorum	predico	ADJ
per	per	ADP
me	ego	PRON
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
Sellari	Sello	VERB
notarium	notarius	NOUN
subscriptum	subscriptus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisensi	Parisensi	SCONJ
repertus	repero	NOUN
ad	ad	ADP
valvam	valvus	ADJ
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
subtus	subo	ADJ
turrim	turrim	NOUN
in	in	ADP
qua	qui	PRON
collocata	colloco	VERB
est	sum	AUX
campana	campanus	ADJ
nuncupata	nuncupo	VERB
Jaqueline	Jaquelo	NOUN
/	/	PUNCT
presentibus	preso	NOUN
dominis	dominus	NOUN
Clemens	clemens	VERB
Melloti	Mellotus	PRON
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	dionisii	PROPN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
Guillelmo	Guillelmus	NOUN
Frappon	Frappon	ADV
capellano	capellanus	ADJ
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	NOUN
presbyteris	presbyter	NOUN
proper	proper	ADP
hoc	hic	PRON
specialiter	specialiter	ADV
evocatis	evoco	VERB
recitato	recito	VERB
eidem	idem	PRON
Gontero	Gontero	VERB
coram	coram	ADP
dictis	dico	VERB
testibus	test	NOUN
totali	totalis	PRON
processu	processus	NOUN
dicti	dico	VERB
compromissi	compromitto	VERB
ipsum	ipse	PRON
compromissum	compromitto	NOUN
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
suprascriptis	suprascriptum	NOUN
et	et	CCONJ
ad	ad	ADP
easdem	idem	PRON
penas	pena	NOUN
ratum	reor	VERB
habuit	habeo	VERB
atque	atque	CCONJ
gratum	gratus	ADJ
ipsumque	ipsumque	ADV
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
promisit	promitto	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis	premitto	VERB
.	.	PUNCT
