form	lemma	POS morph
mercurii	mercurius	NOUN
proxima	proximus	ADJ
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
faciendum	facio	VERB
dictum	dico	NOUN
inventarium	inventarius	ADJ
.	.	PUNCT
Presentibus	Preso	ADJ
magistro	magister	NOUN
Johanne	Johanne	NOUN
Piri	Pio	VERB
canonico	canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	ADJ
.	.	PUNCT
Nicolao	Nicolao	NOUN
Bithonis	Bitho	NOUN
Ebroicensis	Ebroicensus	VERB
diocesis	diocesis	ADJ
clerico	clericus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
Martino	Martino	ADJ
Biffel	Biffel	CCONJ
diocesis	diocedeo	ADJ
Rothomagensis	Rothomagense	VERB
magister	magister	PROPN
Nicolao	Nicolao	NOUN
de	de	ADP
Valle	Vallis	NOUN
.	.	PUNCT
Johanne	Johan	ADV
Burgensis	Burgensis	VERB
notario	notario	NOUN
publico	publicus	ADJ
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	PRON
.	.	PUNCT
Anno	Annus	NOUN
CCCCmo	CCCCmus	NOUN
secundo	secundus	NOUN
.	.	PUNCT
Die	die	NOUN
lune	lu	NOUN
post	post	ADP
octavas	octavus	NOUN
festi	festis	ADJ
Purificacionis	Purificacio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
Virginis	Virgo	NOUN
.	.	PUNCT
xiia	xiia	NOUN
.	.	PUNCT
mensis	mensa	NOUN
februarii	februarius	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	PROPN
Frater	Frater	NOUN
Johannes	Johan	NOUN
Mignoti	Mignosco	PRON
fecit	facio	VERB
tria	tres	NUM
vota	voveo	VERB
sub	sub	ADP
alia	alius	PRON
regule	regulis	NOUN
in	in	ADP
Ste	Ss	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
domo	domus	NOUN
dei	deus	PROPN
Parisiensis	Parisiendo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
Super	super	ADP
debato	debascor	VERB
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	gressibus	ADJ
racione	racio	NOUN
installacionis	installacio	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
et	et	CCONJ
tradicionis	tradicio	NOUN
habitus	habitus	NOUN
vicariorum	vicarius	NOUN
ecclesie	ecclesie	ADV
predicti	predico	VERB
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
Continuetur	continuo	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
ad	ad	ADP
viii°	viii°	NOUN
dies	dies	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
De	de	ADP
causa	causa	NOUN
emende	emende	ADV
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
veneris	vener	NOUN
ex	ex	ADP
officio	officium	NOUN
.	.	PUNCT
R	r	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	do	ADP
Jehan	Jehan	NOUN
de	de	ADP
Wanny	wanny	DET
et	et	CCONJ
Fremin	fremin	NOUN
de	de	ADP
Rains	Raio	VERB
a	ab	ADP
vendredi	vendredus	VERB
en	en	NOUN
M	M	ADJ
.	.	PUNCT
Reginaldi	Reginaldus	VERB
estat	esto	VERB
de	de	ADP
l	l	NOUN
'office	'office	VERB
de	de	ADP
messeigneurs	messeigneurs	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
De	de	ADP
causa	causa	NOUN
emende	emende	ADV
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
veneris	vener	NOUN
ex	ex	ADP
officio	officium	NOUN
.	.	PUNCT
Philiberto	Philibero	NOUN
de	de	ADP
Salione	Salio	NOUN
domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Hays	Hays	NOUN
videlicet	videlicet	ADV
Facta	facio	VERB
relacione	relacio	NOUN
compotorum	compoo	ADJ
anniversariorum	anniversarius	ADJ
horarum	hore	NOUN
stacionum	stacio	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	NOUN
matutinarum	matutina	NOUN
et	et	CCONJ
vini	vinum	NOUN
per	per	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistros	magister	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Thyerno	Thyernus	ADJ
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Guillelmum	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
commissarios	commissarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	Norry	DET
ad	ad	ADP
hoc	hic	PRON
deputatos	deputo	VERB
status	status	NOUN
est	sum	AUX
talis	talis	PRON
.	.	PUNCT
Et	et	ADV
primo	primus	ADV
anniversariorum	anniversarius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	SCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
finientum	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	ADJ
millesimo	millesimus	ADJ
ccccmo	ccccmus	NOUN
secundo	secundus	ADJ
recepta	recipio	VERB
est	sum	AUX
E	is	ADJ
.	.	PUNCT
Juvenis	Juvenus	NOUN
iiiM	iiim	ADV
C	c	NOUN
.	.	PUNCT
xlviii	xlviium	NUM
.	.	PUNCT
lb.	lb.	NOUN
vi	vis	NOUN
.	.	PUNCT
s.	s.	NOUN
xi	num._rom.	NUM
.	.	PUNCT
d	d	NOUN
.	.	PUNCT
poit	poo	VERB
.	.	PUNCT
Expensa	Expendo	NOUN
vero	vero	ADV
est	sum	VERB
iiiM	iiiM	ADV
.	.	PUNCT
iiC	iic	ADV
lix	lix	NOUN
.	.	PUNCT
lb.	lb.	NOUN
xv.	xv.	NOUN
s.	s.	NOUN
viii	num._rom.	NUM
.	.	PUNCT
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Et	et	CCONJ
sic	sic	ADV
misia	misia	NOUN
excedit	excedo	VERB
receptam	recipio	VERB
in	in	ADP
iii	num._rom.	NUM
C	c	NOUN
.	.	PUNCT
xi	num._rom.	NUM
l.	l.	NOUN
viii	num._rom.	NUM
s.	s.	NOUN
ix	num._rom.	NUM
.	.	PUNCT
d.	d.	NOUN
poit	poo	VERB
.	.	PUNCT
que	que	CCONJ
debet	debeo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Item	is	NOUN
officii	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	ADJ
Sanctorum	sanctus	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
apostolorum	apostolus	NOUN
millesimo	millesimus	ADJ
ccccmo	ccccmus	NOUN
primo	primo	ADV
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
secundo	secundus	ADJ
/	/	PUNCT
recepta	recipio	VERB
est	sum	AUX
.xiiiC	.xiiic	NOUN
.	.	PUNCT
vii	vium	NUM
l.	l.	NOUN
xv	num._rom.	NUM
s.	s.	NOUN
iiii	inum._rom.	NUM
d	d	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Expensa	Expendo	VERB
autem	autem	CCONJ
est	sum	AUX
xiiiC	xiiiC	NOUN
.	.	PUNCT
lxxii	lxxium	NOUN
.	.	PUNCT
l.	l.	NOUN
v.	v.	NOUN
s.	s.	NOUN
ix	num._rom.	NUM
.	.	PUNCT
d	d	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Et	et	CCONJ
sic	sic	ADV
constat	consto	VERB
quod	quod	SCONJ
debentur	debeo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Johanni	Johannus	NOUN
.lxiiii	.lxinum._rom.	NUM
l.	l.	NOUN
x	num._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
v.	v.	NOUN
d	d	SCONJ
.	.	PUNCT
in	in	ADP
quibus	qui	PRON
expensa	expensus	VERB
excedit	excedo	VERB
receptam	recipio	VERB
.	.	PUNCT
Item	is	NOUN
officii	officium	NOUN
matutinarum	matutinus	NOUN
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	feste	PRON
hyemali	hyemalis	ADJ
Beati	beor	VERB
Martini	Marto	PROPN
Anni	annus	NOUN
Domini	dominus	NOUN
millesimi	millesimus	ADJ
CCCCmi	CCCCmus	NOUN
primi	primus	ADJ
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	ADJ
millesimi	millesimus	ADJ
CCCCmi	CCCCmus	NOUN
secundi	secundus	ADJ
recepta	recipio	VERB
