form	lemma	POS morph
racione	racio	NOUN
domus	domus	NOUN
et	et	CCONJ
terrap	terrap	NOUN
quas	qui	PRON
tenet	teneo	VERB
ab	ab	ADP
ipsa	ipse	PRON
R	r	NOUN
.	.	PUNCT
aucellario	aucellarius	PROPN
apito	apeo	VERB
Burci	Burcus	PROPN
regis	rex	NOUN
vratnenssis	vratnenssa	ADV
P	P	NOUN
.	.	PUNCT
Penitenciari	Penitencio	VERB
EdeMolinis	EdeMolo	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
Hodie	hodie	ADV
Johannes	Johan	NOUN
Culeurat	Culeuro	VERB
Jumor	Jumor	NOUN
de	de	ADP
Ponpiona	Ponpionum	NOUN
Par	par	ADJ
.	.	PUNCT
dioces	dioco	NOUN
confessus	confiteor	NOUN
fuit	sum	VERB
in	in	ADP
judico	judicus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
tamqua	tamqua	NOUN
privata	privo	VERB
persona	persona	NOUN
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Parso	Parsus	NOUN
jurisdiconieis	jurisdiconiea	ADJ
de	de	ADP
Dampnomedardo	Dampnomedardo	NOUN
cepit	cipio	VERB
et	et	CCONJ
secu	secu	CCONJ
adduxeit	adduxeo	VERB
Gi	Gus	VERB
de	de	ADP
Bailuva	Bailuvus	ADJ
quemdam	quidam	PRON
equm	equm	NOUN
det	do	VERB
hoc	hic	PRON
ementavit	emento	VERB
nos	nos	PRON
hadie	hadie	ADV
cognoscrbilie	cognoscrbilie	ADV
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
in	in	ADP
jndicio	indicium	NOUN
qam	qus	ADJ
divendam	divor	VERB
recepimu	recepimu	NOUN
et	et	CCONJ
condempnavimus	condempnavo	VERB
ipssuum	ipssus	ADJ
P	P	NOUN
.	.	PUNCT
Ponnrelli	Ponnrellus	NOUN
ed	ed	CCONJ
rostrovend	rostrovend	ADP
locum	locus	NOUN
de	de	ADP
dacto	dacio	VERB
eqo	eqo	NOUN
vel	vel	CCONJ
de	de	ADP
alio	alius	PRON
equo	equus	NOUN
bono	bonum	ADJ
pro	pro	ADP
ipse	ipse	PRON
E	e	ADP
uohic	uohic	PRON
iisi	iisi	VERB
infra	infra	ADP
octo	octum	VERB
dies	dies	NOUN
ab	ab	ADP
hodie	hodies	ADV
conquitandus	conquito	VERB
/	/	PUNCT
quod	qui	SCONJ
facere	facio	VERB
promisit	promitto	VERB
qpe	qpe	ADV
fidem	fides	NOUN
et	et	CCONJ
juri	jurum	NOUN
er	er	NOUN
sub	sub	ADP
pona	pona	NOUN
excois	excoum	ADJ
/	/	PUNCT
et	et	CCONJ
nos	nos	PRON
assavotis	assavoveo	VERB
procuraor	procuraor	NOUN
nostro	noster	ADJ
et	et	CCONJ
ipsi	ipse	PRON
die	dies	NOUN
hodie	hodie	ADV
in	in	ADP
quindecm	quindecs	NOUN
vres	vr	NOUN
ad	ad	ADP
taxandum	taxo	VERB
omrenda	omro	VERB
et	et	CCONJ
exponss	exponss	NOUN
etc.	etc.	ADV
Johane	Johane	ADJ
Morrorii	morrorii	NOUN
de	de	ADP
Mictrinci	Mictrincus	ADJ
Jabis	Jas	NOUN
Mairs	Mairs	NOUN
de	de	ADP
terra	terra	NOUN
horarm	horars	NOUN
in	in	ADP
Villa	Ville	NOUN
de	de	ADP
meieori	meieor	ADJ
de	de	ADP
Tempe	Tempes	NOUN
retroacto	retroacio	VERB
