form	lemma	POS morph
Gobaille	Gobaillis	PRON
est	sum	AUX
vir	vir	NOUN
magnarum	magnus	ADJ
probitatis	probitas	NOUN
prudencie	prudencie	NOUN
et	et	CCONJ
licterature	licteratuo	NOUN
ac	atque	CCONJ
$et$	$et$	NOUN
in	in	ADP
spiritualibus	spiritualis	ADJ
et	et	CCONJ
temporalibus	temporalis	ADJ
quam	quam	SCONJ
plurimum	multus	ADJ
circonspectus	circonspectus	NOUN
factaque	factaque	ADV
collacione	collacio	NOUN
et	et	CCONJ
comparacione	comparacio	NOUN
huiusmodi	hujusmodi	ADV
Dictus	Dictus	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
inquisivit	inquisio	VERB
a	ab	ADP
singulis	singulus	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
si	si	SCONJ
volebant	volo	VERB
electionem	electio	NOUN
communem	communis	ADJ
et	et	CCONJ
nomine	nomen	NOUN
tocius	tociter	ADV
capituli	capitulis	NOUN
fieri	facio	VERB
et	et	CCONJ
publicari	publico	VERB
et	et	CCONJ
per	per	ADP
quem	qui	PRON
qui	qui	PRON
omnes	omnis	PRON
deliberaverunt	deliberavero	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
decanum	decanus	ADJ
hujusmodi	hujusmodi	ADV
electionem	electio	NOUN
communem	communis	ADJ
esse	sum	AUX
fiendam	fieo	VERB
aliqui	aliquis	PRON
tamen	tamen	ADV
quod	quod	SCONJ
nomine	nomen	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
et	et	CCONJ
alii	alius	NOUN
quod	quod	SCONJ
non	non	ADV
nomine	nomen	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
Sed	sed	CCONJ
dumtaxat	dumtaxat	ADV
vice	vicis	NOUN
et	et	CCONJ
nomine	nomen	NOUN
illorum	ille	PRON
qui	qui	PRON
eundem	idem	PRON
Gobaille	Gobaille	NUM
elegerent	elegeo	VERB
et	et	CCONJ
quod	quod	SCONJ
electio	electio	NOUN
communis	communis	ADJ
per	per	ADP
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magister	ADJ
Johannem	Johan	NOUN
Quentin	Quentin	ADP
penitenciarium	penitenciarium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
clero	clero	NOUN
et	et	CCONJ
populo	populus	NOUN
publicaretur	publicaro	VERB
ultra	ultra	ADP
autem	autem	CCONJ
magister	magister	ADJ
Stephanus	stephanus	ADJ
Poncher	Poncher	NOUN
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
decano	decano	ADJ
interrogatus	interrogo	VERB
si	si	SCONJ
volebat	volo	VERB
aliquid	aliquis	PRON
dicere	dico	VERB
respondit	respondeo	VERB
fiat	facio	VERB
id	is	PRON
quod	qui	PRON
de	de	ADP
jure	jur	NOUN
et	et	CCONJ
racione	racio	NOUN
debet	debeo	VERB
fieri	facio	VERB
Ex	ex	ADP
quibus	qui	PRON
deliberacionibus	deliberacio	NOUN
extitit	exstito	VERB
conclusum	concludo	NOUN
per	per	ADP
eumdem	idem	PRON
dominum	dominus	NOUN
decanum	decanus	ADJ
quod	quod	SCONJ
per	per	ADP
eum	is	PRON
fieret	facio	VERB
communis	communis	ADJ
electio	electio	NOUN
vice	vice	ADV
et	et	CCONJ
nomine	nomen	NOUN
illorum	ille	PRON
qui	qui	PRON
consenserant	consensero	VERB
in	in	ADP
ipsum	ipse	PRON
magistrum	magistrum	ADJ
Geradum	geradum	NOUN
Gobaille	Gobaillis	NUM
et	et	CCONJ
eum	is	PRON
elegerant	elegsum	VERB
tamquam	tamquam	SCONJ
a	ab	ADP
maiori	magnus	ADJ
et	et	CCONJ
saniori	sanus	ADJ
parte	pars	NOUN
tocius	tociter	ADV
capituli	capitulis	ADJ
Et	et	CCONJ
illico	illicus	ADJ
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
alta	altus	ADJ
et	et	CCONJ
intelligibili	intelligibilis	ADJ
voce	vox	NOUN
per	per	ADP
verba	verbum	NOUN
singularis	singularis	ADJ
numeri	numerus	NOUN
electionem	electio	NOUN
communem	communis	ADJ
sub	sub	ADP
hac	hic	PRON
aut	aut	CCONJ
simili	similis	ADJ
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
pronunciavit	pronunciao	VERB
