form	lemma	POS morph
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
Ad	ad	ADP
quod	qui	PRON
pecierunt	peciero	VERB
dilacionem	dilacio	NOUN
octo	oco	VERB
dierum	dies	NOUN
sibi	se	PRON
dari	do	VERB
pro	pro	ADP
respondendo	respondeo	VERB
et	et	CCONJ
se	se	PRON
consulendo	consulo	VERB
super	super	ADP
hujusmodi	hujusmodi	ADV
materia	materia	NOUN
super	super	ADP
quo	qui	PRON
domini	dominus	NOUN
deliberaverunt	deliberavero	VERB
quod	quod	SCONJ
haberent	habeo	VERB
dilacionem	dilacio	NOUN
usque	usque	ADP
ad	ad	ADP
veneris	vener	NOUN
proximam	proximus	ADJ
Ad	ad	ADP
quam	qui	PRON
diem	dies	NOUN
veniant	venio	VERB
advisati	adviso	VERB
super	super	ADP
hujusmodi	hujusmodi	ADV
materia	materia	NOUN
Deinde	deinde	ADV
dicta	dico	VERB
die	dies	ADV
magistri	magister	NOUN
Guillermus	Guillero	ADJ
Pille	Pille	NUM
Petrus	petrus	PROPN
Croisy	croisy	DET
Odo	Odo	ADV
Columbi	Columbus	ADV
Johannes	Johan	NOUN
Pur	Pur	NOUN
Jacobus	jaco	NUM
Magistri	magister	NOUN
Reginaldus	reginaldus	NOUN
Lamoureux	Lamoureux	ADJ
Stephanus	stephanus	NOUN
De	de	ADP
beneficiatis	beneficias	NOUN
Sancti	sanctus	NOUN
Taillefer	Taillefer	ADP
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Rotundi	Rotundus	NOUN
simili	similis	ADJ
coram	coram	ADP
dominis	dominus	NOUN
meis	meus	ADJ
Johannis	Johanna	NOUN
Rotundi	Rotundus	ADJ
prenominatis	prenomino	NOUN
in	in	ADP
capitulo	capitulum	NOUN
comparuerunt	comparuero	VERB
et	et	CCONJ
ipsis	ipse	PRON
fuit	sum	AUX
dictum	dico	VERB
sicut	sicut	SCONJ
et	et	CCONJ
aliis	alius	PRON
duobus	duo	NUM
vicariis	vicaria	ADJ
fueruntque	fueruntque	CCONJ
interrogati	interrogo	ADJ
unus	unus	NUM
post	post	ADP
alium	alius	PRON
si	si	SCONJ
vellent	velleo	VERB
capere	capio	VERB
merellos	merellus	NOUN
secundum	secundum	ADP
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	SCONJ
per	per	ADP
antea	antea	ADJ
habebant	habeo	VERB
Ad	ad	ADP
quod	qui	PRON
responderunt	respondero	VERB
prenominati	prenomino	VERB
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	PRON
quod	qui	SCONJ
magis	magis	ADV
volebant	volo	VERB
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
alias	alius	PRON
factam	facio	VERB
quod	quod	SCONJ
eisdem	idem	PRON
cessum	cessus	VERB
est	sum	AUX
quam	quam	SCONJ
accipere	accipio	VERB
merellos	merellus	NOUN
