form	lemma	POS morph
receptus	recipio	ADJ
per	per	ADP
dominos	dominus	NOUN
capitulantes	capitulo	VERB
/	/	PUNCT
et	et	CCONJ
prestitit	presisto	VERB
Juramentum	iuramentum	NOUN
in	in	ADP
talibus	talis	PRON
fieri	facio	VERB
solitum	solitus	VERB
.	.	PUNCT
Et	et	VERB
post	post	ADP
magister	magister	PROPN
Galeranus	galeranus	ADJ
de	de	ADP
Pendref	Pendref	NOUN
magister	magister	PROPN
in	in	ADP
theologia	theologia	NOUN
est	sum	VERB
in	in	ADP
turno	turnus	ADJ
.	.	PUNCT
Et	et	SCONJ
ut	ut	SCONJ
sciatur	scio	VERB
qui	qui	PRON
erant	sum	AUX
canonici	canonicus	NOUN
Parisienses	Parisienses	PROPN
prebendati	prebendo	VERB
in	in	ADP
sacris	sacer	NOUN
constituti	constituo	VERB
in	in	ADP
dicta	dico	VERB
Parisiensi	Parisiensus	SCONJ
ecclesia	ecclesia	NOUN
tempore	tempus	NOUN
incepcionis	incepcio	NOUN
turni	turnus	ADJ
moderni	modernus	ADJ
Idcirco	idcirco	ADV
nomina	nomen	NOUN
eorum	is	PRON
tam	tam	ADV
presencium	presenx	NOUN
quam	quam	CCONJ
absencium	absencium	NOUN
per	per	ADP
ordinem	ordo	NOUN
prout	prout	SCONJ
ad	ad	ADP
conferendum	confero	VERB
sunt	sum	AUX
turno	turno	PROPN
durante	duro	VERB
admictendi	admicto	VERB
/	/	PUNCT
hic	hic	ADV
inferius	infra	ADV
inseruntur	insero	VERB
et	et	CCONJ
sequntur	seqo	VERB
in	in	ADP
hunc	hic	PRON
modum	modus	NOUN
.	.	PUNCT
Primo	primus	NOUN
de	de	ADP
dignitatibus	dignitas	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
decanus	decanus	PROPN
.	.	PUNCT
contulit	confero	VERB
G	G	NOUN
de	de	ADP
Pendref	Pendref	NOUN
Cantor	Cantor	NOUN
.	.	PUNCT
contulit	confero	VERB
Petrus	petrus	PROPN
Trousselli	Troussellus	VERB
Archidiaconus	Archidiaconus	ADJ
Parisiensis	Parisiensis	NOUN
non	non	ADV
apponitur	appono	VERB
in	in	ADP
turno	turnus	ADJ
/	/	PUNCT
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
est	sum	AUX
canonicus	canonicus	NOUN
prebendatus	prebendo	ADJ
.	.	PUNCT
Garnerius	Garnra	ADV
Gueroudi	Gueroudo	VERB
Archidiaconus	archidiaconus	NOUN
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensus	ADJ
alias	alius	PRON
dictus	dico	VERB
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
contulit	confero	VERB
Andreas	Andrea	ADJ
Grangerii	Grangerius	NOUN
Archidiaconus	archidiaconus	NOUN
Brye	Brye	NOUN
Dyonisius	dionysius	PRON
de	de	ADP
Coursone	Courso	NOUN
succentor	succentor	ADJ
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Gersonno	Gersonnus	NOUN
Cancellarius	Cancellarius	ADJ
Isti	iste	PRON
non	non	ADV
apponuntur	appono	VERB
in	in	ADP
turno	turnus	ADJ
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
sunt	sum	AUX
canonici	canonicus	ADJ
prebendati	prebendo	VERB
.	.	PUNCT
Laurencius	laurencius	NOUN
de	de	ADP
Albello	Albellus	PRON
penitenciarius	penitenciarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
Bertrandus	Bertro	VERB
de	de	ADP
Tyherno	Tyhernus	ADJ
N.	N.	NOUN
Dictatoris	Dictator	NOUN
Johannes	johannes	NOUN
Hugonis	hugo	NOUN
Stephanus	stephanus	NOUN
de	de	ADP
Savignyaco	Savignyacus	ADJ
perdidit	perdo	VERB
Reginaldus	reginaldus	NOUN
de	de	ADP
Putheolis	Putheolus	ADJ
Laurencius	laurencius	NOUN
de	de	ADP
Mongeria	Mongerius	NOUN
contulit	confero	VERB
Robertus	Robertus	NOUN
de	de	ADP
Lorryaco	Lorryacus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Sanctis	sanctum	ADJ
.	.	PUNCT
Thomas	Thoma	NOUN
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petro	ADJ
Canonici	Canonicus	ADJ
presbyteri.	presbyteri.	NOUN
484	484	NUM
