form	lemma	POS morph
Mariam	Marius	ADJ
quov	quonum._rom.	NUM
paterit	patero	VERB
hac	hic	PRON
ess	ess	ADJ
quia	quia	SCONJ
pro	pro	ADP
quacumque	quicumque	PRON
re	res	NOUN
mundi	mundus	NOUN
ego	ego	PRON
non	non	ADV
consentire	consentio	VERB
quod	quod	SCONJ
per	per	ADP
hostia	hostia	NOUN
quorum	qui	PRON
claves	clavis	NOUN
huio	huium	NOUN
exirecis	exirecis	VERB
ego	ego	PRON
eium	eium	ADJ
essem	essis	NOUN
perdicaet	perdicao	VERB
et	et	CCONJ
quov	quonum._rom.	NUM
eciam	ecia	NOUN
posset	possum	VERB
hoc	hic	PRON
esso	essum	VERB
quod	quod	SCONJ
vos	vos	PRON
possetis	posso	VERB
exire	exeo	VERB
cum	cum	ADP
ferris	ferra	NOUN
vestris	vester	ADJ
/	/	PUNCT
hac	hic	PRON
non	non	ADV
passet	po	NOUN
esse	sum	VERB
quod	quod	SCONJ
cum	cum	SCONJ
ferris	ferra	NOUN
illis	ille	PRON
passetis	passes	NOUN
exire	exeo	VERB
/	/	PUNCT
cuvs	cuvs	NOUN
dictus	dico	VERB
Anglicus	Anglicus	ADP
sibi	se	PRON
dixit	dico	VERB
/	/	PUNCT
a	ab	ADP
non	non	ADV
dubitetis	dubito	VERB
quia	quia	SCONJ
per	per	ADP
vestras	vester	ADJ
claves	clavis	NOUN
non	non	ADV
curamus	curo	VERB
exire	exeo	VERB
nec	nec	CCONJ
intendimus	intendo	VERB
exire	exeo	VERB
/	/	PUNCT
nos	nos	PRON
eium	eium	NOUN
exibimus	exibo	VERB
per	per	ADP
nostram	noster	ADJ
la	la	NOUN
ternam	ternus	ADJ
et	et	CCONJ
ut	ut	SCONJ
fingamus	fingo	VERB
quod	quod	SCONJ
nos	nos	PRON
exierimus	exiero	VERB
per	per	ADP
fenestras	fenestra	NOUN
vos	vos	PRON
pendebitis	pendebio	VERB
cordam	cordo	ADJ
pesetei	pesetes	NOUN
ad	ad	ADP
fevestras	fevestra	NOUN
et	et	CCONJ
nobis	nos	PRON
incurte	incurte	NOUN
canstitutis	canstitus	NOUN
exibimus	exibo	VERB
pero	pero	PRON
hastium	hastium	NOUN
anterius	anterius	ADJ
quod	quod	SCONJ
non	non	ADV
firmatior	firmas	ADJ
cum	cum	ADP
clave	clave	NOUN
et	et	CCONJ
ecclesie	ecclesi	NOUN
nostra	noster	ADJ
ferra	ferrum	NOUN
sunt	sum	AUX
confracta	confraho	VERB
etsuper	etsuper	ADV
sumus	sum	AUX
expedici	expedicio	VERB
ab	ab	ADP
illis	ille	PRON
etuc	etuc	CCONJ
rego	rego	ADJ
vo	vus	ADJ
vos	vos	PRON
faciatis	facio	VERB
ad	ad	ADP
nos	nos	PRON
venires	venir	NOUN
dictum	dico	VERB
Champenors	Champenors	ADJ
benecito	benecito	NOUN
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
certo	certus	ADJ
habebitis	habebio	VERB
quod	quod	SCONJ
promisi	promisus	SCONJ
et	et	CCONJ
et	et	CCONJ
tunc	tunc	ADV
dicti	dico	VERB
Anglici	Anglex	ADJ
se	se	PRON
exhibuerunt	exhibeo	VERB
a	ab	ADP
dictis	dico	VERB
ferris	ferra	NOUN
totaliter	totaliter	ADV
expedicos	expedicus	NOUN
de	de	ADP
quo	qui	PRON
admirata	admiror	VERB
fuit	sum	AUX
multum	multus	ADV
ipsa	ipse	PRON
pediceta	pediceta	NOUN
die	dies	ADV
dominica	dominicus	ADJ
vero	vero	ADV
sequenti	sequor	VERB
cum	cum	ADP
ipsa	ipse	PRON
pedi	pedus	VERB
ceta	cesco	VERB
dicto	dico	VERB
Champenois	Champenois	ADJ
qui	qui	PRON
tunc	tunc	ADV
in	in	ADP
domo	domus	NOUN
illa	ille	PRON
cathidie	cathidie	NOUN
conersabature	conersabatuo	VERB
premessa	premimo	VERB
anima	anima	NOUN
expasuis	expasuis	ADJ
dicens	dico	VERB
ei	is	PRON
pro	pro	ADP
dicti	dico	VERB
Angbici	Angbicus	NOUN
omno	omno	ADJ
velebant	velo	VERB
loqui	loquor	VERB
cun	cun	NOUN
eo	is	PRON
/	/	PUNCT
et	et	CCONJ
dictus	dico	VERB
Champenois	Champenois	ADJ
Lab	Lab	PROPN
et	et	CCONJ
quesivisset	quesivisset	NOUN
/	/	PUNCT
ad	ad	ADP
quid	qui	PRON
volunt	volo	VERB
mi	mis	VERB
loqui	loquor	VERB
/	/	PUNCT
ipsaque	ipsaque	ADJ
pediceta	pediceta	NOUN
eidem	idem	PRON
deffuncti	deffungo	VERB
dixisset	dico	VERB
/	/	PUNCT
tu	tu	PRON
bene	bene	ADV
sacis	sax	VERB
ad	ad	ADP
quid	qui	PRON
/	/	PUNCT
tu	tu	PRON
ejum	ejum	NOUN
debes	debeo	VERB
eos	is	PRON
educere	educo	VERB
ab	ab	ADP
hac	hic	PRON
domo	domus	NOUN
et	et	CCONJ
ducere	duco	VERB
in	in	ADP
cameram	camera	NOUN
tuam	tuus	ADJ
versus	versus	ADP
sanctam	sanctus	ADJ
Marinam	Marinus	NOUN
et	et	CCONJ
dare	do	VERB
eis	is	PRON
viam	via	NOUN
consilium	consilium	NOUN
et	et	CCONJ
auxilium	auxilium	NOUN
quomu	quomu	NOUN
passint	passum	VERB
exsire	exsio	VERB
Parisiensis	Parisiensis	NOUN
/	/	PUNCT
et	et	CCONJ
propterheis	propterheus	ADJ
cum	cum	SCONJ
debes	debeo	VERB
habere	habeo	VERB
centum	centum	NUM
mutones	muto	NOUN
et	et	CCONJ
ego	ego	PRON
tundem	tundem	NOUN
sicut	sicut	SCONJ
in	in	ADP
dixerunt	dico	VERB
ad	ad	ADP
quod	qui	PRON
resndum	reso	VERB
dictus	dico	VERB
Champenois	Champenois	ADJ
/	/	PUNCT
vos	vos	PRON
mulieres	mulier	NOUN
habetis	habo	VERB
linguas	lingua	NOUN
ita	ita	ADV
leves	levis	VERB
quod	quod	SCONJ
nesticis	nesticus	NOUN
aliqua	aliquis	PRON
ce	ce	NOUN
lare	lo	VERB
ista	iste	PRON
non	non	ADV
sunt	sum	AUX
bera	ber	ADJ
que	que	CCONJ
dicitis	dicosco	VERB
tu	tu	PRON
dicis	dico	VERB
/	/	PUNCT
nec	nec	CCONJ
aliud	alius	PRON
sibii	sibium	NOUN
voluit	volo	VERB
apire	apeo	VERB
/	/	PUNCT
Veruncii	Veruncium	NOUN
scito	scio	VERB
a	ab	ADP
dictis	dico	VERB
Anglicis	Anglicus	NOUN
quod	quod	SCONJ
dictus	dico	VERB
Champenois	Champenois	ADJ
debebat	debeo	VERB
eis	is	PRON
loqui	loquor	VERB
quodam	quidam	PRON
cero	cer	NOUN
sero	serus	NOUN
etec	etec	CCONJ
ipsa	ipse	PRON
pediceta	pedicetus	NOUN
hec	hec	CCONJ
omni	omnis	PRON
apperuit	apperuo	VERB
dicto	dico	VERB
magistro	magister	NOUN
Egidio	Egidium	ADJ
dicens	dico	VERB
ei	is	PRON
lacitetis	lacito	NOUN
in	in	ADP
hoc	hic	PRON
angulo	angulus	NOUN
et	et	CCONJ
vos	vos	PRON
audietis	audio	PROPN
omnia	omnis	PRON
que	que	CCONJ
dioi	dioo	VERB
vobis	vos	PRON
quia	quia	SCONJ
hac	hic	PRON
sero	serus	NOUN
debet	debeo	VERB
venire	venio	VERB
Champeneis	Champenea	NOUN
et	et	CCONJ
loque	loque	ADV
eis	is	PRON
quod	qui	PRON
faciens	facio	VERB
dictus	dico	VERB
magister	magister	PROPN
Egidius	gidis	ADV
audunit	audunio	VERB
sicut	sicut	SCONJ
idem	idem	PRON
egidius	gidis	ADV
eis	is	PRON
pedicet	pedicet	VERB
jastmodum	jastmodum	ADV
retulit	refero	VERB
/	/	PUNCT
quod	quod	SCONJ
dicti	dico	VERB
Anglici	Anglex	ADJ
dicto	dico	VERB
Chammpenois	Chammpenois	ADJ
de	de	ADP
dicta	dico	VERB
materia	materia	NOUN
lovebant	lovo	VERB
quodque	quod	ADV
dictu	dictu	NOUN
Champenois	Champenois	ADJ
eis	is	PRON
promittente	promitto	VERB
eos	is	PRON
educere	educo	VERB
/	/	PUNCT
sibi	se	PRON
promittebant	promitto	VERB
centu	centus	NOUN
cosones	coson	NOUN
dar	do	VERB
nichil	nichil	PRON
aliud	alius	PRON
scit	scio	VERB
diligencm	diligencs	ADJ
requisita	requiro	VERB
