form	lemma	POS morph
P.	P.	NOUN
Mignoti	Mignotus	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
N	n	PROPN
.	.	PUNCT
le	lis	ADJ
Diseur	Diseur	NOUN
et	et	CCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
ibunt	ibum	VERB
apud	apud	ADP
Viriacum	Viria	ADJ
Et	et	VERB
se	se	PRON
informabunt	informo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Veraco	Veracus	NOUN
Ibidem	ibidem	SCONJ
si	si	SCONJ
est	sum	VERB
utilius	utilis	ADV
dare	do	VERB
maioriam	maiorius	NOUN
dicti	dico	VERB
loci	locus	NOUN
alicui	aliqui	PRON
sufficienti	sufficiens	VERB
personni	persomnum	NOUN
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
que	que	CCONJ
eam	is	PRON
venderent	vendo	VERB
et	et	CCONJ
etiam	etiam	ADV
qui	qui	PRON
videbitur	video	VERB
sufficere	sufficio	VERB
ad	ad	ADP
exercicium	exercicium	NOUN
dicti	dico	VERB
officio	officium	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
pro	pro	ADP
presente	preso	VERB
prepositi	prepositum	NOUN
prebendarii	prebendarius	ADJ
$J	$J	NOUN
.	.	PUNCT
de	de	ADP
Pomped$	Pomped$	NOUN
In	in	ADP
Moriaco	Moriacus	NOUN
per	per	ADP
eleccionem	eleccio	NOUN
cum	cum	SCONJ
prebenda	prebo	VERB
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
et	et	CCONJ
pro	pro	ADP
presente	preso	VERB
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
In	in	ADP
Civilliaco	Civilliacus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
In	in	ADP
Christolio	Christolius	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
P	P	NOUN
.	.	PUNCT
Roberti	Robers	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedello	VERB
In	in	ADP
Ytevilla	Yteville	PRON
J.	J.	NOUN
Voignon	Voignon	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
In	in	ADP
Liricantu	Liricantus	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
In	in	ADP
Orliaco	Orliacus	NOUN
per	per	ADP
eleccionem	eleccio	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Cantore	Cantor	PROPN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
infirmo	infirmus	ADJ
In	in	ADP
Andresiaco	Andresiacus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
petro	petrus	ADJ
In	in	ADP
Viriaco	Viriacus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
In	in	ADP
Spedona	Spedonus	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
In	in	ADP
Vernoto	Vernotus	PRON
Decanus	Decanus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
In	in	ADV
Corberosa	Corberosus	ADJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
In	in	ADV
Rosayo	Rosayus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
