form	lemma	POS morph
ut	ut	ADV
prius	prius	ADV
cum	cum	SCONJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petro	ADJ
actis	ago	VERB
reconventis	reconvo	NOUN
et	et	CCONJ
magistro	magister	NOUN
Dyonisio	Dyonisio	NOUN
de	de	ADP
Bonnulla	Bonnullus	PRON
parte	pars	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
actis	actus	VERB
originalis	originalis	ADJ
M.	M.	NOUN
Dengeul	Dengeul	ADV
T	T	NOUN
.	.	PUNCT
Daunoy	daunoy	NOUN
