form	lemma	POS morph
et	et	CCONJ
notariis	notarius	NOUN
publicis	publicus	ADJ
subscriptis	subscrimpo	VERB
presens	presum	ADJ
fui	fuis	NOUN
eaque	eaque	ADV
sic	sic	ADV
fieri	facio	VERB
vidi	video	VERB
scivi	scio	ADJ
et	et	CCONJ
audivi	audio	VERB
Idcirco	idcirco	ADV
has	hic	PRON
presentes	preso	VERB
licteras	lictera	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
me	ego	PRON
aliis	alius	PRON
occupato	occupo	VERB
negociis	negocium	NOUN
fideliter	fideliter	ADV
scriptas	scriptas	VERB
processum	processus	NOUN
hujusmidi	hujusmidus	ADJ
electionis	electio	NOUN
continentem	contineo	VERB
signo	signum	NOUN
publico	publicus	ADJ
nomine	nomen	NOUN
meis	meus	ADJ
solitis	soleo	VERB
signavi	signavis	NOUN
et	et	CCONJ
subscripsi	subscripsus	NOUN
propria	proprius	ADJ
manu	manus	NOUN
in	in	ADP
fidem	fides	NOUN
et	et	CCONJ
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
requisitus	requisitus	NOUN
et	et	CCONJ
rogatus	rogo	VERB
Et	et	ADV
quia	quia	SCONJ
ego	ego	PRON
Nicolaus	nicolaus	NOUN
Militis	milosco	NOUN
presbyter	presbyter	ADV
Ambianensis	Ambianense	NOUN
diocesis	diocedeo	NOUN
in	in	ADP
artibus	ars	NOUN
magister	magister	PROPN
et	et	CCONJ
in	in	ADP
decretis	decres	NOUN
baccalarius	baccalarius	ADJ
auctoritatibus	auctoritas	NOUN
apostolica	apostolicus	ADJ
et	et	CCONJ
imperiali	imperialis	ADJ
ac	atque	CCONJ
episcopalis	episcopalis	ADJ
conservacionis	conservacio	NOUN
privilegiorum	privilegius	NOUN
alme	alme	ADV
matris	mater	NOUN
universitatis	universitas	NOUN
parisiensis	parisiensus	NOUN
curiarum	curia	NOUN
notarius	notarius	ADJ
necnon	necnon	CCONJ
curie	curie	NOUN
majoris	magnus	ADJ
archidiaconatus	archidiaconatus	NOUN
parisiensis	parisiensis	NOUN
scriba	scribs	ADJ
huiusmodi	hujusmodi	ADV
monicionis	monicio	NOUN
juramenti	iuramentum	NOUN
seu	sive	CCONJ
juramentorum	juramentus	NOUN
prestacioni	prestacio	NOUN
scrutatorum	scruto	VERB
electioni	electio	NOUN
votorum	voo	NOUN
exquisitioni	exquisitio	NOUN
quaquidem	quaquidem	SCONJ
vota	voveo	VERB
ego	ego	PRON
in	in	ADP
scriptis	scrips	NOUN
redegi	redego	NOUN
scrutinii	scrutinius	PROPN
publicacioni	publicacio	NOUN
electioni	electio	NOUN
in	in	ADP
communi	communis	ADJ
facta	facio	VERB
et	et	CCONJ
ejus	is	PRON
publicacioni	publicacio	NOUN
consensus	consentor	VERB
peticioni	peticio	NOUN
et	et	CCONJ
prestacioni	prestacio	NOUN
ceterisque	ceterisque	NOUN
ut	ut	SCONJ
permictitur	permicto	VERB
diebus	dies	NOUN
lune	lu	NOUN
martis	mars	NOUN
mercurii	mercurius	PROPN
et	et	CCONJ
jovis	jos	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
capitulo	capitulum	NOUN
predictis	predico	VERB
factis	facio	VERB
personaliter	personaliter	ADV
unacum	una	ADJ
notariis	notarius	NOUN
et	et	CCONJ
testibus	test	NOUN
infra	infra	ADP
et	et	CCONJ
suprascriptis	suprascrimpo	VERB
interfui	interfuo	ADJ
idcireco	idcireco	NOUN
huic	hic	PRON
predicti	predico	VERB
publico	publicus	VERB
