form	lemma	POS morph
est	sum	AUX
de	de	ADP
loquendo	loquor	VERB
cum	cum	SCONJ
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
quodam	quidam	PRON
amico	amicus	NOUN
suo	suus	ADJ
pro	pro	ADP
oleo	oleum	NOUN
lampadum	lampadus	NOUN
et	et	CCONJ
cera	cera	NOUN
diei	dieum	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
purificacionis	purificacio	NOUN
et	et	CCONJ
aliorum	alius	PRON
plurium	multus	ADJ
dierum	dies	NOUN
.	.	PUNCT
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
in	in	ADP
missa	mitto	NOUN
Expectabitur	Expectabo	VERB
adventus	adventus	VERB
domini	dominus	NOUN
Decani	Decanus	PROPN
ad	ad	ADP
ordinandum	ordino	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N	N	ADV
.	.	PUNCT
Le	Le	ADJ
Diseur	Diseur	NOUN
de	de	ADP
repparacione	repparacio	NOUN
Januarum	Janue	NOUN
platee	platee	ADJ
bladi	blado	VERB
site	site	ADV
in	in	ADP
vico	vicus	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Judearie	Judearie	NOUN
.	.	PUNCT
B	b	NOUN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	PROPN
Et	et	ADV
similiter	similiter	ADV
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
Decani	Decanus	PROPN
ad	ad	ADP
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
deliberandum	delibero	VERB
super	super	ADP
refectione	refectio	NOUN
campane	campanis	NOUN
Ludovicus	Ludovicus	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
nuncupate	nuncupate	NOUN
in	in	ADP
turre	turo	NOUN
existentis	exsisto	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	NOUN
Magister	magister	PROPN
Petrus	petrus	PROPN
de	de	ADP
Ogero	Ogerus	NOUN
retulit	refero	VERB
quod	quod	SCONJ
Judicandum	iudico	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
erat	sum	VERB
seu	sive	CCONJ
moderandum	modero	VERB
in	in	ADP
taxacione	taxacio	NOUN
expensarum	expensa	VERB
et	et	CCONJ
emende	emende	ADV
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
honorabilis	honorabilis	ADJ
et	et	CCONJ
utilis	utilis	ADJ
contentarum	conteno	VERB
in	in	ADP
processu	processus	NOUN
Stephani	Stephanus	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
Galimas	Galima	NOUN
et	et	CCONJ
Johannis	johannis	NOUN
de	de	ADP
La	Lus	NOUN
Forge	Forx	VERB
/	/	PUNCT
et	et	CCONJ
videre	video	VERB
suo	suus	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
dixit	dico	VERB
Camerarium	Camerarius	ADJ
laicum	laicus	NOUN
bene	bene	ADV
Judicasse	Judico	VERB
Ro	Ro	NOUN
.	.	PUNCT
Dangeul	Dangeul	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	voygnon	ADV
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
284	284	NUM
xxviii	xxnum._rom.	NUM
