form	lemma	POS morph
Jo	Jo	ADJ
.	.	PUNCT
Rollandi	Rollo	VERB
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
Guillemete	Guillemete	ADV
relicte	relicte	ADV
deffuncti	deffungo	VERB
contiguam	contiguam	ADJ
ex	ex	ADP
una	unus	NUM
parte	pars	NOUN
magistro	magister	NOUN
Matheo	Matheus	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Audomaro	Audomaro	NOUN
et	et	CCONJ
ex	ex	ADP
parte	pars	NOUN
alia	alius	PRON
heredibus	hered	ADJ
deffuncti	deffungo	VERB
Johannis	Johannus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Danton	danton	PROPN
/	/	PUNCT
abutante	abutor	VERB
per	per	ADP
retro	reter	ADJ
collegio	collegio	NOUN
corisopitensis	corisopitendo	VERB
.	.	PUNCT
Et	et	ADV
domini	dominus	NOUN
decretum	decretus	VERB
suum	suus	ADJ
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
super	super	ADP
hoc	hic	PRON
interposuerunt	interpono	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyacus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Peter	PRON
Deputatus	Deputo	VERB
est	sum	AUX
dominus	dominus	NOUN
Petrus	petrus	ADJ
Robineti	Robines	VERB
presbyter	presbyter	ADV
curatus	curo	VERB
de	de	ADP
Sarcellis	Sarcellis	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
commissarius	commissarius	ADJ
ad	ad	ADP
faciendum	facio	VERB
fieri	facio	VERB
repparaciones	repparacio	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
Philiberto	Philibertus	NOUN
de	de	ADP
Salione	Salio	NOUN
magistro	magister	NOUN
Guillelmi	Guillelmus	NOUN
de	de	ADP
Porta	Portus	NOUN
decani	decanus	NOUN
Bisuntinensis	Bisuntinensus	VERB
et	et	CCONJ
hodie	hodie	ADV
fuerint	sum	AUX
L	lis	ADJ
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
repportate	repportas	NOUN
dicte	dicte	ADV
repparaciones	repparacio	NOUN
appreciate	appreciate	VERB
per	per	ADP
magistrum	magister	PRON
Raymondum	Raymondus	VERB
M	m	ADJ
.	.	PUNCT
Reginaldi	Reginaldus	VERB
de	de	ADP
Templo	templum	NOUN
juratum	juro	VERB
lathomum	lathomus	NOUN
ecclesie	ecclesie	ADV
quod	qui	SCONJ
remansit	remanseo	VERB
penes	penes	ADP
A	us	NOUN
.	.	PUNCT
de	de	ADP
Magnac	Magnac	NOUN
magistrum	magistrum	ADJ
Robertum	Robero	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
.	.	PUNCT
A	a	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Anno	Annus	ADJ
predicto	predico	VERB
.	.	PUNCT
Die	dies	NOUN
veneris	vener	NOUN
in	in	ADP
festo	festum	ADJ
beatorum	beatus	ADJ
ferreoli	ferreolus	NOUN
et	et	CCONJ
ferrucionis	ferrucio	NOUN
xvita	xvo	NOUN
mensis	mensa	NOUN
junii	junius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
St	st	ADV
Sepulchre	Sepulcho	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
infirmo	infirmus	ADJ
Receptus	Recipio	VERB
est	sum	AUX
in	in	ADP
vicarium	vicarius	ADJ
ecclesie	ecclesi	ADV
Sepulcri	Sepulco	VERB
dominus	dominus	NOUN
Petrus	petrus	PROPN
quadri	quader	PROPN
garii	garius	PROPN
pro	pro	ADP
domino	dominus	NOUN
Johanne	Johanne	ADV
Brisson	Brisson	ADV
presbytero	presbytero	VERB
dicte	dicte	ADV
ecclesie	ecclesie	ADV
canonico	canonicus	VERB
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	do	VERB
Jehanne	Jehanne	ADV
Lizorec	Lizorec	CCONJ
demanderresse	demanderrsum	VERB
en	en	ADV
cause	cause	ADV
d	d	ADP
'amendement	'amendemeo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
contre	conto	VERB
Cardette	Cardette	NOUN
Lesmeree	lesmeree	NOUN
.	.	PUNCT
A	a	NOUN
iii	num._rom.	NUM
.	.	PUNCT
sepmaines	sepmao	NOUN
a	ab	ADP
oir	oir	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
.	.	PUNCT
Avecques	Avecqu	NOUN
les	lis	ADJ
parties	parties	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
Tradat	trado	VERB
camerarius	camerarius	ADJ
clericus	clericus	NOUN
pro	pro	ADP
pavimento	pavimentum	NOUN
facto	facio	VERB
circa	circa	ADP
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	PRON
domum	domus	NOUN
magistri	magister	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
quatuor	quatuor	NUM
fr.	fr.	NOUN
et	et	CCONJ
xvi	xvus	ADJ
d.	d.	NOUN
p.	p.	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
T	T	VERB
.	.	PUNCT
de	de	ADP
Alveto	Alvetus	ADJ
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignac	Maignac	PROPN
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sancio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
231	231	NUM
