form	lemma	POS morph
Succentor	Succentor	NOUN
vice	vice	NOUN
sua	suus	ADJ
ac	atque	CCONJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulis	ADJ
nominibus	nomen	NOUN
elegit	eligo	VERB
taxam	tacto	ADJ
prebendarum	prebenda	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
existencium	existencium	ADJ
quo	qui	PRON
declarate	declaro	VERB
sunt	sum	AUX
esse	sum	AUX
videlicet	videlicet	ADV
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Charreton	Charreton	NOUN
que	que	CCONJ
non	non	ADV
habet	habeo	VERB
possessorem	possessor	NOUN
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Tarenne	Taren	NOUN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Gy	gy	DET
et	et	CCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Mailli	Maillis	PRON
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Alneto	Alnetus	NOUN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
R	R	NOUN
.	.	PUNCT
de	de	ADP
Faulz	Faulz	NOUN
Buysson	Buysson	ADV
et	et	CCONJ
Ja	Ja	NOUN
.	.	PUNCT
Sacque	Sacque	NOUN
espee	espee	ADJ
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
T.	T.	NOUN
Hocie	Hocies	NOUN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G.	G.	NOUN
Perriere	Perrio	VERB
et	et	CCONJ
J	J	NOUN
.	.	PUNCT
Karatzoli	Karatzolus	NOUN
provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	PROPN
sunt	sum	AUX
domini	dominus	NOUN
qui	qui	PRON
anno	annus	NOUN
proxime	proxime	ADV
lapso	lapsus	PRON
fuerunt	sum	VERB
videlicet	videlicet	ADV
Dangeul	Dangeul	NOUN
.	.	PUNCT
Courtecuisse	Courtecuo	VERB
et	et	CCONJ
Dola.Villaribus	Dola.villaribus	NOUN
Provisores	provisor	NOUN
thesauri	thesaurus	NOUN
sunt	sum	AUX
domini	dominus	NOUN
Succentor	Succentor	NOUN
.	.	PUNCT
Dangeul	Dangeul	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolus	ADJ
Custodes	custos	NOUN
Clavium	clavis	NOUN
fabrice	fabrice	ADV
Succentor	Succentor	NOUN
pro	pro	ADP
domino	dominus	NOUN
Parisiensis	Parisiensus	ADJ
episcopo	episcopo	NOUN
pro	pro	ADP
capitulo	capitulum	NOUN
.	.	PUNCT
Dangeul	dangeul	ADV
et	et	CCONJ
Ordeimonte	Ordeimoo	ADV
Custos	cuso	NOUN
clavium	clavius	NOUN
cartarum	carta	VERB
magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Custos	custos	VERB
sigilli	sigillis	PRON
fabrice	fabrice	ADV
dominus	dominus	NOUN
Succentor	Succentor	NOUN
Magister	magister	ADJ
Guillelmus	Guillelo	NOUN
de	de	ADP
Brocis	Brocus	NOUN
procurator	procurator	NOUN
magistris	magister	ADJ
Johannis	Johannus	NOUN
Pulcripatris	Pulcripater	NOUN
excusans	excuso	VERB
absenciam	absencia	ADV
ejusdem	idem	PRON
magistri	magister	NOUN
Johannis	Johannus	ADJ
supplicavit	supplico	VERB
dominis	dominus	NOUN
presentibus	preso	ADJ
quatinus	quatinus	SCONJ
ipsum	ipse	PRON
vellent	velleo	VERB
nomine	nomen	NOUN
procuratorio	procuratorio	PROPN
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johanna	NOUN
recipere	recipio	VERB
ad	ad	ADP
possessionem	possessio	NOUN
canonicatum	canonicas	VERB
et	et	CCONJ
prebendam	prebo	VERB
de	de	ADP
quibus	qui	PRON
supra	supra	ADV
tradens	trado	VERB
omnia	omnis	PRON
sua	suus	ADJ
munimenta	munimentum	NOUN
cum	cum	ADP
publicacione	publicacio	NOUN
accceptacionis	accceptacio	NOUN
et	et	CCONJ
provisionis	provisio	NOUN
canonictus	canonictus	NOUN
et	et	CCONJ
prebende	prebende	ADV
predictorum	predico	NOUN
.	.	PUNCT
Cui	qui	PRON
data	do	VERB
est	sum	AUX
dilacio	dilacium	NOUN
respondendi	respondeo	VERB
ad	ad	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
Mercurii	mercurius	NOUN
iia	iia	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
supradictis	supradico	VERB
In	in	ADP
facto	facio	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Pulcripatris	Pulcripater	ADJ
habita	habeo	VERB
deliberacione	deliberacio	NOUN
matura	matura	NOUN
domini	dominus	NOUN
concluserunt	conclusio	VERB
quod	quod	SCONJ
hac	hic	PRON
die	dies	NOUN
appelletur	appello	VERB
ad	ad	ADP
cautelam	cautela	NOUN
ne	ne	SCONJ
currant	curro	VERB
sine	sine	ADP
etc.	etc.	X
quodque	quod	CCONJ
dictus	dico	VERB
Pulcripatris	Pulcripater	NOUN
non	non	ADV
admicteret	admicto	VERB
ad	ad	ADP
possessionem	possessio	NOUN
dictorum	dico	VERB
canonictus	canonictus	NOUN
et	et	CCONJ
prebende	prebens	NOUN
propter	propter	ADP
suspiciones	suspicio	NOUN
plures	multus	ADJ
et	et	CCONJ
deffectus	deffectus	NOUN
hic	hic	PRON
tactos	tactus	VERB
/	/	PUNCT
Et	et	CCONJ
si	si	SCONJ
recipi	recipio	VERB
declarat	declaro	VERB
primo	primo	ADV
repparabit	repparo	VERB
in	in	ADP
propria	proprius	ADJ
intrusionem	intrusio	NOUN
suam	suus	ADJ
quam	quam	SCONJ
fecit	facio	VERB
in	in	ADP
choro	choer	NOUN
die	dies	NOUN
sabbati	sabbatum	NOUN
proxime	proxime	ADV
lapsa	lapdo	NOUN
/	/	PUNCT
de	de	ADP
modo	modus	NOUN
autem	autem	CCONJ
repparandi	repparo	VERB
nundum	nundum	VERB
advisatum	adviso	VERB
est	sum	AUX
.	.	PUNCT
Verum	verus	ADJ
magistro	magister	NOUN
Guillelmo	guillelmo	NOUN
de	de	ADP
Brocis	Brocus	NOUN
requirenti	requiro	VERB
possessionem	possessio	NOUN
ut	ut	SCONJ
heri	heo	VERB
cuiquidem	cuiquidem	SCONJ
requeste	requeste	NOUN
et	et	CCONJ
recepcioni	recepcio	NOUN
se	se	PRON
opposuit	oppono	VERB
magister	magister	PROPN
Milo	Mil	NOUN
de	de	ADP
Saulx	Saulx	NUM
procurator	procurator	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Saulx	Saulx	NUM
cui	qui	PRON
dominus	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopus	episcopus	NOUN
pridem	pridem	PRON
dictos	dico	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
contulit	confero	VERB
/	/	PUNCT
offererens	offererens	VERB
fidem	fides	NOUN
facere	facio	VERB
die	dies	ADV
crastina	crastinus	ADJ
de	de	ADP
suo	suus	ADJ
procuratorio	procuratorium	PROPN
et	et	CCONJ
petens	peto	VERB
copiam	copia	NOUN
munimentorum	munimentus	NOUN
dicti	dico	VERB
Pulcripatris	Pulcripater	NOUN
/	/	PUNCT
habita	habeo	VERB
deliberacione	deliberacio	NOUN
responsum	responto	VERB
est	sum	AUX
quod	quod	SCONJ
die	dies	ADV
veneris	vener	NOUN
sibi	se	PRON
respondebitur	respondeo	VERB
an	an	SCONJ
recipi	recipio	VERB
debeat	debeo	VERB
ad	ad	ADP
possesionem	possesio	NOUN
quam	qui	PRON
petit	peto	VERB
vel	vel	CCONJ
ne	ne	SCONJ
/	/	PUNCT
et	et	CCONJ
eciam	ecia	NOUN
die	dies	ADV
ipsa	ipse	PRON
prefato	prefo	VERB
magistro	magister	NOUN
Miloni	Milo	PROPN
respondebitur	respondeo	VERB
an	an	SCONJ
habere	habeo	VERB
debeat	debeo	VERB
copiam	copia	NOUN
dictorum	dico	VERB
munimentorum	munimentus	NOUN
per	per	ADP
manum	man	NOUN
capituli	capitulum	NOUN
vel	vel	CCONJ
ne	ne	SCONJ
tamen	tamen	ADV
conclusum	concludo	VERB
est	sum	AUX
quod	quod	SCONJ
non	non	ADV
Domini	dominus	NOUN
constituerunt	constituo	VERB
hodie	hodie	ADV
procuratos	procuro	VERB
suos	suus	ADJ
omnes	omnis	PRON
et	et	CCONJ
singulos	singulus	ADJ
officiarios	officiarius	NOUN
et	et	CCONJ
alios	alius	PRON
per	per	ADP
ipsos	ipse	PRON
nominandos	nominandos	VERB
in	in	ADP
forma	forma	NOUN
generali	generalis	ADJ
ad	ad	ADP
causas	causa	NOUN
.	.	PUNCT
Cum	cum	ADP
potestate	potestas	NOUN
substituendi	substituo	VERB
pro	pro	ADP
mictentes	micto	VERB
etc.	etc.	X
judi	judo	VERB
sisti	si	VERB
et	et	CCONJ
judi	judo	VERB
solvi	solvus	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
etc.	etc.	ADV
et	et	CCONJ
sub	sub	ADP
sigillilo	sigillilum	NOUN
magister	magister	PROPN
Johannes	Johan	NOUN
Majoris	magnus	NOUN
procurator	procurator	NOUN
magistri	magister	NOUN
Petri	petrus	PROPN
de	de	ADP
Monteacuto	Monteacutus	ADJ
receptus	recipio	VERB
est	sum	AUX
ad	ad	ADP
canonictum	canonictus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
deffunctis	deffunco	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	NOUN
sibi	se	PRON
collatos	collo	VERB
per	per	ADP
dominum	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopum	episcopum	NOUN
prestitit	presisto	VERB
juramentum	iuramentum	NOUN
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
dedit	do	VERB
fidejussorem	fidejussor	NOUN
pro	pro	ADP
cappa	cappus	NOUN
magistri	magister	NOUN
Marcialem	Marcialis	ADJ
Formerii	formerii	ADJ
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
presentem	preso	VERB
et	et	CCONJ
acceptandem	acceptans	ADV
.	.	PUNCT
Causa	causa	NOUN
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Rotundi	Roto	VERB
ad	ad	ADP
viii°	viii°	NOUN
in	in	ADP
statu	status	NOUN
cum	cum	SCONJ
Mannare	Manno	VERB
et	et	CCONJ
Celenote	Celenote	ADV
Jovis	Jos	ADJ
iiia	iiis	NOUN
capituli	capitulum	ADJ
generalis	generalis	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
supradictis	supradico	VERB
.	.	PUNCT
Macicoti	Macicotus	NOUN
et	et	CCONJ
clerici	clericus	NOUN
matutinales	matutinalis	ADJ
videlicet	videlicet	ADV
Jacobus	iacob	PROPN
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	quod	SCONJ
absolvatur	absolvo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Gaillard	Gaillard	ADP
presbyter	presbys	NOUN
de	de	ADP
quo	qui	PRON
Blancquemains	Blancquemaio	VERB
Petrus	petrus	PROPN
Maillardi	Maillardo	VERB
Tassinus	Tassinus	PROPN
plenius	plene	NUM
in	in	ADP
registro	register	NOUN
incarceratorum	incarcero	ADJ
et	et	CCONJ
quia	quia	SCONJ
pauper	pauper	ADP
etc.	etc.	X
stetit	steto	VERB
diu	diu	ADV
de	de	ADP
Blangi	Blangus	VERB
Johannes	Johan	NOUN
Beaugendre	Beaugendo	VERB
Petrus	petrus	PROPN
Le	lis	ADV
incarceret	incarco	VERB
tam	tam	ADV
pro	pro	ADP
reconsiliacione	reconsiliacio	NOUN
quam	quam	SCONJ
pro	pro	ADP
emenda	emenda	VERB
solvet	solvo	VERB
iiiior	iiiis	ADJ
l.	l.	NOUN
Sellier	Sellier	ADP
Philipus	Philipus	NOUN
Brunet	Bruneo	VERB
et	et	CCONJ
Nicolaus	nicolaus	NOUN
Par	par	ADJ
.	.	PUNCT
de	de	ADP
quibus	qui	PRON
tradet	trado	VERB
impromptu	impromptus	NOUN
xl.	xl.	NOUN
s.	s.	NOUN
de	de	ADP
quibus	qui	PRON
socii	socium	PROPN
qui	qui	PRON
fuerunt	sum	AUX
Marinet	Marineo	VERB
renunciaverunt	renunciavero	VERB
suis	suus	ADJ
officiis	officium	NOUN
.	.	PUNCT
ad	ad	ADP
reconsiliacionem	reconsiliacio	NOUN
habebunt	habeo	VERB
xxti	xxs	NOUN
et	et	CCONJ
fabrica	fabrica	ADJ
xxti	xxs	NOUN
alios	alius	PRON
x	num._rom.	NUM
l.	l.	NOUN
solvet	solvo	VERB
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	quod	SCONJ
ponatur	pono	VERB
in	in	ADP
domo	domus	NOUN
magistri	magister	NOUN
D	D	NOUN
.	.	PUNCT
Parvi	Parvus	NOUN
ad	ad	ADP
festum	festus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
qui	qui	PRON
dividentur	divido	VERB
ut	ut	SCONJ
supra	supra	ADV
ad	ad	ADP
opposicionem	opposicio	NOUN
domus	domus	NOUN
m.	m.	NOUN
M.	M.	NOUN
Dangeul	Dangeul	ADV
ab	ab	ADP
extra	extra	ADV
ad	ad	ADP
obviandum	obvio	VERB
D	d	PRON
.	.	PUNCT
Parvi	Parvus	ADJ
Veneris	Vener	NOUN
iiiia	iiiis	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
supradictis	supradico	VERB
ruine	ruine	NOUN
quam	qui	SCONJ
patitur	patior	VERB
et	et	CCONJ
ne	ne	SCONJ
cernuat	cernuo	VERB
ipsius	ipse	PRON
domus	domus	NOUN
sustamentum	sustamentus	VERB
ligneum	ligneus	NOUN
expensis	expendo	ADJ
dicti	dico	VERB
m.	m.	NOUN
Dominici	Dominicus	ADJ
.	.	PUNCT
responsum	responto	VERB
est	sum	AUX
procuratori	procurator	NOUN
m.	m.	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Saulx	Saulx	NOUN
quod	quod	SCONJ
per	per	ADP
manum	manus	NOUN
capituli	capitulum	NOUN
non	non	ADV
habebit	habeo	VERB
copiam	copia	NOUN
munimentorum	munimentus	NOUN
dicti	dico	VERB
Pulcripatris	Pulcripater	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Saulx	Saulx	NUM
mo	mus	NOUN
xx	xx	ADJ
.	.	PUNCT
de	de	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Pulcri	Pulcr	NOUN
Patris	pater	NOUN
.	.	PUNCT
de	de	ADP
eodem	idem	PRON
de	de	ADP
eodem	idem	PRON
procuratorii	procuratorius	ADJ
capituli	capitulum	NOUN
Recepcio	Recepcium	VERB
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Renunciacio	Renunciacium	NOUN
