form	lemma	POS morph
scilitet	scilito	VERB
domino	dominus	NOUN
Hugoni	Hugo	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
de	de	ADP
Urchiis	Urchia	NOUN
quousque	quousque	SCONJ
$ab$	$ab$	NOUN
per	per	ADP
nos	nos	PRON
fuit	sum	VERB
ordinatum	ordino	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Foresta	Forestus	PRON
Anno	Annus	ADJ
xlvi	xlvo	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
Penthecoste	Penthecoste	ADV
exeunte	exeuns	VERB
septimadie	septimadie	NOUN
junii	junium	PROPN
Petrus	petrus	PROPN
de	de	ADP
Colomeriis	Colomerius	NOUN
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	ADJ
decessit	decedo	VERB
Anno	Annus	NOUN
xl	xl	ADV
sexto	sextus	ADJ
die	dies	NOUN
veneris	vener	NOUN
post	post	ADP
festum	festus	NOUN
penthecoste	penthecoste	ADV
capitulantibus	capitulo	ADJ
Vi	num._rom.	NUM
cantore	cantor	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Petrus	petrus	PROPN
de	de	ADP
Aurelianis	Aurelianus	ADJ
juratus	juratus	VERB
noster	noster	ADJ
retulit	refero	VERB
in	in	ADP
capitulo	capitulum	NOUN
quod	quod	SCONJ
ammovebat	ammovo	VERB
periculum	periculum	NOUN
de	de	ADP
Petro	Peter	NOUN
Malafarie	malafarie	NOUN
de	de	ADP
quodam	quidam	PRON
vulnere	vulneo	VERB
x	num._rom.	NUM
ingrem	ingr	ADJ
P	P	NOUN
.	.	PUNCT
penitenciario	penitenciario	ADV
quod	quod	SCONJ
habebat	habeo	VERB
in	in	ADP
capite	capio	NOUN
retro	retros	ADJ
aurem	auris	NOUN
a	ab	ADP
parte	pars	NOUN
sinistra	sinistra	ADJ
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Turre	Turo	VERB
E	e	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
P	P	NOUN
.	.	PUNCT
Pouvrelli	Pouvrellus	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaro	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sinemuro	Sinemurum	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
D	s	PRON
.	.	PUNCT
de	de	ADP
quadrellis	quadrellus	PRON
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Culento	Culentum	NOUN
