form	lemma	POS morph
$perrin$	$perrin$	NOUN
Malafaire	Malafaio	VERB
ad	ad	ADP
E	is	ADJ
.	.	PUNCT
Bohic	Bohic	ADV
voluntatem	voluntas	NOUN
capituli	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
est	sum	AUX
dies	dies	NOUN
assertus	assertus	ADJ
de	de	ADP
die	dies	NOUN
hodie	hodie	ADV
in	in	ADP
quindecem	quindecem	NUM
dies	dies	NOUN
Eblo	Eblum	NOUN
.	.	PUNCT
Fucherii	fucherii	NOUN
ad	ad	ADP
videndum	video	VERB
taxare	taxo	VERB
emendam	emenda	VERB
Et	et	CCONJ
promisit	promitto	VERB
per	per	ADP
juramentum	iuramentum	NOUN
comparere	comparo	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
stare	sto	VERB
juri	jurum	NOUN
/	/	PUNCT
et	et	CCONJ
tenere	teneo	VERB
taxacionem	taxacio	NOUN
ipse	ipse	PRON
etc.	etc.	ADV
et	et	CCONJ
solvere	solvo	VERB
emendam	emenda	VERB
P	P	NOUN
.	.	PUNCT
Barrerii	barrerii	NOUN
prout	prout	SCONJ
erit	sum	AUX
taxata	taxo	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
bonorum	bonum	NOUN
suorum	suus	ADJ
etc	etc	ADV
/	/	PUNCT
istud	iste	PRON
arre	ars	VERB
stum	stus	PRON
debet	debeo	VERB
poni	pono	VERB
in	in	ADP
die	dies	NOUN
subsequenti	subsequor	VERB
non	non	ADV
quod	quod	SCONJ
sit	sum	AUX
hic	hic	PRON
positum	pono	VERB
p	p	NOUN
obstante	obsto	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alneto	Alnetus	NOUN
fuit	sum	VERB
per	per	ADP
errorem	error	NOUN
Anno	Annus	ADJ
xlsexto	xlsexto	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
Sancte	Sancte	ADV
Trinitatis	trinitas	NOUN
capitulantibus	capitulo	NOUN
Vi	num._rom.	NUM
cantore	cantor	NOUN
J	J	NOUN
Succentore	succentore	NOUN
Hodie	hodie	ADV
isti	iste	PRON
videlicet	videlicet	ADV
Johanna	Johanna	PROPN
La	lus	PRON
Bourdone	bourdone	NOUN
vidua	viduus	ADJ
mater	mater	NOUN
detenti	deto	VERB
et	et	CCONJ
Franciscus	franciscus	ADV
Bourdon	Bourdon	ADV
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Germani	Germanus	ADJ
frater	frater	NOUN
decenti	decendo	VERB
renuncia	renuncium	ADJ
P	P	NOUN
.	.	PUNCT
Pouvrelli	Pouvrellus	NOUN
to	to	ADV
minori	parvus	ADJ
etatis	etatum	NOUN
et	et	CCONJ
vellerano	vellerano	ADJ
se	se	PRON
fecerunt	fecero	VERB
plegios	plegius	ADJ
pro	pro	ADP
ipso	ipse	PRON
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	ADJ
Reginaldo	reginaldo	NOUN
de	de	ADP
comparendo	comparo	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
de	de	ADP
stando	sto	VERB
juri	jurum	NOUN
et	et	CCONJ
te	tu	PRON
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerius	NOUN
solvendo	solvo	VERB
emendam	emenda	VERB
prout	prout	SCONJ
erit	sum	AUX
taxata	taxo	VERB
/	/	PUNCT
Et	et	VERB
ad	ad	ADP
hoc	hic	PRON
se	se	PRON
obligavit	obligo	VERB
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
quod	quod	SCONJ
juramenta	juramentum	NOUN
et	et	CCONJ
quilibet	quilibet	PRON
insolidum	insolidus	ADJ
/	/	PUNCT
etc.	etc.	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
baylia	baylis	ADJ
E	is	ADP
.	.	PUNCT
Fucherii	fucherii	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Turre	Turo	VERB
D	s	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaro	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
