form	lemma	POS morph
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
ut	ut	SCONJ
ipsi	ipse	PRON
vellent	velleo	VERB
habere	habeo	VERB
ratam	ro	ADJ
vendicionem	vendicio	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
m	m	NOUN
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Saquespee	Saquespe	NOUN
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
absente	absum	VERB
nuper	nuper	ADP
sibi	se	PRON
factam	facio	VERB
per	per	ADP
procuratorem	procurator	NOUN
dicti	dico	VERB
Saquespee	Saquespee	NOUN
pro	pro	ADP
precio	precium	NOUN
xl	xl	ADJ
.	.	PUNCT
l.	l.	NOUN
t	o	VERB
.	.	PUNCT
offerendo	offero	VERB
tradere	trado	VERB
capitulo	capitulum	NOUN
mandatum	mando	VERB
dicti	dico	VERB
precii	precium	NOUN
ut	ut	SCONJ
solitum	soleo	VERB
est	sum	AUX
/	/	PUNCT
Et	et	CCONJ
ulterius	ultra	ADV
supplicavit	supplico	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
domini	dominus	NOUN
vellent	velleo	VERB
sibi	se	PRON
concedere	concedo	VERB
quod	quod	SCONJ
ipse	ipse	PRON
Chuffart	Chuffaro	NOUN
possit	possum	VERB
et	et	CCONJ
valeat	valeo	VERB
ipsam	ipse	PRON
domum	domus	NOUN
transferre	transfero	VERB
seu	sive	CCONJ
stransportare	stransporto	VERB
magistro	magister	NOUN
Ja	Jus	ADJ
Despars	Despars	NOUN
qui	qui	PRON
intendit	intendo	VERB
in	in	ADP
proximo	proximus	ADJ
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebo	VERB
par	par	NOUN
.	.	PUNCT
et	et	CCONJ
exhibuit	exhibuo	VERB
procuracionem	procuracio	NOUN
$fa$	$fa$	NOUN
dicti	dico	VERB
Saquespee	Saquespee	NOUN
de	de	ADP
die	dies	NOUN
iii°	iii°	NOUN
octobris	octobra	ADJ
cccc	cccc	CCONJ
xli	xlus	ADJ
confectis	confego	VERB
et	et	CCONJ
eciam	ecia	NOUN
brevetum	brevetus	NOUN
dicte	dicte	ADV
vendicionis	vendicio	NOUN
de	de	ADP
die	dies	NOUN
xi	num._rom.	NUM
hujus	hic	PRON
mensis	mensa	NOUN
januarii	januarius	PROPN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
Cotin	Cotin	NOUN
et	et	CCONJ
Baubignon	Baubignon	ADV
videbunt	video	VERB
dictum	dico	VERB
procuracionem	procuracio	NOUN
et	et	CCONJ
eciam	ecia	NOUN
$procuracio$	$procuracio$	NOUN
aliud	alius	PRON
procuracionem	procuracio	NOUN
dicti	dico	VERB
Saquespee	Saquespee	ADJ
exhibitum	exhibeo	VERB
per	per	ADP
m.	m.	NOUN
Jo	Jus	NOUN
de	de	ADP
Bussi	Bussus	NOUN
qui	qui	PRON
alias	alius	PRON
similiter	similiter	ADV
requisivit	requisio	VERB
quod	quod	SCONJ
domini	dominus	NOUN
admicterent	admicteo	VERB
donum	donum	NOUN
seu	sive	CCONJ
resugnacionem	resugnacio	NOUN
de	de	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
$procurentrum	$procurenter	PRON
dicta$	dicta$	NOUN
dictum	dico	VERB
Saquespee	Saquespee	ADJ
eidem	idem	PRON
de	de	ADP
Bussi	Bussus	ADV
factam	facio	VERB
et	et	CCONJ
refferent	reffeo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
G.	G.	NOUN
d	d	NOUN
'	'	PUNCT
Estampis	Estampa	NOUN
frater	frater	NOUN
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
d	d	ADP
'Estampis	'Estampa	NOUN
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
supplicavit	supplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	PROPN
ipsi	ipse	PRON
vellent	velleo	VERB
admictere	admicto	VERB
donum	donum	NOUN
seu	sive	CCONJ
transportum	transporo	NOUN
domus	domus	NOUN
magistri	magister	NOUN
Ja	ja	NOUN
.	.	PUNCT
Saquespee	Saquespe	NOUN
per	per	ADP
m.	m.	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bussi	Bussus	ADJ
archidiaconi	archidiaco	NOUN
Brye	Brye	ADJ
eidem	idem	PRON
magistro	magister	NOUN
Jo	Jus	ADJ
d	d	ADP
'Estampis	'Estampa	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
idem	idem	PRON
magister	magister	NOUN
G	G	NOUN
.	.	PUNCT
factum	facio	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
nichil	nichil	PRON
actum	actus	VERB
est	sum	AUX
213	213	NUM
.	.	PUNCT
iiiiC	iiiic	PRON
iiiixx	iiiixx	ADJ
ix	ix	NUM
Chuffart	Chuffaro	VERB
pro	pro	ADP
domuo	domuus	NUM
Saquespee	saquespee	NOUN
Saquespee	Saquespee	NOUN
.	.	PUNCT
pane	panis	NOUN
capituli	capitulum	ADJ
D	d	ADP
'Estampis	'Estampa	NOUN
pro	pro	ADP
