form	lemma	POS morph
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Magister	magister	ADJ
Ysembardus	ysembardus	ADJ
Martelli	Martellus	NOUN
decretorum	decreo	ADJ
doctor	doctor	NOUN
canonicus	canonicus	ADP
Jo	jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
Sancti	sanco	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	gressibus	NOUN
Par	par	VERB
.	.	PUNCT
resignavit	resigno	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Molendino	Molendinus	NOUN
primo	primus	ADV
capellano	capellanus	ADJ
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
capellano	capellanus	ADJ
capellanie	capellanies	NOUN
sancte	sancte	ADV
Magarite	Magarite	ADV
fundate	fundo	VERB
in	in	ADP
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	PRON
ecclesia	ecclesia	NOUN
collegiata	collegio	VERB
Sancti	sanctus	ADJ
Thome	Thome	NOUN
de	de	ADP
Lupera	Lupus	NOUN
Par	par	ADJ
.	.	PUNCT
ad	ad	ADP
hujusmodi	hujusmodi	ADV
cappelaniam	cappelania	NOUN
et	et	CCONJ
non	non	ADV
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
alias	alius	PRON
Et	et	VERB
fuerunt	sum	AUX
dicte	dicte	ADV
canonicatus	canonicatus	VERB
et	et	CCONJ
prebenda	prebo	VERB
collati	colfero	NOUN
dicto	dico	VERB
domino	dominus	NOUN
Johanni	Johamnum	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesi	NOUN
contra	contra	ADP
magistrum	magister	ADJ
Johannem	Johan	NOUN
de	de	ADP
Besanacii	Besanacium	NOUN
ad	ad	ADP
xva	xvus	ADJ
in	in	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	VERB
Verano	Verano	NOUN
statu	status	NOUN
cum	cum	ADP
procuratore	procurator	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
Charronis	Charro	NOUN
rei	res	NOUN
procuratore	procurator	NOUN
in	in	ADP
duabus	duo	NUM
causis	causa	NOUN
Jo	jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
T.	T.	NOUN
Hocie	Hocie	ADV
Ste	Ste	PRON
Pouleti	Pouleo	ADJ
Receptus	Receptus	VERB
fuit	sum	AUX
dominus	dominus	NOUN
Dyonisius	dionysius	PRON
Carpentarii	carpentarii	PROPN
in	in	ADP
magnum	magnus	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
vicarium	vicarium	ADJ
ecclesie	ecclesie	NOUN
vicarie	vicarie	ADV
quam	quam	SCONJ
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Viellart	Viellaro	VERB
sibi	se	PRON
collate	collo	VERB
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	facte	ADV
$cum$	$cum$	NOUN
de	de	ADP
ecclesia	ecclesia	NOUN
parrochiale	parrochialis	ADJ
de	de	ADP
Espinolio	Espinolius	NOUN
ad	ad	ADP
dictam	dico	VERB
vicariam	vicarius	NOUN
etc.	etc.	ADV
