form	lemma	POS morph
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesi	NOUN
parisiensis	parisiensus	NOUN
Quodquidem	Quodquidem	SCONJ
scrutinium	scrutinis	NOUN
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
quibus	qui	PRON
factum	facio	VERB
fuerat	sum	AUX
veraciter	veraciter	ADV
fuit	sum	AUX
publicatum	publicatus	VERB
Quo	qui	PRON
scrutinio	scrutinio	NOUN
sic	sic	ADV
publicato	publico	VERB
ipse	ipse	PRON
idem	idem	PRON
dominus	dominus	NOUN
cantor	cantor	NOUN
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
