form	lemma	POS morph
Jusserelli	Jusserellus	NOUN
presbyter	presbyter	ADV
diocesis	diocedeo	ADJ
Carnotensis	Carnotense	VERB
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
vicariatum	vicario	VERB
ad	ad	ADP
officium	officium	NOUN
subcapiceriatus	subcapicerio	VERB
verbaliter	verbaliter	ADV
ac	atque	CCONJ
moris	mos	NOUN
est	sum	AUX
presentatus	presento	VERB
ad	ad	ADP
ipsum	ipse	PRON
officium	officium	NOUN
fuit	sum	AUX
receptus	recipio	ADJ
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
ut	ut	SCONJ
capicerius	capicra	ADV
postea	postea	ADV
fuerunt	sum	AUX
ambo	ambo	NOUN
installati	installas	ADJ
unus	unus	NUM
ad	ad	ADP
dextram	dextra	PRON
alter	alter	PRON
ad	ad	ADP
sinistram	sinistra	ADJ
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	NOUN
Jacobus	iacob	PROPN
Bedos	Bede	ADJ
maritus	maritus	NOUN
domicelle	domicellis	VERB
Johanne	Johanne	ADV
filie	filies	ADV
deffuncti	deffungo	VERB
Odardi	Odardus	VERB
Guillelmi	Guillelmus	NOUN
debitis	debeo	VERB
ecclesie	ecclesie	NOUN
pro	pro	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Ouesmes	Ouesmis	ADJ
sitis	sitis	NOUN
dicte	dicte	ADV
domicelle	domicellis	VERB
pertinente	pertineo	VERB
quictetur	quicto	VERB
solvendo	solvo	VERB
releveyos	releveyus	NOUN
et	et	CCONJ
arreragiis	arreragium	NOUN
x	num._rom.	NUM
.	.	PUNCT
fr.	fr.	NOUN
et	et	CCONJ
ad	ad	ADP
homagium	homagium	NOUN
recipiatur	recipio	VERB
.	.	PUNCT
De	de	ADV
causa	causa	NOUN
injuriarum	injurius	NOUN
inter	inter	ADP
magistros	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Johannem	Johan	NOUN
Veneris	Vener	NOUN
xiiiia	xiiiis	NOUN
junii	junium	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Maioris	magnus	ADJ
ecclesie	ecclesi	ADV
Par	par	NOUN
.	.	PUNCT
vicarium	vicarium	NOUN
ad	ad	ADP
lune	lu	ADJ
in	in	ADP
statu	status	NOUN
cum	cum	ADP
actore	actus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Henrico	Henricus	ADJ
Marchat	Marcho	VERB
pro	pro	ADP
Maiore	magnus	NOUN
reo	reus	ADJ
et	et	CCONJ
Succentore	succentore	NOUN
Formerii	Formerius	PROPN
concessum	concetto	VERB
est	sum	AUX
actore	actus	PROPN
scilicet	scilicet	ADV
dicto	dico	VERB
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
quod	qui	SCONJ
faciat	facio	VERB
examinari	examino	VERB
magistrum	magistrum	ADJ
J	J	NOUN
.	.	PUNCT
Larcher	Larcher	ADP
qui	qui	PRON
incarceratus	incarcero	ADJ
est	sum	AUX
in	in	ADP
Dangeul	Dangeul	ADV
Ordeomonte	Ordeomoo	NOUN
Flandriam	Flandrius	ADJ
de	de	ADP
proximo	proximus	ADJ
et	et	CCONJ
dominum	dominus	NOUN
Hugonem	Hugo	NOUN
Carpentarii	Carpentarius	ADJ
infirmum	infirmus	ADJ
et	et	CCONJ
juravit	juro	VERB
quod	qui	SCONJ
habet	habeo	VERB
Courtecuisse	Courtecuo	VERB
justam	juso	PRON
causam	causa	NOUN
hoc	hic	PRON
requirendi	requiro	VERB
scilicet	scilicet	ADV
quod	quod	SCONJ
examinentur	examineo	VERB
pro	pro	ADP
sua	suus	ADJ
causa	causa	NOUN
ut	ut	SCONJ
testes	tess	NOUN
affatur	affor	VERB
Dola	Dolus	ADJ
Domini	dominus	NOUN
Johannes	Johan	NOUN
Hais	Hais	ADJ
Michael	michael	CCONJ
Brunelli	Brunellis	NOUN
et	et	CCONJ
Guillelmus	Guillelo	NOUN
Grantsire	Grantseo	VERB
officiarii	officiarius	ADJ
ecclesie	ecclesie	ADV
susceperunt	suscepero	VERB
onus	onus	NOUN
regiminis	regimen	NOUN
pre	po	VERB
bendarum	benda	NOUN
de	de	ADP
quibus	qui	PRON
ab	ab	ADP
omnino	omnino	ADV
fuerunt	sum	AUX
onerati	onero	VERB
/	/	PUNCT
verumptamen	verumptamen	ADV
quilibet	quilibet	PRON
eorum	is	PRON
plurimum	multus	ADJ
se	se	PRON
excusavit	excuso	VERB
de	de	ADP
hujusmodi	hujusmodi	ADV
onere	oneo	VERB
non	non	ADV
suscipiendo	suscipio	VERB
plures	multus	ADJ
causas	causa	NOUN
ostendendo	ostendo	VERB
sed	sed	CCONJ
ad	ad	ADP
hoc	hic	PRON
no	prims	ADJ
fuerunt	sum	AUX
admissi	admitto	VERB
.	.	PUNCT
Magister	magister	NOUN
Milo	Milum	NOUN
Dangeul	Dangeul	ADV
presentibus	preso	ADJ
Courtecuisse	Courtecuo	VERB
Dola	Dolus	NOUN
et	et	CCONJ
omnibus	omnis	PRON
qui	qui	PRON
fuerunt	sum	AUX
omnes	omnis	PRON
deputati	deputas	VERB
ad	ad	ADP
audicionem	audicio	NOUN
compotorum	compotus	NOUN
domini	dominus	NOUN
J	J	NOUN
.	.	PUNCT
Hais	hais	NOUN
fecit	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
statu	status	NOUN
dictorum	dico	VERB
compotorum	compoo	NOUN
docens	doceo	VERB
prout	prout	SCONJ
sequitur	sequor	VERB
L	l	PROPN
'estat	'esto	VERB
de	de	ADP
l	l	NOUN
'office	'office	VERB
des	do	VERB
stacions	stacions	NOUN
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
pour	pour	NOUN
l	l	NOUN
'annee	'annee	ADJ
commençant	commenço	VERB
a	ab	ADP
la	lus	NOUN
feste	feste	NOUN
saint	saum	VERB
Jehan	Jehan	ADV
Baptiste	Baptiste	ADV
l'an	l'an	NOUN
mil	mil	NOUN
iiiiC	iiiic	PRON
xvi	xvus	VERB
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lado	NOUN
feste	feste	ADV
l’an	l’an	NOUN
mil	mil	NOUN
iiiiC	iiiic	PRON
xvii	xnum._rom.	NUM
La	lus	PRON
recepte	recepo	ADV
dudit	dudo	VERB
office	officus	ADV
des	do	ADJ
stacions	stacioo	NOUN
d	d	ADP
'argent	'argeo	VERB
monte	monte	NOUN
v.	v.	NOUN
C	c	NOUN
x	x	NUM
.	.	PUNCT
l.	l.	NOUN
xvii	xnum._rom.	NUM
s.	s.	NOUN
v.	v.	NOUN
d	d	NOUN
.	.	PUNCT
ob.	ob.	NOUN
De	de	ADP
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
demeure	demeuo	VERB
en	en	PROPN
arrerages	arrerax	NOUN
si	si	SCONJ
comme	comme	ADV
il	il	PRON
est	sum	VERB
contenu	contenus	NOUN
en	en	ADV
la	la	NOUN
fin	fin	ADP
dudit	dudo	VERB
compte	compo	ADV
lxxii	lxxium	NUM
.	.	PUNCT
s.	s.	NOUN
ix	ix	NUM
.	.	PUNCT
d	d	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Ainsi	Ainsi	SCONJ
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
vC	vc	NOUN
ii	num._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
viii	num._rom.	NUM
d	d	NOUN
.	.	PUNCT
La	Lus	NOUN
despence	despence	ADV
dudit	dudo	VERB
office	office	NOUN
monte	monte	NOUN
vC	vC	CCONJ
xx	xnum._rom.	NOUN
l.	l.	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
picts	picts	ADJ
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
despense	despense	ADV
excede	excede	ADV
la	la	NOUN
recepte	recepo	ADV
de	de	ADP
xvii	xnum._rom.	NUM
l.	l.	NOUN
xix	xnum._rom.	NUM
s.	s.	NOUN
xi	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	NOUN
domus	domus	NOUN
ad	ad	ADP
portum	poro	NOUN
Sancti	sanctus	NOUN
Landerici	Landericus	ADJ
de	de	ADP
merellis	merellis	PRON
Intimacio	Intimacium	NOUN
arcept	arcepo	VERB
Recepcio	Recepcium	NOUN
capicerii	capicerius	NOUN
et	et	CCONJ
subcapicerii	subcapicerius	NOUN
ecclesie	ecclesi	NOUN
parisiensis	parisiensis	VERB
.	.	PUNCT
CCCC	CCCC	NOUN
De	de	ADP
subcapicerio	subcapicerius	NOUN
nota	nosco	VERB
quod	quod	SCONJ
subcapicerius	subcapicra	ADV
consuevit	consuesco	VERB
presentari	presento	VERB
solum	solum	ADV
per	per	ADP
capicerium	capicerium	NOUN
nomine	nomen	NOUN
domini	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopi	episcop	VERB
Bedos	Bedos	NOUN
Causa	causa	ADJ
Officiarii	Officiarius	NOUN
Hais	hais	ADJ
pro	pro	ADP
compotis	compoveo	VERB
Stacions	Stacioo	NOUN
