form	lemma	POS morph
Rousselli	Roussellus	NOUN
fuit	sum	AUX
institutus	instituo	VERB
geolarius	geolarius	PROPN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	NOUN
ac	atque	CCONJ
de	de	ADP
$can$	$can$	NOUN
fideiussores	fideiussor	NOUN
/	/	PUNCT
videlicet	videlicet	ADV
Bartholomeum	Bartholomeus	NOUN
Croix	Croix	NOUN
et	et	CCONJ
Laurencium	Laurencium	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	VERB
de	de	ADP
Boldu	Boldus	NOUN
Johannem	Johan	NOUN
Le	Le	ADV
Permart	Permaro	NOUN
Philipum	Phileps	NOUN
de	de	ADP
Monte	Mons	NOUN
usque	usque	ADP
ad	ad	ADP
valorem	valor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
$tamen	$tamen	ADV
nulle$	nulle$	NOUN
quingentarum	quingente	VERB
librarum	libra	NOUN
parisiencium	parisiencium	ADJ
Jo	jo	NOUN
.	.	PUNCT
Finor	Finor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Hen	Hen	ADV
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	ADV
M	m	NOUN
.	.	PUNCT
Dangel	Dangel	CCONJ
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
Die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	ADJ
Dy.	Dy.	NOUN
Succentore	succentore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Blein	Blein	ADV
et	et	CCONJ
Johannes	Johan	NOUN
Fabri	Fabo	VERB
/	/	PUNCT
super	super	ADP
debato	debato	VERB
moto	moveo	VERB
inter	inter	ADP
aliquem	aliquis	PRON
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
de	de	ADP
eidem	idem	PRON
et	et	CCONJ
dominos	dominos	NOUN
in	in	ADP
causa	causa	NOUN
novitatis	novitas	NOUN
occasione	occasio	NOUN
capiceriatus	capicerio	VERB
ecclesie	ecclesie	ADV
commicterint	commictio	VERB
ad	ad	ADP
regimen	regimen	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
dicti	dico	VERB
capiceriatus	capicerio	VERB
.	.	PUNCT
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
R	r	ADV
.	.	PUNCT
Liejart	Liejaro	VERB
Juramentum	iuramentum	NOUN
geolarii	geolarius	NOUN
curie	curie	ADV
Parisiensis	Parisiense	VERB
Dominicus	Dominicus	ADV
Parvi	Parvus	NOUN
N	N	NOUN
.	.	PUNCT
Cavache	Cavache	NOUN
Petrus	petrus	PROPN
Rouxilli	Rouxillum	PRON
nuper	nuper	ADV
creatus	creo	VERB
geolarius	geolarius	PROPN
incarceratorum	incarcero	ADJ
curie	curie	ADV
episcopalis	episcopalis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Fino	Finus	NOUN
juridicione	juridicio	NOUN
ad	ad	ADP
dominos	dominus	NOUN
devoluta	devolvo	VERB
prestitit	presisto	VERB
juramentum	iuramentum	NOUN
solitum	soleo	VERB
et	et	CCONJ
dedit	do	VERB
licteras	lictera	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
caucionis	caucio	NOUN
Jo	jo	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petro	ADJ
ponat	pono	VERB
ubique	ubique	ADV
xii	num._rom.	NUM
23	num._arab.	NUM
.	.	PUNCT
xii	xium	NUM
