form	lemma	POS morph
esse	sum	AUX
infirmum	infirmus	ADJ
quod	quod	SCONJ
non	non	ADV
potuisset	potuisset	NOUN
hic	hic	PRON
comparere	comparo	VERB
Et	et	ADV
ad	ad	ADP
viiio	viiio	NOUN
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
in	in	ADP
causa	causa	NOUN
de	de	ADP
Stell	Stell	NOUN
?	?	PUNCT
De	de	ADP
Egidyo	Egidyo	NOUN
Audoyn	Audoyn	ADV
actore	actus	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Matheum	matheum	PROPN
de	de	ADP
Trya	Tryus	NOUN
canonicum	canonicus	ADJ
par	par	NOUN
.	.	PUNCT
reum	res	NOUN
et	et	CCONJ
excipientem	exscipio	VERB
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
juridicam	juridicus	ADJ
post	post	ADP
messes	messis	ADJ
ad	ad	ADP
audiendum	audio	VERB
idem	idem	PRON
domini	dominus	NOUN
ut	ut	SCONJ
prius	prius	ADV
Et	et	VERB
interim	interim	NOUN
tradiderunt	trado	VERB
partes	pars	NOUN
quicquid	quisquis	PRON
tradere	trado	VERB
voluerint	voluio	VERB
alias	alius	PRON
excludentur	excludeo	VERB
cum	cum	ADP
partibus	pars	NOUN
protestantibus	protesto	ADJ
Veneris	Vener	NOUN
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
beate	beates	NOUN
Marie	Marie	ADV
Magdalene	Magdalene	ADV
Lune	Lune	ADJ
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
beatorum	beatus	ADJ
Jacobi	iacob	PROPN
et	et	CCONJ
Christofori	christofori	NOUN
Eadem	idem	PRON
die	dies	NOUN
extraordinarie	extraordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
685	685	NUM
iiiixx	iiiixnum._rom.	NUM
vii	num._rom.	NUM
685	685	NUM
