form	lemma	POS morph
Furno	Furnus	PROPN
presbyter	presbyter	ADV
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
die	die	ADV
dominica	dominicus	ADJ
R	R	NOUN
.	.	PUNCT
Burgensis	Burgendo	NOUN
proxime	proxime	ADV
possit	possum	VERB
celebrare	celebro	VERB
primam	primus	ADJ
missam	missa	NOUN
suam	suus	ADJ
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
Homagium	homagium	NOUN
.	.	PUNCT
in	in	ADP
ecclesia	ecclesia	NOUN
par.	par.	NOUN
G.	G.	X
Macheti	Machesco	VERB
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	ADJ
Parisiensis	Parisiendo	ADJ
racione	racio	NOUN
sui	suus	ADJ
decanatus	decanatus	VERB
recepit	recipio	VERB
in	in	ADP
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
domicellam	domicelle	NOUN
Johannam	Johannus	ADJ
du	du	NOUN
Defoys	Defoys	NOUN
relictam	relico	VERB
deffuncti	deffungo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Johannis	Johannus	ADJ
d	d	ADP
'Argeville	'Argevillis	NOUN
ad	ad	ADP
causam	causa	NOUN
feodi	feodo	NOUN
du	du	PROPN
Grant	Gro	VERB
Molin	Molin	SCONJ
de	de	ADP
la	la	NOUN
Roche	Roche	NOUN
Jo	jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
prope	prope	ADV
Vernotum	Vernoveo	VERB
Et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
injunctum	injungo	NOUN
quatinus	quatinus	SCONJ
infra	infra	ADP
xlta	xltus	NOUN
dies	dies	NOUN
afferat	affero	VERB
D	d	NOUN
.	.	PUNCT
Parvi	Parvus	NOUN
denominacionem	denominacio	NOUN
dicti	dico	VERB
feodi	feodi	ADV
N	N	NOUN
.	.	PUNCT
Cavache	Cavache	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ghues	Ghu	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Jo	jo	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Taren	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
xxi	xnum._rom.	NUM
octobris	octobra	NOUN
Jo	jo	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudus	VERB
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
In	in	ADP
causa	causa	NOUN
$comunitatis$	$comunitatis$	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Chanteprime	Chanteprime	NOUN
actoris	actus	NOUN
contra	contra	ADP
procuratorem	procurator	NOUN
R	R	NOUN
.	.	PUNCT
succentore	succentor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Girardonis	Girardo	NOUN
comunitatis	comunitas	NOUN
/	/	PUNCT
tradita	trado	VERB
litis	litum	VERB
contestacione	contestacio	NOUN
in	in	ADP
scriptis	scrips	VERB
ad	ad	ADP
lune	lu	ADJ
procedente	procedo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
T	T	VERB
.	.	PUNCT
d	d	ADP
'Aunoy	'aunoy	DET
prout	prout	SCONJ
de	de	ADP
jure	jur	NOUN
/	/	PUNCT
procurator	procurator	NOUN
actor	actor	NOUN
protestatus	protestor	VERB
de	de	ADP
habendo	habeo	VERB
licteras	lictera	NOUN
comunitatis	comunitas	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
per	per	ADP
minus	parvus	ADV
sufficienter	sufficienter	ADV
causa	causa	NOUN
quo	qui	PRON
$d$	$d$	NOUN
hodie	hodie	ADV
tradita	trado	VERB
cedula	cedula	ADJ
$ie$	$ie$	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
eet	eeo	VERB
infra	infra	ADP
etc	etc	CCONJ
cum	cum	ADP
Galerne	galerne	NOUN
procuratore	procurator	NOUN
actor	actor	NOUN
et	et	CCONJ
faciet	facio	VERB
fidem	fides	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
ad	ad	ADP
diem	dies	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Johanne	Johanne	ADV
Gonerelli	Gonerellis	PRON
procuratori	procurator	NOUN
dicte	dicte	ADV
comunitatis	comunitas	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Remissio	remissium	NOUN
debiti	debeo	NOUN
in	in	ADP
parte	pars	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
actenta	actentum	VERB
paupertate	paupertas	NOUN
et	et	CCONJ
perdicione	perdicio	NOUN
bonorum	bonum	NOUN
habitancium	habitancium	NOUN
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Ythevilla	Ytheville	NOUN
tam	tam	ADV
per	per	ADP
incursus	incursus	ADJ
gencium	gencium	ADJ
armorum	armus	NOUN
et	et	CCONJ
guerre	guero	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Taren	ADV
quam	qui	SCONJ
vignmur	vigno	VERB
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
hac	hic	PRON
vice	vicis	NOUN
de	de	ADP
gracia	gracium	NOUN
speciali	specialis	ADJ
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	NOUN
T	T	NOUN
.	.	PUNCT
Houcie	Houcies	NOUN
infirmo	infirmus	ADJ
de	de	ADP
somma	somma	ADJ
/	/	PUNCT
xxxvi	xxxvus	VERB
lb	lb	ADP
parisien	parisien	NOUN
.	.	PUNCT
in	in	ADP
quibus	qui	PRON
eentur	eeo	VERB
ecclesie	ecclesi	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
duobus	duo	NUM
annis	annus	ADJ
prop.	prop.	NOUN
precent	preco	VERB
ad	ad	ADP
causam	causa	NOUN
taillie	taillie	ADV
in	in	ADP
qua	qui	PRON
tenentur	teneo	VERB
videlicet	videlicet	ADV
xviii	xnum._rom.	NUM
librum	libra	NOUN
anno	annus	NOUN
R	R	ADV
.	.	PUNCT
Burgensis	Burgense	NOUN
G	G	NOUN
.	.	PUNCT
Malipiperis	Malipiper	NOUN
qualibet	quilibet	PRON
remictant	remicto	VERB
dictis	dico	VERB
suplicantibus	suplico	ADJ
tercia	terx	ADJ
pars	pars	NOUN
videlicet	videlicet	ADV
Dominicus	Dominicus	ADJ
Parvi	Parvus	NOUN
xii	num._rom.	NUM
.	.	PUNCT
librarum	libra	NOUN
et	et	CCONJ
solvant	solvo	VERB
residuum	residuus	NOUN
Xii	num._rom.	NUM
xxxviii	xxxnum._rom.	NUM
75	75	NUM
.	.	PUNCT
