form	lemma	POS morph
Regina	Reginus	ADJ
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Josson	Josson	PROPN
placet	placet	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
teneatur	teneo	VERB
quictus	quictus	NOUN
pro	pro	ADP
quatuor	quatuor	NUM
scutorum	scutus	NOUN
auri	aurum	NOUN
quos	qui	PRON
hodie	hodie	ADV
presentavit	presento	VERB
in	in	ADP
capitulo	capitulum	NOUN
pro	pro	ADP
sua	suus	ADJ
emenda	emenda	VERB
nuper	nuper	ADP
gagiata	gagio	NOUN
proviso	provito	VERB
quod	quod	SCONJ
tradat	trado	VERB
caucionem	caucio	NOUN
sufficientem	sufficiens	ADJ
de	de	ADP
restituendo	restituo	VERB
calicem	calix	NOUN
sue	sue	CCONJ
capellanie	capellanies	NOUN
qui	qui	PRON
obligavit	obligo	VERB
certam	certus	ADJ
vineam	vinea	NOUN
suam	suus	ADJ
pro	pro	ADP
restitucione	restitucio	NOUN
hujumodi	hujumodi	ADV
calicem	calix	NOUN
infra	infra	ADP
nativitatem	nativitas	NOUN
Domini	dominus	NOUN
Et	et	VERB
est	sum	AUX
ordinatum	ordino	VERB
quod	quod	SCONJ
dicta	dico	VERB
quatuor	quatuor	NUM
scuta	scvo	VERB
tradantur	trado	VERB
officiali	officialis	ADJ
capituli	capitulum	NOUN
super	super	ADP
suis	suus	ADJ
vadiis	vadium	NOUN
prout	prout	SCONJ
scuta	squor	VERB
factum	facio	VERB
fuit	sum	AUX
per	per	ADP
camerarium	camerarius	ADJ
clericum	clericus	NOUN
videlicet	videlicet	ADV
magistro	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Melleti	Melles	NOUN
officiali	officialis	ADJ
capituli	capitulum	NOUN
Tradat	trado	VERB
De	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
obitu	obitus	NOUN
de	de	ADP
Juvenel	Juvenel	NOUN
xii	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
xxv.	xxv.	NOUN
Jovis	Jovus	NOUN
marcii	marcius	PROPN
fuit	sum	AUX
festum	festus	ADJ
Annunciacionis	Annunciacio	NOUN
Beate	Beate	NOUN
Marie	Marie	ADV
Virginis	Virgo	NOUN
