form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	DET
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Instituatur	instituo	VERB
dominus	dominus	NOUN
Stephanus	stephanus	PROPN
Guiart	Guiaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consuesco	VERB
nec	nec	CCONJ
lucretur	lucro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
libere	libere	ADV
distribuciones	distribucio	NOUN
suas	suus	ADJ
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Algret	Algo	VERB
de	de	ADP
facto	facio	VERB
executorum	executus	NOUN
testamenti	testamentum	NOUN
deffuncti	deffungo	VERB
ma	mus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	NOUN
Hugonis	hugo	NOUN
Blancheti	Blanchesco	NOUN
occasione	occasion	NOUN
repparacionum	repparacionus	NOUN
de	de	ADP
Norriaco	Norriacus	NOUN
domus	domus	NOUN
de	de	ADP
Christolio	Christolius	PROPN
prosequatur	prosequor	VERB
causa	causa	NOUN
viriliter	viriliter	ADV
Jo	jo	NOUN
.	.	PUNCT
Hue	hue	NOUN
in	in	ADP
requestis	requeo	PRON
palacii	palacium	NOUN
Quia	quia	SCONJ
colinus	colinus	NOUN
mutat	muto	VERB
voaem	voa	NOUN
ordonatum	ordono	VERB
est	sum	VERB
quo	qui	PRON
sit	sum	AUX
sepetus	sepetus	NOUN
Sed	sed	CCONJ
nichil	nichil	PRON
lucrabitum	lucrabitus	NOUN
doneci	doneco	VERB
Addiderit	Addidero	VERB
servicium	servicium	NOUN
suum	suus	ADJ
xl	xl	ADJ
m.	m.	NOUN
499	499	NUM
598	598	NUM
Et	et	VERB
quia	quia	SCONJ
dictum	dico	VERB
officium	officium	NOUN
ficobo	ficobus	NOUN
tamnquam	tamnquam	ADV
antiquiori	antiquus	ADJ
et	et	CCONJ
sufficienciori	sufficiencus	ADJ
magis	magis	ADV
de	de	ADP
bebatui	bebatuus	NOUN
domini	dominus	NOUN
in	in	ADP
r	r	NOUN
comepensacionem	comepensacio	NOUN
luius	lic	PRON
d	d	ADP
deruntr	deruntr	NOUN
sibi	se	PRON
exnunc	exnunc	PRON
unam	unus	NUM
clericaturam	clericatura	NOUN
matutinarum	matutinus	NOUN
ita	ita	ADV
tamen	tamen	ADV
quod	quod	SCONJ
serviet	servio	VERB
et	et	CCONJ
remanebit	remaneo	VERB
cum	cum	ADP
pueris	puer	NOUN
sicut	sicut	SCONJ
consuevit	consuesco	VERB
sine	sine	ADP
lucro	lucrum	NOUN
dong	dong	NOUN
reddiderit	reddidero	VERB
servicum	servicus	NOUN
suum	suus	ADJ
.	.	PUNCT
Quo	qui	PRON
pe	pe	ADV
ddito	ddo	VERB
lucrabitur	lucrabo	VERB
sicut	sicut	SCONJ
ceteri	ceteor	VERB
clerici	clericus	ADJ
matutinarum	matutina	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	NOUN
