form	lemma	POS morph
et	et	CCONJ
sigillatim	sigillatim	ADV
diligenter	diligenter	ADV
inquisierunt	inquisiero	VERB
que	que	CCONJ
vota	voveo	VERB
per	per	ADP
eumdem	idem	PRON
Militis	miles	NOUN
conotarium	conotarium	ADJ
nostrum	noster	ADJ
in	in	ADP
nomine	nomen	NOUN
duorum	duo	NUM
aliorum	alius	PRON
notariorum	notarius	ADJ
et	et	CCONJ
testium	testium	NOUN
predictorum	predictus	ADJ
presentia	presentia	NOUN
In	in	ADP
scriptis	scrips	NOUN
redacta	redaho	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
prefatus	prefo	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
qui	qui	PRON
senio	senium	NOUN
fractus	fractus	NOUN
et	et	CCONJ
membris	membrum	NOUN
debilitatus	debilito	VERB
a	ab	ADP
capitulo	capitulum	NOUN
recesserat	recessero	VERB
in	in	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	ADJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
predictis	predico	VERB
de	de	ADP
dominorum	dominus	NOUN
capitulancium	capitulancium	ADJ
ordinacione	ordinacio	NOUN
ad	ad	ADP
domum	domus	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	ADJ
causa	causa	NOUN
scrutandi	scruto	VERB
et	et	CCONJ
habendi	habeo	VERB
votum	votum	VERB
suum	suus	ADJ
accesserunt	accedo	VERB
ibique	ibi	ADV
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
votum	voveo	VERB
ipsius	ipse	PRON
ut	ut	SCONJ
prius	prius	ADV
adjurati	adjuro	NOUN
secreto	secreto	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
presentibus	preso	NOUN
inquisierunt	inquisiero	VERB
et	et	CCONJ
per	per	ADP
eundem	idem	PRON
Militis	miles	NOUN
connotarium	connotarius	ADJ
scripto	scrio	NOUN
redigi	redigo	VERB
jusserunt	jussero	VERB
et	et	CCONJ
de	de	ADP
hinc	hinc	ADV
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitulas	ADJ
et	et	CCONJ
scrutinium	scrutinium	ADJ
unacum	unacum	NOUN
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
redeuntes	redeo	VERB
Quia	quia	ADV
ex	ex	ADP
votis	voveo	VERB
huius	hic	PRON
scrutinii	scrutinius	NOUN
visum	video	VERB
est	sum	AUX
huiusmodi	hujusmodi	ADV
scrutatoribus	scrutatoris	NOUN
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
et	et	CCONJ
saniori	sanus	ADJ
parte	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
hoc	hic	PRON
prefatis	prefo	NOUN
dominis	domina	NOUN
capitulantibus	capitulo	ADJ
retulerunt	retulero	VERB
nominibus	nomen	NOUN
tamen	tamen	ADV
dominorum	dominus	NOUN
eligencium	eligencium	NOUN
minime	minus	ADV
expressis	expresdo	VERB
et	et	CCONJ
declaratis	declaro	VERB
Qua	qui	PRON
relacione	relacio	NOUN
facta	facio	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	ADJ
conclusum	concludo	NOUN
extitit	exstito	VERB
quod	quod	SCONJ
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	PRON
dictorum	dico	VERB
dominorum	dominor	NOUN
scrutatorum	scruto	VERB
scrutinium	scrutinium	NOUN
hujusmodi	hujusmodi	ADV
seu	sive	CCONJ
vota	voveo	VERB
dominorum	dominus	NOUN
alta	altus	ADJ
et	et	CCONJ
intelligibile	intelligibilis	ADJ
