form	lemma	POS morph
offerens	offerens	VERB
probare	probo	VERB
idem	idem	PRON
R	r	NOUN
.	.	PUNCT
confitetur	confiteor	VERB
cepisse	cepo	VERB
et	et	CCONJ
sibi	se	PRON
$S$	$S$	NOUN
spectare	specto	VERB
racione	racio	NOUN
prebendariorum	prebendarius	NOUN
#	#	PUNCT
Super	super	ADP
quo	qui	PRON
ipsis	ipse	PRON
absentis	abseo	VERB
$restablime$si	$restablime$si	ADP
b	b	PROPN
a	ab	ADP
capitulo	capitulum	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
Haultny	haultny	NOUN
sub	sub	ADP
pena	penus	NOUN
admissis	admitto	VERB
sue	sue	ADV
$manu	$manus	NOUN
justicie$	justicie$	NOUN
$ordines$	$ordines$	NOUN
$cuncutoribus	$cuncutoris	ADJ
dictum	dictum	VERB
est$	est$	NOUN
panis	panis	NOUN
capituli	capitulum	NOUN
restablira	restablira	ADV
dictis	dico	VERB
escharas	eschara	ADV
et	et	CCONJ
hoc	hic	PRON
infra	infra	ADV
octo	octus	VERB
dies	dies	NOUN
in	in	ADP
loco	locus	NOUN
Decanis	Decanis	NOUN
ubi	ubi	SCONJ
erant	sum	AUX
Et	et	VERB
interim	interim	NOUN
capitulum	capitulum	NOUN
ordinabit	ordino	VERB
ad	ad	ADP
quem	qui	PRON
spectabit	specto	VERB
Quia	quia	SCONJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
prout	prout	SCONJ
dixit	dico	VERB
intendit	intendo	VERB
ire	io	VERB
apud	apud	ADP
$ap$	$ap$	NOUN
Ayencourt	Ayencouro	VERB
pro	pro	ADP
facto	facio	VERB
dicte	dicte	NOUN
terre	tero	VERB
principaliter	principaliter	ADV
et	et	CCONJ
manebit	maneo	VERB
per	per	ADP
unam	unus	NUM
ebdomadam	ebdomada	VERB
Super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
reputatur	reputo	VERB
pro	pro	ADP
presente	preso	VERB
eundo	euo	NOUN
et	et	CCONJ
$vert$	$vert$	NOUN
revertendo	revertor	VERB
et	et	CCONJ
lucratur	lucro	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
Habeat	habeo	VERB
magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastardo	NOUN
extracta	extraco	VERB
librorum	liber	NOUN
decani	decanus	PROPN
et	et	CCONJ
pastoralis	pastoralis	ADJ
parvi	parvus	NOUN
per	per	ADP
ipsum	ipse	PRON
petita	peto	VERB
alias	alius	PRON
/	/	PUNCT
vigore	vigor	NOUN
suarum	suus	ADJ
licterarum	lictera	NOUN
compulsoriarum	compulsoria	NOUN
