form	lemma	POS morph
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
notarius	notarius	ADJ
capituli	capitulum	NOUN
deputatus	deputo	VERB
est	sum	AUX
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
de	de	ADP
Philiberto	Philibertus	ADJ
de	de	ADP
Salione	Salio	NOUN
valore	valor	NOUN
capellanie	capellaniis	ADV
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johanna	NOUN
Mignoti	Mignosco	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Fiat	facio	VERB
commissio	commissio	NOUN
camerario	camerarius	ADJ
clerico	clericus	NOUN
pro	pro	ADP
visitando	visito	VERB
loca	locus	ADJ
ecclesie	ecclesie	NOUN
G.	G.	NOUN
Paillardi	Paillardus	VERB
in	in	ADP
quibus	qui	PRON
sunt	sum	VERB
repparaciones	repparacio	NOUN
taxande	taxande	ADV
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	Norry	DET
mandetur	mando	VERB
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
capitularem	capitularis	ADJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
Blein	Blein	ADP
procurator	procurator	NOUN
comunitatis	comunitas	NOUN
.	.	PUNCT
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	do	ADP
sepulcro	sepulcro	NOUN
/	/	PUNCT
ad	ad	ADP
tres	tres	NUM
ebdomadas	ebdomada	ADJ
M	M	NOUN
.	.	PUNCT
Gazelli	Gazellus	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	NOUN
.	.	PUNCT
lxxviii	lxxviium	NUM
149	149	NUM
Die	die	NOUN
lune	lu	NOUN
sequenti	sequor	VERB
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	ADJ
propter	propter	ADP
festum	festus	PRON
beati	beatus	ADJ
Marci	marcus	VERB
euvangeliste	euvangeliss	PRON
.	.	PUNCT
Anno	Annus	NOUN
predicto	predico	VERB
.	.	PUNCT
die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
jubilate	jubilas	NOUN
.	.	PUNCT
xxviia	xxviia	NOUN
mensis	mensa	NOUN
Aprilis	Aprilis	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	NOUN
infirmo	infirmus	ADJ
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Deputati	deputas	VERB
sunt	sum	AUX
magistri	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
et	et	CCONJ
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
ad	ad	ADP
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
audiendum	audio	VERB
compota	compoveo	PRON
clerici	clericus	VERB
fabrice	fabrice	ADV
cum	cum	ADP
magistris	magister	ADJ
ejusdem	idem	PRON
Ste	Ste	NOUN
Brie	Brie	ADV
Archidiacono	Archidiaconus	ADJ
fabrice	fabrice	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	Parisiense	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
Contrata	Contro	VERB
est	sum	AUX
dies	dies	NOUN
domini	dominus	NOUN
Thome	Thome	ADV
Perrain	Perrain	ADP
cappellani	cappellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
viii°	viii°	NOUN
dies	dies	NOUN
sub	sub	ADP
pena	penus	NOUN
contumacie	contumacie	NOUN
hujusmodi	hujusmodi	ADV
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
diei	dies	NOUN
.	.	PUNCT
R	r	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Symon	symon	NOUN
de	de	ADP
Bourich	Bourich	NOUN
mictantur	micto	VERB
carpentarii	carpentarius	ADJ
et	et	CCONJ
camerarius	camerarius	ADJ
clericus	clericus	NOUN
ad	ad	ADP
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
repparaciones	repparacio	NOUN
locorum	locus	NOUN
prebendalium	prebendalis	ADJ
taxandas	taxo	VERB
M	m	NOUN
.	.	PUNCT
Dangeul	Dangeul	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Emendavit	Emendo	VERB
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Blein	Blein	ADP
procurator	procurator	NOUN
comunitatis	comunitas	NOUN
ecclesie	ecclesie	ADV
Sy.	sy.	NOUN
Alegreti	Alegresco	VERB
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
nuper	nuper	ADV
in	in	ADP
terra	terra	NOUN
seu	sive	CCONJ
censiva	censivus	ADJ
ecclesie	ecclesi	NOUN
arrestari	arresto	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
fecit	facio	VERB
per	per	ADP
servientem	servio	VERB
regis	rex	NOUN
bona	bonum	ADJ
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johanna	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
A	us	NOUN
.	.	PUNCT
Regine	Regine	NOUN
Mignoti	Mignotus	NOUN
que	que	CCONJ
arrestari	arresto	VERB
debebant	debeo	VERB
per	per	ADP
servientem	servio	VERB
capituli	capitulum	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Declaratum	declaro	VERB
est	sum	AUX
capellania	capellania	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	norry	DET
Philiberto	Philiberto	ADJ
de	de	ADP
Salione	Salio	NOUN
Mignoti	Mignotus	NOUN
non	non	ADV
venire	venio	VERB
in	in	ADP
turno	turnus	ADJ
et	et	CCONJ
est	sum	AUX
Jo	Jus	NOUN
.	.	PUNCT
Hue	Hue	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
conclusum	concludo	VERB
quod	quod	SCONJ
conferatur	confero	VERB
Philipo	Philipo	NOUN
Bonticandi	Bontico	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	NOUN
.	.	PUNCT
Paillardi	Paillar	VERB
pro	pro	ADP
quo	qui	PRON
rex	rex	NOUN
scripsit	scripsum	VERB
dominis	dominus	NOUN
.	.	PUNCT
