form	lemma	POS morph
acceperat	accepero	VERB
ut	ut	SCONJ
ex	ex	ADP
illis	ille	PRON
posset	possum	VERB
persolvi	persolvo	VERB
cum	cum	SCONJ
non	non	ADV
potuerit	possum	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
eas	is	PRON
habere	habeo	VERB
et	et	CCONJ
ideo	ideo	ADV
reddidit	reddo	VERB
dictus	dico	VERB
magister	magister	PROPN
Matheus	Matheus	PROPN
quictanciam	quictancia	ADV
et	et	CCONJ
informavit	informo	VERB
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
dominos	dominus	NOUN
de	de	ADP
diligencia	diligencium	NOUN
sua	suus	ADJ
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Thyerno	Thyernus	PROPN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Logan	Logan	ADV
plicata	plico	VERB
emenda	emo	VERB
per	per	ADP
eum	is	PRON
super	super	ADP
sibi	se	PRON
impositis	impono	VERB
coram	coram	ADP
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
officiali	officialis	ADJ
capituli	capitulum	NOUN
domini	dominus	NOUN
remiserunt	remisero	VERB
et	et	CCONJ
remictunt	remicto	VERB
eidem	idem	PRON
emendam	emenda	VERB
predictam	predico	VERB
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Contemplacione	Contemplacio	NOUN
et	et	CCONJ
ob	ob	ADP
reverenciam	reverencia	NOUN
domini	dominus	NOUN
Petri	petrus	PROPN
de	de	ADP
Villanis	Villanis	NOUN
dicti	dico	VERB
Le	Le	ADV
Besgue	Besgue	CCONJ
Philiberto	Philibero	NOUN
de	de	ADP
Salione	Salio	NOUN
consiliarii	consiliarius	NOUN
et	et	CCONJ
cambellani	cambellanus	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
Regis	rex	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
De	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
qui	qui	PRON
obtinuerunt	obtineo	VERB
unam	unus	NUM
impetracionem	impetracio	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Alneto	Alnetum	ADJ
a	ab	ADP
cancellario	cancellarius	NOUN
Francie	francie	NOUN
contra	contra	ADP
dominos	dominus	NOUN
loquatur	loquor	VERB
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
querantur	quero	VERB
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
processus	processus	NOUN
agitati	agitas	NOUN
contra	contra	ADP
eos	is	PRON
.	.	PUNCT
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	NOUN
pro	pro	ADP
ecclesia	ecclesia	NOUN
absente	absum	VERB
De	de	ADP
franca	francus	ADJ
sergenteria	sergenterium	NOUN
Johannis	Johannus	NOUN
d	d	ADP
'Essegny	'Essegny	NOUN
ipsa	ipse	PRON
prius	prius	ADV
per	per	ADP
eum	is	PRON
resignata	resigno	VERB
fuit	sum	AUX
collata	confero	VERB
ad	ad	ADP
beneplacitum	beneplaco	NOUN
dominorum	dominus	NOUN
Petro	Petro	NOUN
Barbe	Barbe	VERB
commoranti	commoror	VERB
in	in	ADP
vico	vicus	NOUN
Cithare	Citho	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
consueta	consuesco	VERB
.	.	PUNCT
de	de	ADP
Fremin	fremin	ADV
de	de	ADP
Rains	Raio	VERB
demandeur	demandeur	NOUN
en	en	ADV
ceste	ceste	NOUN
partie	partie	NOUN
ou	ous	NOUN
nom	nos	ADJ
de	de	ADP
lui	lus	NOUN
et	et	CCONJ
de	de	ADP
sa	sa	ADJ
femme	femme	ADV
contre	conto	VERB
Jehan	Jehan	ADV
de	de	ADP
Wainy	wainy	DET
a	ab	ADP
proceder	proceder	PROPN
sur	sur	NOUN
les	lis	ADJ
exploiz	exploiz	NOUN
au	aus	PROPN
jour	jour	NOUN
d	d	ADP
'ui	'uis	NOUN
mis	mis	ADJ
devers	devers	NOUN
la	la	PRON
court	couro	VERB
a	ab	ADP
.	.	PUNCT
xv.	xv.	NOUN
jours	jours	NOUN
Audita	audio	VERB
relatione	relatio	NOUN
magistri	magister	NOUN
Stephani	Stephanus	PROPN
Perruelli	Perruellis	PRON
archidiaconi	archidiaco	NOUN
Brie	Brie	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensus	NOUN
et	et	CCONJ
Nicolai	Nicolao	NOUN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
super	super	ADP
compotis	compos	ADJ
camere	camo	NOUN
pro	pro	ADP
duobus	duo	NUM
annis	annus	ADJ
videlicet	videlicet	ADV
de	de	ADP
anno	annus	NOUN
incepto	incipio	VERB
in	in	ADP
festo	feste	ADJ
Beati	beatus	VERB
Bartholomei	Bartholomeus	NOUN
apostoli	apostolus	NOUN
millesimo	millesimus	ADV
trecentesimo	trecentesimus	ADJ
nonagesimo	nonagesimus	NOUN
nono	nono	ADJ
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	ADJ
millesimo	millesimo	ADJ
CCCCmo	CCCCmus	NOUN
necnon	necnon	CCONJ
de	de	ADP
anno	annus	NOUN
incepto	incipio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	ADJ
et	et	CCONJ
finito	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festum	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	ADJ
Primo	primus	NOUN
.	.	PUNCT
Status	status	VERB
talis	talis	PRON
est	sum	AUX
recepta	recipio	VERB
primi	primus	ADJ
anni	annus	NOUN
est	sum	AUX
.xvC	.xvC	ADV
lxx	lxx	ADJ
l.	l.	NOUN
xiiii	xinum._rom.	NUM
s	s	NOUN
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Et	et	ADV
expensis	expendo	VERB
est	sum	AUX
xiiC	xiic	ADV
xxxii	xxnum._rom.	NUM
.	.	PUNCT
l.	l.	NOUN
x	x	NUM
.	.	PUNCT
s	s	NOUN
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Et	et	ADV
sic	sic	ADV
apparet	appareo	VERB
quod	quod	SCONJ
recepta	recipio	VERB
excedit	excedo	VERB
expensis	expendo	VERB
in	in	ADP
iiiC	iiic	PRON
xxxviii	xxxviium	NUM
.	.	PUNCT
l.	l.	NOUN
iiii	iiium	NUM
.	.	PUNCT
s.	s.	NOUN
ob.	ob.	NOUN
Recepta	recipio	NOUN
vero	vero	ADV
secundi	secundus	ADJ
anni	annus	NOUN
est	sum	AUX
.xviC	.xviC	PRON
lxiii	lxiium	NOUN
.	.	PUNCT
l.	l.	NOUN
xi	num._rom.	NUM
s.	s.	NOUN
vi	vis	NOUN
.	.	PUNCT
d.	d.	NOUN
poit	poo	VERB
.	.	PUNCT
cum	cum	SCONJ
tercia	terx	ADJ
parte	pars	NOUN
unius	unus	NUM
denarii	denarius	PROPN
.	.	PUNCT
Et	et	ADV
expensa	expensus	VERB
est	sum	AUX
.xiiiC	.xiiiC	ADV
lxxvi	lxxvus	ADJ
.	.	PUNCT
l.	l.	NOUN
xv	num._rom.	NUM
s.	s.	NOUN
ix	num._rom.	NUM
.	.	PUNCT
d	d	NOUN
.	.	PUNCT
Et	eo	CCONJ
sic	sic	ADV
recepta	recipio	VERB
excedit	excedo	VERB
expensas	expensas	VERB
in	in	ADP
iiC	iic	PRON
iiiixx	iiiixnum._rom.	NOUN
vi	vis	NUM
.	.	PUNCT
l.	l.	NOUN
xv	num._rom.	NUM
s.	s.	NOUN
ix	num._rom.	ADV
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Par	par	VERB
.	.	PUNCT
