form	lemma	POS morph
et	et	CCONJ
subdata	subdo	VERB
in	in	ADP
requestis	requeo	PRON
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
Ste	Ste	ADJ
Pouleti	Pouleo	NOUN
de	de	ADP
tempore	tempus	NOUN
Aymerici	Aymericus	ADJ
de	de	ADP
Maignac	Maignic	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
salvo	salvus	ADJ
jure	juo	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedello	NOUN
alicuo	alicuis	ADJ
quolibet	quilibet	PRON
etc.	etc.	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocies	ADV
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	ADV
M	M	NOUN
.	.	PUNCT
Dengeul	Dengeul	NOUN
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
veneris	vener	NOUN
ixa	ixus	VERB
mensis	mensa	ADJ
jullii	jullius	NOUN
Jo	jo	ADJ
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
Hodie	hodie	ADV
relato	relascor	VERB
quo	qui	PRON
domini	dominus	NOUN
de	de	ADP
camera	camus	NOUN
compotorum	compoo	NOUN
regis	rex	NOUN
volunt	volo	VERB
habere	habeo	VERB
admortizacionem	admortizacio	NOUN
Lau	Laus	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
emptionis	emptio	NOUN
stangni	stangno	NOUN
de	de	ADP
Janaiges	Janaigis	NOUN
ac	atque	CCONJ
eciam	ecia	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Aurelianensis	Aurelianensus	VERB
in	in	ADP
certa	certus	ADJ
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
ipsius	ipse	PRON
habet	habeo	VERB
jurisdicionem	jurisdicio	NOUN
et	et	CCONJ
domini	dominus	NOUN
concluserunt	conclusio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Day	day	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	NOUN
Expediatur	expedio	NOUN
bona	bonum	ADJ
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Dominus	dominus	NOUN
Guillelmus	Guillelo	NOUN
Bellefame	Bellefame	ADV
initiaverit	initiavero	VERB
appelacionem	appelacio	NOUN
per	per	ADP
eum	is	PRON
interpositam	interpono	VERB
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
contra	contra	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
de	de	ADP
Bosco	Bosco	NOUN
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
assignata	assigno	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
dies	dies	NOUN
/	/	PUNCT
lune	lu	ADJ
ad	ad	ADP
dandum	do	VERB
a	ab	ADP
pluros	pluer	ADJ
super	super	ADP
hujusmodi	hujusmodi	ADV
appelacione	appelacio	NOUN
Ste	Ste	NOUN
Pouleti	Pouleo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Hen	Hen	PROPN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
