form	lemma	POS morph
injunctum	injungo	NOUN
ad	ad	ADP
penam	penus	NOUN
execucionis	execucio	NOUN
et	et	CCONJ
C	c	NOUN
marcharum	marcha	NOUN
argenti	argentum	NOUN
ac	atque	CCONJ
carceris	carcer	NOUN
perpetui	perpetuus	ADJ
ne	ne	SCONJ
de	de	ADP
cetero	ceterus	NOUN
per	per	ADP
se	se	PRON
vel	vel	CCONJ
suos	suus	ADJ
etc.	etc.	ADV
aliquid	aliquis	PRON
faciat	facio	VERB
vel	vel	CCONJ
fore	sum	AUX
faciat	facio	VERB
eidem	idem	PRON
magistro	magister	NOUN
quod	qui	SCONJ
possit	possum	VERB
esse	sum	VERB
in	in	ADP
sui	suus	ADJ
prejudicium	prejudicium	NOUN
et	et	CCONJ
jurisdicionem	jurisdicio	NOUN
capituli	capitulum	NOUN
villipendum	villipo	VERB
etc	etc	ADV
Dominus	dominus	NOUN
Petrus	petrus	PROPN
de	de	ADP
Duino	Duinus	NOUN
presbyter	presbyter	ADV
capellanus	capellanus	ADJ
ad	ad	ADP
altare	alto	VERB
sancte	sancte	ADV
Anne	Anne	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulco	ADJ
Par	par	VERB
.	.	PUNCT
resignavit	resigno	VERB
hujusmodi	hujusmodi	ADV
capellaniam	capellania	NOUN
in	in	ADP
manibus	man	NOUN
capituli	capitulum	ADJ
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
cum	cum	SCONJ
Johanne	johanne	ADV
de	de	ADP
Graniis	Granius	ADJ
clerico	clericus	ADJ
capellano	capellanus	NOUN
ad	ad	ADP
altare	alto	VERB
sanctorum	sanctus	ADJ
Cosme	Cosme	ADV
et	et	CCONJ
Damiani	Damianus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
prioratus	prioratus	VERB
sancti	sanctus	ADJ
Eligii	Eligium	PROPN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
dictum	dico	VERB
capellaniam	capellania	NOUN
suaque	suusque	ADV
jura	jura	NOUN
etc	etc	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admiserunt	admisero	VERB
jura	jura	NOUN
prus	prus	ADJ
per	per	ADP
ipsum	ipse	PRON
facto	facio	VERB
quod	quod	SCONJ
in	in	ADP
huiusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Quequidem	Quequidem	ADV
capellania	capellania	NOUN
sancte	sancte	ADV
Anne	anne	ADV
fuit	sum	AUX
postmodum	postmodum	ADV
collata	confero	VERB
dicto	dico	VERB
Johanne	Johanne	ADV
tunc	tunc	ADV
presenti	presentum	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
in	in	ADP
choris	chor	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
sancti	sanctus	ADJ
Sepulcri	Sepulco	VERB
Magister	magister	PROPN
Petrus	petrus	PROPN
Hauny	hauny	DET
nomine	nomen	NOUN
procuratorio	procuratorius	PROPN
magistri	magister	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Boraciis	Boracium	NOUN
requisivit	requisio	VERB
prout	prout	SCONJ
alias	alius	PRON
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
vacantes	vaco	VERB
per	per	ADP
promocionem	promocio	NOUN
magistri	magister	NOUN
Ludovici	Ludovicus	ADJ
de	de	ADP
Meleduno	Meledunus	NOUN
ad	ad	ADP
Archiepiscopatum	Archiepiscopo	NOUN
Senonensem	Senonensis	ADJ
quos	qui	PRON
nunc	nunc	ADV
obtinet	obtineo	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Francisci	Franciscor	VERB
et	et	CCONJ
de	de	ADP
quibus	qui	PRON
supra	supra	ADV
Super	super	ADP
quo	qui	PRON
ipso	ipse	PRON
prout	prout	SCONJ
absente	absum	VERB
a	ab	ADP
caplo	caplus	PRON
deliberatum	delibero	VERB
est	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
non	non	ADV
obstante	obsto	VERB
opposicione	opposicio	NOUN
et	et	CCONJ
appellacione	appellacio	NOUN
dicti	dico	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Francisci	Franciscor	VERB
alias	alius	PRON
factis	facio	VERB
de	de	ADP
juramento	iuramentum	NOUN
pacis	pax	ADJ
etc.	etc.	ADV
quod	quod	SCONJ
recipiatur	recipio	VERB
idem	idem	PRON
procurator	procurator	NOUN
nomine	nomen	NOUN
quo	qui	PRON
supra	supra	ADV
ad	ad	ADP
hujusmdi	hujusmdus	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
dum	dum	SCONJ
tamen	tamen	ADV
processus	processus	NOUN
suus	suus	ADJ
reformentur	reformo	VERB
quia	quia	SCONJ
per	per	ADP
processum	processus	NOUN
hic	hic	PRON
exhibitum	exhibeo	VERB
non	non	ADV
constat	consto	VERB
quod	quod	SCONJ
hujusmodi	hujusmodi	ADV
canonicatus	canonicatus	VERB
et	et	CCONJ
prebenda	prebo	VERB
fuerint	sum	AUX
collate	collo	VERB
eidem	idem	PRON
de	de	ADP
Boraciis	Boracium	NOUN
proviso	provisus	VERB
eciam	ecia	ADV
quod	qui	SCONJ
infra	infra	ADP
sex	sex	NUM
menses	mens	PROPN
proxime	proxime	ADV
idem	idem	PRON
magister	magister	NOUN
Anthomus	Anthomus	NOUN
doceat	doceo	VERB
de	de	ADP
hujumoi	hujumous	ADJ
juramento	iuramentum	NOUN
pacis	pax	ADJ
inter	inter	ADP
duo	duo	NUM
regna	regnum	NOUN
vel	vel	CCONJ
mictat	micto	VERB
procuracionem	procuracio	NOUN
sufficientem	sufficiens	ADJ
ad	ad	ADP
dictum	dictum	VERB
juramentum	iuramentum	NOUN
prandre	prando	VERB
quiquid	quiquis	PRON
Francisti	Francio	VERB
ante	ante	ADP
hujus	hic	PRON
deliberacionem	deliberacio	NOUN
requisivit	requisio	VERB
habere	habeo	VERB
instrumentum	instrumentum	NOUN
de	de	ADP
proposicione	proposicio	NOUN
et	et	CCONJ
opposicione	opposicio	NOUN
per	per	ADP
eum	is	PRON
factis	facio	VERB
alias	alius	PRON
Magister	magister	NOUN
Ferricus	Ferricus	ADJ
de	de	ADP
Beauvoir	Beauvoir	NOUN
canonicus	canonicus	NOUN
Noviomensis	Noviomense	ADJ
requisivit	requisio	VERB
recipi	recipio	VERB
vigore	vigor	NOUN
quarumdem	quarumdem	SCONJ
litterarum	littera	NOUN
apostolicarum	apostolica	NOUN
per	per	ADP
ipsum	ipse	PRON
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
papa	papa	NOUN
E	is	ADJ
.	.	PUNCT
moderno	modernus	ADJ
obtentarum	obteno	NOUN
hic	hic	ADV
exhibitarum	exhibita	VERB
cum	cum	ADP
processu	processus	NOUN
inde	inde	ADV
secuto	sequor	VERB
/	/	PUNCT
Ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
quos	qui	PRON
dudum	dudum	ADJ
obtinebat	obtineo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
defunctus	defunctus	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
Col	Col	PROPN
/	/	PUNCT
quos	qui	PRON
vero	vero	ADV
nunc	nunc	ADV
possidet	possideo	VERB
magister	magister	NOUN
Rogerus	rogerus	ADJ
de	de	ADP
Gaillon	Gaillon	PROPN
ad	ad	ADP
quod	qui	PRON
ut	ut	SCONJ
recipetur	recipor	VERB
se	se	PRON
opposuit	oppono	VERB
idem	idem	PRON
magister	magister	NOUN
Rogerus	Rogerus	ADJ
de	de	ADP
Gaillon	Gaillon	PROPN
super	super	ADP
quo	qui	PRON
nichil	nichil	PRON
est	sum	AUX
ordinatum	ordino	VERB
sed	sed	CCONJ
lictere	licto	VERB
sunt	sum	AUX
tradite	tradite	ADV
visitandum	visito	VERB
magistro	magister	ADJ
Ja	Jus	NOUN
.	.	PUNCT
Branlart	Branlaro	VERB
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Arnulphus	Arnulphus	NOUN
Britonis	Brito	PROPN
presbyter	presbyter	ADV
vigore	vigor	NOUN
certarum	certus	ADJ
licterarum	lictera	NOUN
reservacionis	reservacio	NOUN
a	ab	ADP
domino	dominus	NOUN
Cardinalis	Cardinalis	ADJ
sancte	sancte	ADV
crucis	crux	NOUN
legati	legas	NOUN
etc.	etc.	ADV
obtentarum	obtenta	VERB
et	et	CCONJ
processus	processus	NOUN
inde	inde	ADV
secuti	sequor	VERB
hic	hic	PRON
exhibitarum	exhibita	VERB
requisivit	requisio	VERB
recipi	recipio	VERB
a	ab	ADP
capellania	capellania	NOUN
sancti	sanctus	ADJ
Sebastiani	Sebastianus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundata	fundo	VERB
quam	quam	SCONJ
obtinebat	obtineo	VERB
alias	alius	PRON
m	m	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
Helye	helye	NOUN
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
casu	casus	NOUN
nichil	nichil	PRON
est	sum	AUX
actum	actum	NOUN
sed	sed	CCONJ
lictere	licto	VERB
sunt	sum	AUX
tradite	tradite	ADV
dicto	dico	VERB
Branlart	Branlaro	NOUN
ad	ad	ADP
visitandum	visito	VERB
et	et	CCONJ
refferendum	reffero	VERB
ut	ut	SCONJ
supra	supra	ADP
Lune	lune	NOUN
xia	xia	ADJ
januarii	januarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Magister	magister	ADJ
Johannes	Johan	NOUN
Francesci	Francescus	VERB
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
hic	hic	PRON
presens	presum	VERB
Cantore	cantore	NOUN
se	se	PRON
opposuit	oppono	VERB
prout	prout	SCONJ
alias	alius	PRON
pro	pro	ADP
pluribus	multus	ADJ
causis	causa	NOUN
hic	hic	ADV
Ordeimonte	Ordeimoo	NOUN
Cubreyo	Cubreyo	NOUN
Moustardier	Moustardier	ADP
H	H	NOUN
.	.	PUNCT
de	de	ADP
Dicy	dicy	DET
Perriere	Perrio	VERB
extra	extra	ADP
Cancellario	Cancellarius	NOUN
Cardonnel	Cardonnel	SCONJ
Branlart	Branlaro	VERB
Clemens	clemens	ADJ
H	H	NOUN
.	.	PUNCT
Thibout	Thibout	SCONJ
per	per	ADP
ipsum	ipse	PRON
allegatis	allegas	NOUN
ne	ne	SCONJ
magister	magister	NOUN
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Boraciis	Boracium	NOUN
Aymenon	Aymenon	CCONJ
Viviani	Vivianus	NOUN
Chacy	chacy	DET
vel	vel	CCONJ
eius	is	PRON
procurator	procurator	NOUN
pro	pro	ADP
eo	is	PRON
recipiatur	recipio	VERB
ad	ad	ADP
prebendam	prebo	VERB
Clerici	Clericus	NOUN
Hubert	Hubero	VERB
Villers	Villers	NOUN
Vallibus	vallibus	NOUN
Breton	Breton	SCONJ
Cotin	Cotin	ADP
Barre	Baro	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	PRON
ipse	ipse	PRON
Francisti	Francio	NOUN
nunc	nunc	ADV
obtinet	obtineo	VERB
ad	ad	ADP
quam	qui	PRON
petit	peto	VERB
Magister	magister	PROPN
Jacobus	iacob	PROPN
Branlart	Branlaro	VERB
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
commissus	committo	VERB
est	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
in	in	ADP
causa	causa	NOUN
mota	moveo	VERB
recipi	recipio	VERB
procuror	procuror	NOUN
dicti	dico	VERB
de	de	ADP
Boraciis	Boracium	NOUN
prout	prout	SCONJ
alias	alius	PRON
et	et	CCONJ
in	in	ADP
capitulo	capitulum	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Grouchi	Grouchus	PRON
presbyterum	presbyterum	NOUN
capellanum	capellanus	ADJ
in	in	ADP
eclesia	eclesia	NOUN
Par	par	VERB
.	.	PUNCT
peciit	peceo	VERB
idem	idem	PRON
Francisci	Franciscus	VERB
instrumentum	instrumentum	NOUN
et	et	CCONJ
copiam	copia	NOUN
de	de	ADP
et	et	CCONJ
capellanum	capellanus	NOUN
capellanie	capellanies	NOUN
Braque	Brusque	ADJ
.	.	PUNCT
exhibitis	exhibeo	VERB
etc.	etc.	X
Actenta	Actentus	VERB
collacione	collacio	NOUN
facta	facio	VERB
per	per	ADP
officialem	officialis	ADJ
Par	par	NOUN
.	.	PUNCT
judicem	judix	VERB
gracie	gracies	NOUN
facte	facte	NOUN
magistro	magister	NOUN
de	de	ADP
Boraciis	Boracium	NOUN
qui	qui	PRON
contulit	confero	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
Par	par	VERB
.	.	PUNCT
eidem	idem	PRON
magistro	magister	ADJ
A	a	ADJ
.	.	PUNCT
quos	qui	PRON
dudum	dudum	ADJ
obtinebat	obtineo	VERB
reverendus	revero	VERB
pater	pater	NOUN
dominus	dominus	NOUN
Ludovicus	Ludovicus	ADJ
de	de	ADP
Meleduno	Meledunus	NOUN
nunc	nunc	ADV
archiepiscopus	archiepiscopus	NOUN
Senonensis	Senonensis	NOUN
et	et	CCONJ
quos	qui	PRON
de	de	ADP
presenti	preso	VERB
possidet	possideo	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Francisti	Francio	NOUN
non	non	ADV
obstante	obsto	VERB
opposocione	opposocio	NOUN
dicti	dico	VERB
Jo	Jo	NOUN
.	.	PUNCT
Francisci	Franciscus	VERB
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulum	NOUN
magister	magister	PROPN
Petrus	petrus	PROPN
Hauny	Hauny	DET
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorio	PROPN
dicti	dico	VERB
magistri	magister	NOUN
A	us	SCONJ
.	.	PUNCT
receptus	recipio	VERB
est	sum	AUX
ad	ad	ADP
dictos	dico	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
salvo	salvo	ADJ
jure	juo	VERB
cujuslibet	quilibet	PRON
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
soluit	soleo	VERB
jura	jura	NOUN
assueta	assuesco	VERB
/	/	PUNCT
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
Magister	magister	PROPN
Guillelmus	Guillelo	VERB
de	de	ADP
Bosco	Boscus	ADJ
nomine	nomen	NOUN
procuratorio	procuratorio	PROPN
domini	dominus	NOUN
Nicolai	Nicolaus	VERB
Fouques	Fouqu	NOUN
familiaris	familiaris	NOUN
cardinalis	cardinalis	ADJ
de	de	ADP
Cipro	Ciprum	NOUN
expetantis	expeto	VERB
apostolici	apostolicus	ADJ
peciit	peceo	VERB
hic	hic	PRON
recipi	recipio	VERB
vigore	vigor	NOUN
gracie	gracie	NOUN
apostolice	apostolex	NOUN
eidem	idem	PRON
domino	dominus	NOUN
Nicolao	Nicolaus	NOUN
Fonques	Fonqu	ADJ
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	ADJ
E	is	ADP
.	.	PUNCT
modernum	modernus	NOUN
concesse	concsum	VERB
ad	ad	ADP
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
et	et	CCONJ
sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
Beneversi	Beneversus	SCONJ
Par	par	NOUN
.	.	PUNCT
quos	qui	PRON
dum	dum	SCONJ
viveret	vivo	VERB
possidebat	possideo	VERB
deffunctus	deffunctus	VERB
magister	magister	PROPN
Johannes	johannes	NOUN
de	de	ADP
Laigny	laigny	NOUN
/	/	PUNCT
Exhibens	exhibeo	NOUN
propter	propter	ADP
hoc	hic	PRON
dumtaxat	dumtaxat	VERB
processum	processus	NOUN
super	super	ADP
hujusmodi	hujusmodi	ADV
gracia	gracium	ADJ
confectum	confego	ADJ
instrumentum	instrumentum	NOUN
acceptacionis	acceptacio	NOUN
et	et	CCONJ
provisionis	provisio	NOUN
dictorum	dico	VERB
canoicatus	canoicatus	VERB
et	et	CCONJ
prebende	prebende	ADV
ac	atque	CCONJ
instrumentum	instrumentum	NOUN
sui	suus	ADJ
procuratorii	procuratorium	NOUN
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ccpiantur	ccpio	VERB
per	per	ADP
capitulum	capitulum	NOUN
sex	sex	NUM
dies	dies	NOUN
juris	jur	NOUN
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Francisti	Francio	VERB
canonicatus	canonicatus	NOUN
Par	par	ADJ
.	.	PUNCT
hic	hic	PRON
exhibuit	exhibuo	VERB
et	et	CCONJ
intimavit	intimo	VERB
capitulo	capitulum	NOUN
licteras	lictera	NOUN
regias	regius	ADJ
super	super	ADP
collacione	collacio	NOUN
canonicatus	canonicatus	VERB
et	et	CCONJ
prebende	prebende	ADV
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
eidem	idem	PRON
in	in	ADP
regalia	regalis	ADJ
facta	facio	VERB
super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
si	si	SCONJ
voluerit	volo	VERB
recipi	recipio	VERB
de	de	ADP
novo	novus	ADJ
recipiatur	recipio	VERB
ad	ad	ADP
dictos	dico	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
vigore	vigor	NOUN
dictarum	dico	VERB
licterarum	lictera	NOUN
solvendo	solvo	VERB
jura	jura	ADJ
assueta	assuesco	NOUN
Domini	dominus	NOUN
mei	meus	ADJ
cantor	cantor	NOUN
Cancellarius	cancellarius	ADJ
Vallibus	vallibus	NOUN
et	et	CCONJ
Branlart	Branlaro	NOUN
deputantur	deputo	VERB
ad	ad	ADP
loquedum	loquedus	ADJ
et	et	CCONJ
tractandum	tracto	VERB
cum	cum	ADP
domino	dominus	NOUN
Archidiacon	Archidiacon	PROPN
Par	par	VERB
.	.	PUNCT
super	super	ADP
hoc	hic	PRON
que	que	CCONJ
petit	peto	VERB
capitulo	capitulum	NOUN
pro	pro	ADP
facto	facio	VERB
domini	dominus	NOUN
de	de	ADP
Castrovillano	Castrovillanus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Arnulphus	Arnulphus	NOUN
Britonis	Brito	PROPN
presbyter	presbyter	ADV
vigore	vigor	NOUN
licterarum	lictera	NOUN
domini	dominus	NOUN
cardinalis	cardinalis	ADJ
Sancte	Sancte	ADV
Crucis	crux	NOUN
legati	legas	NOUN
in	in	ADP
partibus	pars	NOUN
Francie	Francies	NOUN
,	,	PUNCT
etc.	etc.	X
ac	atque	CCONJ
processuum	processus	NOUN
inde	inde	ADV
secutorum	secutor	ADJ
receptus	recipio	VERB
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Sebastiani	Sebastianus	PROPN
Par	par	VERB
.	.	PUNCT
vacantem	vaco	VERB
per	per	ADP
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
Nicasii	Nicasius	PROPN
de	de	ADP
Merancuria	Merancuria	NOUN
qui	qui	PRON
obtinet	obtineo	VERB
processum	processus	NOUN
in	in	ADP
curia	curia	NOUN
Rome	Rome	ADJ
contra	contra	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Helie	Helies	NOUN
nuper	nuper	ADP
possessor	possessor	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
