form	lemma	POS morph
continuacionem	continuacio	NOUN
hujusmodi	hujusmodi	ADV
distribucionis	distribucio	NOUN
in	in	ADP
eadem	idem	PRON
As	As	ADJ
officio	officium	NOUN
stacionum	stacio	NOUN
de	de	ADP
Anno	Annus	NOUN
finente	fineo	VERB
in	in	ADP
festo	festus	ADJ
ecclesia	ecclesia	NOUN
cultus	cultus	NOUN
divinus	divinus	ADJ
continuatur	continuo	VERB
et	et	CCONJ
augmentat	augmento	VERB
beati	beatus	ADJ
Johannis	Johannus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xxxi°	xxxi°	NOUN
.	.	PUNCT
iiC	iic	PRON
xx	xx	ADJ
l.	l.	NOUN
ipsaque	ipsaque	ADV
honoratur	honoro	VERB
quamplurimum	quamplurimus	ADJ
advisata	adviso	VERB
sunt	sum	AUX
que	que	CCONJ
Item	is	NOUN
super	super	ADP
recepta	recipio	NOUN
de	de	ADP
Mons	mons	NOUN
de	de	ADP
Anno	Annus	NOUN
finente	fineo	VERB
secuntur	seco	VERB
in	in	ADP
festo	festus	NOUN
omnium	omnis	PRON
sanctorum	sanctus	ADJ
M°	M°	NOUN
CCCC°	CCCC°	NOUN
xxx°	xxx°	NOUN
.	.	PUNCT
Et	et	ADV
primo	primo	ADV
distribucio	distribucio	VERB
cujuslibet	quilibet	PRON
mensis	mensa	NOUN
visa	video	VERB
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
x	num._rom.	NUM
s.	s.	NOUN
distribucione	distribucio	NOUN
in	in	ADP
presenti	presentum	VERB
anno	annus	NOUN
facta	facio	VERB
poterit	possum	VERB
ascendere	ascendo	VERB
A	ab	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Chuffart	Chuffaro	VERB
de	de	ADP
resta	reso	ADJ
grossorum	grossus	NOUN
ad	ad	ADP
xxxvi	xxxvus	NOUN
sextarios	sextarius	ADJ
bladi	bladus	VERB
quolibet	quilibet	PRON
sextario	sextarius	NOUN
ut	ut	SCONJ
nunc	nunc	ADV
est	sum	AUX
extimato	extimo	VERB
ad	ad	ADP
xliiii	xlinum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
valent	valeo	VERB
lxxix	lxxix	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
fructuum	fructus	NOUN
per	per	ADP
ipsum	ipse	PRON
pro	pro	ADP
pluribus	multus	ADJ
absentibus	absum	VERB
Et	et	ADV
sic	sic	ADV
dicti	dico	VERB
quinque	quinque	NUM
menses	mens	PROPN
ascendentes	ascendo	VERB
iiiC	iiic	PRON
iiiiXX	iiiixx	NUM
xvi	xvus	ADJ
l.	l.	NOUN
p.	p.	NOUN
in	in	ADP
quinque	quinque	NUM
annis	annus	NOUN
finitentis	finito	VERB
in	in	ADP
festo	festum	PRON
beati	beatus	ADJ
Johannis	Johannus	ADJ
Baptiste	Baptiste	NOUN
xliii	xlnum._rom.	NUM
l.	l.	NOUN
ix	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ideo	ideo	NOUN
hic	hic	PRON
iiiC	iiic	PRON
iiiiXX	iiiixx	NUM
xvi	xvus	ADJ
l.	l.	NOUN
p.	p.	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
receptorum	recipio	VERB
A	ab	ADP
magistro	magister	ADJ
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyo	NOUN
de	de	ADP
resta	reso	PRON
xv	num._rom.	NUM
l.	l.	NOUN
et	et	CCONJ
Item	is	NOUN
resta	reso	PRON
debita	debeo	VERB
panetario	panetarius	NOUN
capituli	capitulum	NOUN
et	et	CCONJ
officiario	officiarius	NOUN
viii	num._rom.	NUM
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
per	per	ADP
dictum	dico	VERB
de	de	ADP
Cubreyo	Cubreyo	NOUN
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
finente	fineo	VERB
dicta	dico	VERB
prima	primus	ADJ
die	dies	NOUN
februarii	februarius	ADJ
lxviii	lxnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
receptorum	recipio	VERB
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
ascendit	ascendo	VERB
iiC	iic	PRON
xxii	xnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
A	ab	ADP
magistro	magister	NOUN
Anthonio	Anthonium	ADJ
de	de	ADP
Lauco	Laucus	NOUN
/et	/o	VERB
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Summa	summus	ADJ
viC	vic	NOUN
xviii	xnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
xii	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
A	ab	ADP
magisto	magistus	ADJ
Petro	Petros	ADJ
Cardonnel	Cardonnel	NOUN
et	et	CCONJ
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Quequidem	Quequidem	ADV
summa	summus	ADJ
viC	vic	NOUN
xviii	xnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
recipietur	recipio	VERB
lxi	lxum	NUM
s.	s.	NOUN
ix	num._rom.	NUM
d.	d.	NOUN
p.	p.	NOUN
ab	ab	ADP
officiario	officiarius	NOUN
in	in	ADP
modum	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
Et	et	ADV
primo	primo	ADV
quia	quia	SCONJ
prepositi	prepositum	NOUN
prebendarii	prebendarius	ADJ
racione	racio	NOUN
et	et	CCONJ
ooo	ooo	NOUN
.	.	PUNCT
A	ab	NOUN
magistro	magister	NOUN
Petro	petro	NOUN
d	d	ADP
'Orgemont	'Orgemoo	VERB
de	de	ADP
resta	reso	PRON
peccuniarum	peccunia	NOUN
ad	ad	ADP
causam	causa	NOUN
suarum	suus	ADJ
prepositurarum	prepositura	NOUN
tenentur	teneo	VERB
officio	officium	NOUN
ca	cus	ADJ
per	per	ADP
ipsum	ipse	PRON
debitarum	debio	VERB
occasione	occasio	NOUN
sue	sue	CCONJ
domus	domus	NOUN
claustralis	claustralis	ADJ
lxiiii	lxinum._rom.	NUM
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
p.	p.	NOUN
mere	mio	VERB
in	in	ADP
pluribus	multus	ADJ
modiis	modium	NOUN
bladi	bladus	VERB
prout	prout	SCONJ
in	in	ADP
compotis	compos	VERB
camere	camo	VERB
declaratur	declaro	VERB
percipiet	percipio	VERB
officiarius	officiarius	NOUN
panis	panis	NOUN
a	ab	ADP
dicto	dico	VERB
Summa	summus	ADJ
iiiC	iiic	PRON
iiiiXX	iiiixx	NUM
i	num._rom.	NUM
l.	l.	NOUN
v	num._rom.	NUM
s.	s.	NOUN
v	num._rom.	NUM
d.	d.	NOUN
p.	p.	NOUN
officio	officium	NOUN
camere	camo	VERB
/	/	PUNCT
que	que	CCONJ
tenetur	teneo	VERB
solvere	solvo	VERB
panem	panis	NOUN
de	de	ADP
O	us	NOUN
.	.	PUNCT
et	et	CCONJ
quadragesime	quadragesime	NOUN
super	super	ADP
massa	mas	NOUN
grossorum	grossus	ADJ
fructuum	fructus	NOUN
Summa	summus	ADJ
totalis	totalis	ADJ
viC	vic	NOUN
xviii	xnum._rom.	NUM
l.	l.	NOUN
xvii	xnum._rom.	NUM
s.	s.	NOUN
v.	v.	NOUN
d.	d.	NOUN
p.	p.	NOUN
anni	annus	NOUN
presentis	preso	VERB
finentis	fineo	VERB
in	in	ADP
festo	festus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Baptiste	Baptiste	PRON
millesimi	millesimus	ADJ
CCCC	Cccc	ADV
xxxi	xxgo	VERB
.	.	PUNCT
pro	pro	ADP
novem	novem	NOUN
modiis	modium	ADJ
bladi	blado	VERB
summam	summus	ADJ
iiC	iic	PRON
xxxvii	xxxnum._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
per	per	ADP
manus	manus	NOUN
prepositorum	preposio	NOUN
prebendariorum	prebendarius	ADJ
modo	modus	NOUN
immediate	immediate	ADV
subscripto	subscrio	VERB
.	.	PUNCT
Magister	magister	NOUN
Johannes	Johan	NOUN
Chuffart	Chuffaro	NOUN
ad	ad	ADP
causam	causa	NOUN
recepte	recepo	ADV
Et	et	VERB
primo	primo	ADV
a	ab	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Chuffart	Chuffaro	VERB
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	VERB
d	d	PRON
'	'	PUNCT
Orly	Orly	DET
tenebitur	teneo	VERB
ad	ad	ADP
onera	oner	NOUN
sequencia	sequenx	NOUN
quequidem	quequidem	SCONJ
prepositure	preposituo	VERB
d	d	ADP
'Orly	'orly	DET
iiiiXX	iiiixnum._rom.	ADJ
l.	l.	NOUN
par	par	ADJ
.	.	PUNCT
prepositura	prepositura	NOUN
extimatur	extimo	VERB
pro	pro	ADP
isto	iste	PRON
anno	annus	NOUN
deductis	deduco	VERB
certis	certus	ADJ
reparacionibus	reparacio	NOUN
jam	iam	ADV
factis	facio	VERB
ad	ad	ADP
summam	summus	ADJ
iiC	iic	PRON
x	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
A	ab	ADP
magistro	magister	NOUN
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyus	NOUN
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	VERB
d	d	PRON
'	'	PUNCT
Andresy	Andresy	DET
Yvry	yvry	DET
Lay	Lay	DET
et	et	CCONJ
Chevilly.	Chevilly.	NOUN
lxiiii	lxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Primo	primus	ADJ
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Villaribus	villaribus	NOUN
presbytero	presbytero	NOUN
pro	pro	ADP
suo	suus	ADJ
A	ab	ADP
magistro	magister	NOUN
Anthonio	Anthonium	ADJ
de	de	ADP
Lauco	Laucus	NOUN
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	VERB
servicio	servicium	NOUN
facto	facio	VERB
in	in	ADP
septimana	septimanus	ADJ
incipiente	incipio	VERB
xxv.	xxv.	NOUN
junii	junius	PROPN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
de	de	ADP
Cresteul	Cresteul	NOUN
/	/	PUNCT
Sucy	sucy	DET
et	et	CCONJ
Viry.	viry.	NOUN
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Anno	Annus	NOUN
CCCC°	CCCC°	NOUN
xxx°	xxx°	NOUN
Magistro	magister	ADJ
Philippo	Philippo	NOUN
Aymenon	Aymenon	CCONJ
pro	pro	ADP
simili	similis	ADJ
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
A	ab	ADP
magisto	magistus	ADJ
Petro	Petros	ADJ
Cordonnel	Cordonnel	NOUN
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	VERB
d	d	ADP
'Espone	'Espo	VERB
et	et	CCONJ
Rosay	rosay	DET
x	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
N.Sellarii	N.Sellarius	ADJ
viiiXX	viiixnum._rom.	NUM
iiii	inum._rom.	NUM
