form	lemma	POS morph
sextiaris	sextiaris	ADJ
plus	multus	ADV
oblatus	oblatus	VERB
.	.	PUNCT
liber	liber	NOUN
non	non	ADV
quictus	quico	VERB
Querantur	Quero	NOUN
nomina	nomen	NOUN
.	.	PUNCT
.	.	PUNCT
dominorum	dominus	NOUN
inter	inter	ADP
quos	qui	PRON
habent	habeo	VERB
distribui	distribuo	VERB
floreni	florenus	NOUN
qui	qui	PRON
sunt	sum	VERB
penes	penes	ADP
magistrum	magister	ADJ
Jacobum	Jacobus	NOUN
de	de	ADP
Ville	Villis	NOUN
Judea	Judea	ADJ
magistrum	magister	NOUN
puerorum	puer	NOUN
/	/	PUNCT
et	et	CCONJ
quos	qui	PRON
idem	idem	PRON
Jacobus	jacos	PROPN
habuit	habeo	VERB
a	ab	ADP
domino	dominus	NOUN
Johanne	johanne	ADV
Hancquini	Hancquis	PRON
capellanio	capellanium	NOUN
domini	dominus	NOUN
episcopi	episcopo	PROPN
Attrabatensis	Attrabatensis	NOUN
et	et	CCONJ
eos	is	PRON
distribuat	distribuo	VERB
idem	idem	PRON
dominus	dominus	NOUN
Jacobus	iacob	PROPN
et	et	CCONJ
habeat	habeo	VERB
pro	pro	ADP
quictantam	quictantus	PRON
cedulam	cedula	NOUN
caudatam	caudor	VERB
vel	vel	CCONJ
barbatam	barbo	VERB
Compareat	Compareo	VERB
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
de	de	ADP
Civilliaco	Civilliacus	NOUN
depositirus	depositirus	ADJ
super	super	ADP
consuetudine	consuetudo	NOUN
allegata	allego	VERB
per	per	ADP
illos	ille	PRON
habitatores	habitator	NOUN
de	de	ADP
Villa	Ville	NOUN
Judea	Judea	ADJ
qui	qui	PRON
dicunt	dico	VERB
non	non	ADV
teneri	teneo	VERB
in	in	ADP
grano	granus	ADJ
sedroitura	sedroitura	NOUN
petitur	peto	VERB
ab	ab	ADP
officiarum	officia	NOUN
matutinarum	matutina	NOUN
/	/	PUNCT
desi	dedo	ADP
domos	domus	NOUN
suas	suus	ADJ
/	/	PUNCT
si	si	SCONJ
non	non	ADV
fiat	facio	VERB
ignis	ignis	NOUN
in	in	ADP
eis	is	PRON
