form	lemma	POS morph
Dei	deus	PROPN
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
G.	G.	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
M	M	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Custodia	custodia	ADJ
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	VERB
ecclesie	ecclesi	NOUN
T.	T.	NOUN
Hocie	hocie	ADV
provisor	provisor	NOUN
fabrice	fabricio	NOUN
cum	cum	ADP
provisore	provisor	NOUN
domini	dominus	NOUN
episcopi	episcop	PROPN
deputatus	deputo	VERB
Ste	Ste	ADV
.	.	PUNCT
Perruelli	Perruellus	PRON
est	sum	AUX
magister	magister	ADJ
Johannes	Johan	NOUN
Rollandi	Rollo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
Dominus	dominus	NOUN
decanus	decanus	PROPN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulum	ADJ
nomine	nomen	NOUN
optavit	opto	VERB
taxum	tacto	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
prebende	prebende	ADV
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Karolay	karolay	NOUN
que	que	CCONJ
nunc	nunc	ADV
Ro	Ro	NOUN
.	.	PUNCT
Dangel	Dangel	CCONJ
est	sum	AUX
litigiosa	litigiosus	ADJ
inter	inter	ADP
magistrum	magister	NOUN
Petrum	petrum	ADJ
de	de	ADP
Reilhaco	Reilhacus	NOUN
et	et	CCONJ
magistrum	magistrum	NOUN
Michaelem	michaelem	PROPN
Perruelli	Perruellus	PRON
inquestum	inquestus	PRON
est	sum	AUX
opus	opus	NOUN
et	et	CCONJ
neccesse	neccesse	NOUN
optare	opto	VERB
.	.	PUNCT
Custodia	custodia	NOUN
clavium	clavis	NOUN
arche	arch	NOUN
thesauri	thesaurus	NOUN
tradita	trado	VERB
est	sum	AUX
domino	dominus	NOUN
decano	decano	ADJ
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
Dictatoris	Dictator	NOUN
et	et	CCONJ
fiat	facio	VERB
tercia	terx	NOUN
clavis	clavus	ADJ
.	.	PUNCT
