form	lemma	POS morph
Decanus	Decanus	ADJ
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Josas	Josus	PRON
Succentor	Succentor	NOUN
Cancellarius	cancellarius	ADJ
Penitenciarius	Penitenciarius	ADJ
.	.	PUNCT
Louviers	Louviers	ADJ
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Cerisay	cerisay	NOUN
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
L	l	ADV
'Enfant	'Enfo	VERB
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
