form	lemma	POS morph
Pompadour	Pompadour	NOUN
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Monet	Mono	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
produxit	produco	VERB
in	in	ADP
quodam	quidam	PRON
parvo	parvus	NOUN
sacco	saccus	ADJ
ea	is	PRON
que	que	CCONJ
Pro	pro	ADP
magisro	magisrum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Monet	Mono	VERB
producere	produco	VERB
intendit	intendo	VERB
ad	ad	ADP
docendum	doceo	VERB
quod	quod	SCONJ
capellania	capellania	NOUN
vacans	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
Maillet	Maillo	VERB
cadit	cado	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
De	de	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Picardi	Picardo	NOUN
Injungatur	Injungo	VERB
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Picart	Picaro	NOUN
eciam	ecia	NOUN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
quod	quod	SCONJ
producat	produco	VERB
infra	infra	ADP
lune	lu	ADJ
ea	is	PRON
que	que	CCONJ
voluerit	volo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dicte	ADV
capellanie	capellanies	NOUN
Sancti	sanctus	VERB
Benedicti	Benedico	VERB
Lictera	Licterus	PRON
capituli	capitulum	NOUN
super	super	ADP
breveto	brevetus	ADJ
castelleti	castelles	NOUN
pro	pro	ADP
Rogerio	Rogerium	NOUN
Aubourg	Aubourg	NOUN
super	super	ADP
locagio	locagio	NOUN
trium	tres	NUM
arpentarum	arpenta	NOUN
Pro	pro	ADP
Rogerio	Rogerium	NOUN
Aubourg	Aubourg	NOUN
terre	tero	VERB
cum	cum	ADP
uno	unus	NUM
quarterio	quarterio	NOUN
apud	apud	ADP
Ivriacum	ivriacum	NOUN
ad	ad	ADP
vi	num._rom.	NUM
annos	annus	NOUN
inchoatos	inchoatus	VERB
in	in	ADP
sancto	sanctus	ADJ
Remigio	Remigio	NOUN
novissime	nove	ADV
lapso	lapse	PRON
quolibet	quilibet	PRON
arpentum	arpentum	NOUN
pro	pro	ADP
vii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
De	de	ADP
statu	status	NOUN
puerorum	puer	NOUN
cubitus	cubitus	NOUN
M	M	NOUN
.	.	PUNCT
Guillelmus	Guillelo	NOUN
Sohier	Sohier	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Louviers	louviers	NOUN
}	}	PUNCT
videant	video	VERB
statum	status	NOUN
pauperum	pauper	ADJ
puerorum	puer	NOUN
cubitus	cubitus	NOUN
Mandatum	mando	VERB
officiario	officiarius	NOUN
anniversariorum	anniversarius	NOUN
ad	ad	ADP
subveniendum	subvenio	VERB
neccesitatibus	neccesitat	NOUN
pauperum	pauper	ADJ
puerorum	puer	NOUN
repertorum	repero	ADJ
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
tradat	trado	VERB
vii	num._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
idem	idem	PRON
officiario	officiarius	NOUN
horarum	hora	NOUN
et	et	CCONJ
camerario	camerarius	NOUN
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
debetur	debeo	VERB
officio	officium	NOUN
mandeti	mandesco	NOUN
super	super	ADP
dicto	dico	VERB
officio	officium	NOUN
anniversariorum	anniversarius	NOUN
super	super	ADP
anno	annus	NOUN
inchoando	inchoo	VERB
in	in	ADP
festo	festus	PRON
Pasche	pasche	ADJ
proxime	proxime	ADV
Similiter	similiter	ADV
officiario	officiarius	NOUN
horarum	hora	NOUN
iiii	inum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Similiter	similiter	ADV
camerario	camerarius	NOUN
lxxii	lxnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
