form	lemma	POS morph
ejusdem	idem	PRON
etc.	etc.	ADV
Jo	jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
intimacio	intimacium	NOUN
gracie	gracie	NOUN
apostolice	apostolex	NOUN
s	s	ADJ
v	num._rom.	NUM
sp.	sp.	NOUN
Item	is	NOUN
eadem	idem	PRON
die	dies	ADV
magister	magister	PROPN
Johannes	Johan	NOUN
Maioris	magnus	NOUN
procurator	procurator	NOUN
Johannis	Johanna	ADJ
du	du	PROPN
Chastel	Chastel	NOUN
clerici	clericus	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Tarenne	ADV
intimavit	intimo	VERB
graciam	gracia	NOUN
eidem	idem	PRON
Johanni	Johamnum	NOUN
du	dus	NOUN
Chastel	Chastel	PROPN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papus	ADJ
factam	facio	VERB
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	NOUN
sine	sine	ADP
cura	cura	NOUN
etc	etc	CCONJ
si	si	SCONJ
canonicatus	canonicatus	VERB
et	et	CCONJ
prebenda	prebo	VERB
vel	vel	CCONJ
officium	officium	NOUN
alterius	alter	PRON
quam	quam	PRON
cathedralis	cathedralis	ADJ
ecclesie	ecclesi	ADV
fuerit	sum	AUX
cujus	qui	PRON
fructus	fructus	NOUN
etc.	etc.	ADV
xxxta	xxxta	ADP
l.	l.	NOUN
b.	b.	NOUN
t	o	VERB
.	.	PUNCT
parvorum	parvus	NOUN
etc.	etc.	ADV
ad	ad	ADP
collacionem	collacio	NOUN
par	par	ADJ
.	.	PUNCT
et	et	CCONJ
nostram	noster	ADJ
etc.	etc.	ADV
sub	sub	ADP
data	do	VERB
Bononie	Bononie	NOUN
vi°	vi°	NOUN
kalendas	kalo	VERB
junii	junius	PROPN
pontificatus	pontifico	VERB
etc.	breviata_loci_notatio	X
anno	annus	NOUN
primo	primo	ADJ
/	/	PUNCT
.	.	PUNCT
necnon	necnon	CCONJ
processum	processus	NOUN
auctoritate	auctoritas	NOUN
dictarum	dico	VERB
licterarum	lictera	NOUN
per	per	ADP
magistrum	magister	NOUN
Andream	Andreus	PRON
Cotim	Cotim	ADV
in	in	ADP
utroque	uterque	PRON
jure	juo	VERB
licenciatum	licencio	NOUN
archidiaconum	archidiaco	NOUN
ecclesie	ecclesie	ADV
Andegavensis	Andegavendo	ADJ
judicem	judicem	NOUN
seu	sive	CCONJ
executorem	executor	NOUN
unacum	unacum	NOUN
dicte	dicte	ADV
gracie	gracies	NOUN
super	super	ADP
hoc	hic	PRON
auctoritate	auctoritas	NOUN
apostolica	apostolicus	ADJ
deputatum	deputo	NOUN
in	in	ADP
debita	debeo	VERB
forma	forma	NOUN
confectum	confego	NOUN
sub	sub	ADP
data	do	VERB
anni	annus	NOUN
domini	dominus	NOUN
millesimum	mille	ADJ
ccccmi	ccccmus	NOUN
xiimi	xierus	ADJ
et	et	CCONJ
diei	dies	NOUN
octavo	octavus	ADJ
mensis	mensa	NOUN
aprilis	aprilis	ADJ
xiii	xnum._rom.	NUM
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
ascencionis	ascencio	NOUN
domini	dominus	NOUN
iiiixx	iiiixnum._rom.	NUM
161	161	NUM
.	.	PUNCT
