form	lemma	POS morph
lviii	lnum._rom.	NUM
die	dies	NOUN
sabbati	sabbatum	NOUN
post	post	ADP
quasimodo	quasimodo	ADV
capitulum	capitulum	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
Vi	num._rom.	NUM
.	.	PUNCT
cantore	cantor	NOUN
Archidiacon	Archidiacon	NOUN
Brie	Brie	ADV
z	z	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Recepecio	Recepecium	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
Jo	jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
Hodie	hodie	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
innoupatam	innoupo	VERB
Sancti	sanctus	ADJ
Victoris	Victor	NOUN
/	/	PUNCT
quam	quam	SCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiendo	VERB
nuper	nuper	ADV
et	et	CCONJ
ultim	ultim	ADV
E	is	ADJ
.	.	PUNCT
Fucherii	Fucherius	PROPN
deffunctus	deffunctus	VERB
G	G	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Pepandi	Pepo	VERB
/	/	PUNCT
ad	ad	ADP
presentations	presentatioo	VERB
abbatis	abbo	NOUN
Sancti	sanctus	ADJ
Vtoris	Vtor	NOUN
fuit	sum	AUX
G	G	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaro	NOUN
G	G	NOUN
.	.	PUNCT
Hamelin	Hamelin	SCONJ
receptus	recipio	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Villescoulbain	Villescoulbain	NOUN
presbyter	presbyter	ADV
et	et	CCONJ
juravit	juro	VERB
et	et	CCONJ
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Martello	Martellum	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
M	m	NOUN
.	.	PUNCT
de	de	ADP
Melloto	Mellotus	VERB
G	G	NOUN
.	.	PUNCT
Cocatricis	Cocatricus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvrna	Alvrnus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Ponelli	Ponello	NOUN
D	d	NOUN
.	.	PUNCT
Fucheti	Fuchesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Buxia	Buxia	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
essartis	essartum	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
S	s	NOUN
