form	lemma	POS morph
Quiriaco	Quiriacus	NOUN
die	dies	NOUN
suo	suus	ADJ
Mercurii	mercurius	PROPN
sequentes	sequor	VERB
de	de	ADP
invencione	invencio	NOUN
sancte	sancte	NOUN
Crucis	crux	NOUN
Jovis	Jovus	ADJ
de	de	ADP
Sancto	sanctus	NOUN
Johanne	Johan	ADV
ante	ante	ADP
portam	porta	ADJ
latinam	latinus	NOUN
die	dies	ADV
suo	suus	ADJ
Veneris	Vener	NOUN
de	de	ADP
Sancto	sanctum	NOUN
Marco	Marcus	ADJ
cum	cum	ADP
processione	processio	NOUN
Sabbato	Sabbo	VERB
de	de	ADP
Sanctis	sanctus	ADJ
Jacobo	Jacobus	NOUN
et	et	CCONJ
Philipo	Philipo	ADJ
apostolis	apostolus	NOUN
.	.	PUNCT
Dominica	dominicus	ADJ
viia	viia	NOUN
idus	idus	ADJ
maii	maius	PROPN
de	de	ADP
translacione	translacio	NOUN
sancti	sanctus	ADJ
Nicolay	nicolay	DET
die	dies	NOUN
suo	suus	ADJ
Lune	Lu	ADJ
sequente	sequor	VERB
de	de	ADP
dominica	dominicus	NOUN
mgsi	mgsus	ADJ
domini	dominus	NOUN
cum	cum	ADP
magistro	magister	NOUN
Gordiani	Gordianus	PROPN
et	et	CCONJ
Epimachi	Epimachus	NOUN
martyrium	martyrium	ADJ
et	et	CCONJ
Mathurini	Mathuro	ADJ
confessoris	confessor	NOUN
Martis	Mars	NOUN
sequente	sequor	VERB
de	de	ADP
invencione	invencio	NOUN
corporum	corpus	NOUN
beati	beatus	ADJ
Dionisii	Dionisius	PROPN
sociorumque	sociorumque	ADV
ejus	is	PRON
cum	cum	ADP
martyribus	martyr	NOUN
Mamerti	Mamertis	NOUN
et	et	CCONJ
Maioli	Maiolus	NOUN
Mercurii	mercurius	PROPN
de	de	ADP
Sanctis	sanctus	ADJ
Nereo	Nereus	ADJ
et	et	CCONJ
ᗅchilleo	ᗅchilleus	ADJ
atque	atque	CCONJ
Pancracio	Pancracium	NOUN
die	dies	NOUN
suo	suus	ADJ
Jovis	Jos	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Georgio	Georgio	NOUN
Veneris	Vener	NOUN
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Martire	Martio	VERB
Sabbato	Sabbo	VERB
de	de	ADP
Sancto	sanctus	ADJ
Eutropio	Eutropium	NOUN
cum	cum	ADP
martyris	martyr	NOUN
Honorati	Honoro	VERB
episcopi	episcop	PROPN
et	et	CCONJ
confessoris	confessor	NOUN
xvii°	xvii°	NOUN
kalendas	kalo	VERB
junii	junium	PROPN
dominica	dominicus	ADJ
jubilate	jubilate	NOUN
Lune	Lune	NOUN
sequente	sequor	VERB
de	de	ADP
apocalipsi	apocalipse	PRON
etc.	etc.	ADV
