form	lemma	POS morph
contenta	contenio	VERB
in	in	ADP
ea	is	PRON
nisi	nisi	SCONJ
secundum	secundum	ADP
consuetudinem	consuetudo	NOUN
et	et	CCONJ
usum	usus	NOUN
hactenus	hactenus	PROPN
observatis	observo	VERB
magister	magister	PROPN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
vendicioni	vendicio	NOUN
exponant	expono	VERB
prout	prout	SCONJ
utilius	utiliter	ADV
poterit	possum	VERB
torcular	torcular	NOUN
quod	quod	PRON
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johanna	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
de	de	ADP
Marconnelle	Marconnellis	NOUN
unacum	una	ADJ
ipso	ipse	PRON
torculari	torculo	VERB
existente	exsisto	VERB
Cantor	Cantor	NOUN
pro	pro	ADP
compotis	compoveo	NOUN
domini	dominus	NOUN
An	an	ADV
.	.	PUNCT
Lancier	Lancier	NOUN
Domini	dominus	NOUN
Archidiaconus	archidiaconus	ADJ
Brie	Brie	ADV
unacum	unacum	ADJ
auditoribus	auditor	NOUN
compotorum	compoo	ADJ
domini	dominus	NOUN
Authonii	Authonius	ADJ
Lancier	Lancier	NOUN
audiant	audio	VERB
difficultates	difficultas	PROPN
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
dictorum	dico	VERB
compotorum	compoo	NOUN
et	et	CCONJ
faciant	facio	VERB
informacionem	informacio	NOUN
super	super	ADP
deffectis	deffectum	VERB
in	in	ADP
ipsis	ipse	PRON
contentis	contineo	VERB
Sohier	Sohier	NOUN
provideantque	provideantque	CCONJ
super	super	ADP
hoc	hic	PRON
prout	prout	SCONJ
viderint	vidio	VERB
expediens	expedio	VERB
Burdelot	Burdelot	PRON
De	de	ADP
Luchac	Luchic	PRON
De	de	NOUN
Chasteaupers	Chasteaupers	ADJ
formacio	formacium	NOUN
super	super	ADP
vendicione	vendicio	NOUN
bladorum	bladus	ADJ
Informetur	Informo	NOUN
de	de	ADP
precio	precium	NOUN
vendicionis	vendicio	NOUN
bladorum	bladus	ADJ
officii	officium	NOUN
anniversariorum	anniversarius	NOUN
per	per	ADP
dominum	dominus	NOUN
Anthonium	Anthonis	NOUN
Lancier	Lancier	ADP
factis	facio	VERB
pro	pro	ADP
anno	annus	NOUN
finito	finio	VERB
in	in	ADP
festo	festum	PRON
beati	beatus	ADJ
Martini	Marto	PROPN
cccc°	cccc°	NOUN
lxvii°	lxvii°	NOUN
.	.	PUNCT
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
pro	pro	ADP
processibus	processus	NOUN
Officiarius	Officiarius	ADJ
anniversariorum	anniversarius	ADJ
tradat	trado	VERB
magistro	magister	NOUN
H.Thiboust	H.thiboust	ADV
habenti	habeo	VERB
onus	onus	PROPN
causarum	causa	NOUN
capituli	capitulis	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
xii	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
pro	pro	ADP
misiis	misium	ADJ
processuum	processus	NOUN
ecclesie	ecclesi	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
et	et	CCONJ
requestis	requeo	VERB
Super	super	ADP
requesta	requeso	PRON
magistri	magister	NOUN
Johannis	Johannus	NOUN
Painetchar	Painetchar	PROPN
petentis	peto	VERB
habere	habeo	VERB
responsum	responsus	NOUN
de	de	ADP
et	et	CCONJ
super	super	ADP
licteris	licter	NOUN
regiis	regius	ADJ
per	per	ADP
ipsum	ipse	PRON
pridie	pridie	ADV
magistro	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Panetchar	Panetchar	NOUN
per	per	ADP
Johannem	Johan	NOUN
Guerreau	Guerreaus	PROPN
hostiarium	hostiarius	NOUN
curie	curie	ADV
parlamenti	parlamentum	NOUN
presentatis	presentas	NOUN
postquam	postquam	SCONJ
ipse	ipse	PRON
magister	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Painetchar	Painetchar	NOUN
declaravit	declaro	VERB
quod	quod	SCONJ
non	non	ADV
intendit	intendo	VERB
se	se	PRON
juvare	iuvo	VERB
contra	contra	ADP
capitulum	capitulum	NOUN
de	de	ADP
dictis	dico	NOUN
licteris	licter	NOUN
nisi	nisi	SCONJ
inquantum	in+quantum	SCONJ
faciunt	facio	VERB
mencionem	mencio	NOUN
quod	quod	SCONJ
canonici	canonicus	NOUN
parisiensis	parisiensus	NOUN
non	non	ADV
possint	possum	VERB
trahi	trahic	VERB
extra	extra	ADP
Par	par	NOUN
.	.	PUNCT
Responsum	Respondo	VERB
est	sum	AUX
et	et	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
precavebunt	precaveo	VERB
se	se	PRON
de	de	ADP
mesprendre	mesprendris	NOUN
gallice	gallex	NOUN
Cum	cum	SCONJ
a	ab	ADP
certo	certus	ADJ
tempore	tempus	NOUN
citra	citra	ADP
Guiotus	Guiotus	NOUN
le	lis	ADJ
Picart	Picaro	VERB
frater	frater	NOUN
et	et	CCONJ
procurator	procurator	NOUN
legitime	legitime	NOUN
fundatus	fundo	VERB
domini	dominus	NOUN
Natalis	Natalis	ADJ
le	lis	ADJ
Picart	Picaro	NOUN
canonici	canonicus	NOUN
prebendati	prebendo	VERB
ecclesie	ecclesie	ADV
nostre	nostris	VERB
Sepulcri	Sepulcr	VERB
hujusmodi	hujusmodi	ADV
canonicatum	canonicas	VERB
et	et	CCONJ
prebendam	prebo	VERB
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
de	de	ADP
ipsis	ipse	PRON
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentibus	pertineo	VERB
universis	universus	ADJ
cum	cum	ADP
venerabili	venerabilis	ADJ
et	et	CCONJ
discreto	discresco	VERB
viro	vir	NOUN
magistro	magister	NOUN
Johanne	Johanne	ADV
Moreli	Morelus	ADJ
presbytero	presbytero	NOUN
in	in	ADP
jure	juo	NOUN
canonico	canonicus	NOUN
licenciato	licencio	VERB
rectore	rectus	NOUN
ecclesie	ecclesi	NOUN
parrochialis	parrochialis	ADJ
beati	beatus	ADJ
Lupi	lupo	PROPN
de	de	ADP
Monsterolio	Monsterolius	NOUN
in	in	ADP
Gaudo	Gaudo	NOUN
Aurelianensis	Aurelianensus	ADJ
diocesis	diocesis	ADJ
et	et	CCONJ
ad	ad	ADP
hujusmodi	hujusmodi	ADV
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
suaque	suusque	ADV
jura	jura	NOUN
et	et	CCONJ
pertinentes	pertineo	VERB
universis	universus	ADJ
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	NOUN
resignaverit	resigno	VERB
/	/	PUNCT
cuius	qui	PRON
resignacionis	resignacio	NOUN
virtute	virtus	NOUN
dicti	dico	VERB
canonicatus	canonico	NOUN
et	et	CCONJ
prebende	prebende	NOUN
ecclesie	ecclesi	NOUN
Sepulcri	Sepulco	VERB
prefato	prefo	VERB
magistro	magister	NOUN
Johanni	Johamnum	NOUN
Moreli	Morelis	NOUN
per	per	ADP
nos	nos	PRON
collati	colfero	VERB
fuerunt	sum	AUX
quiquidam	quiquidam	PRON
magister	magister	NOUN
Johannes	Johan	NOUN
Moreli	Morelus	ADJ
hodierna	hodiernus	ADJ
die	dies	NOUN
coram	coram	ADP
nobis	nos	PRON
in	in	ADP
capitulo	capitulum	NOUN
nostro	noster	ADJ
hora	hora	NOUN
capituli	capitulum	NOUN
consueta	consuesco	VERB
capitulantes	capitulo	VERB
unacum	una	NOUN
dicto	dico	VERB
Guioto	Guioveo	PRON
Le	lis	ADV
Picart	Picaro	VERB
procuratore	procurator	NOUN
supradicto	supradico	VERB
et	et	CCONJ
eo	is	PRON
nomine	nomen	NOUN
comparens	comparo	VERB
dixeret	dixo	VERB
et	et	CCONJ
declaraverit	declaro	VERB
quod	quod	SCONJ
reverendus	revero	VERB
in	in	ADP
Christo	christus	PRON
pater	pater	NOUN
et	et	CCONJ
dominus	dominus	NOUN
dominus	dominus	NOUN
Aurelianensis	Aurelianensus	VERB
episcopus	episcopus	NOUN
certis	certus	ADJ
de	de	ADP
causis	causa	NOUN
ipsum	ipse	PRON
ad	ad	ADP
hoc	hic	PRON
moventibus	moveo	VERB
dictam	dico	VERB
permutacionem	permutacio	NOUN
admictere	admicto	VERB
recusavit	recuso	VERB
/	/	PUNCT
noluit	nolo	VERB
que	que	CCONJ
requisitus	requino	VERB
collacionem	collacio	NOUN
de	de	ADP
dicta	dico	VERB
Resignacio	Resignacium	NOUN
et	et	CCONJ
collacio	collacium	NOUN
canonicatus	canonicatus	VERB
et	et	CCONJ
parrochiali	parrochialis	ADJ
ecclesia	ecclesia	NOUN
de	de	ADP
Monsterolo	Monsterolon	PROPN
dicto	dico	VERB
domino	dominus	NOUN
Natali	Natalis	PRON
ante	ante	ADP
eius	is	PRON
procuratoria	procuratorius	ADJ
pro	pro	ADP
eo	is	PRON
facere	facio	VERB
prout	prout	SCONJ
eciam	ecia	NOUN
rebenda	rebo	VERB
Sepulcri	Sepulcr	NOUN
seu	sive	CCONJ
juris	jur	NOUN
etc	etc	CCONJ
nobis	nos	PRON
constitit	consisto	VERB
per	per	ADP
quasdam	quidam	PRON
licteras	lictera	NOUN
sub	sub	ADP
sigillo	sigillum	NOUN
curie	curie	NOUN
ejusdem	idem	PRON
reverendi	reverendo	VERB
in	in	ADP
Christo	christus	ADJ
patris	pater	NOUN
apud	apud	ADP
Magdunum	Magdunus	NUM
confectas	conficio	VERB
anno	annus	NOUN
domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
lxviii°	lxviii°	NOUN
die	dies	ADV
xxviiia	xxviiis	NOUN
mensis	mensa	NOUN
decembris	decembra	ADJ
signo	signum	NOUN
manuali	manualis	ADJ
discreti	discresco	VERB
viri	vir	NOUN
Johannis	Johannus	NOUN
Genin	Genin	ADP
ipsius	ipse	PRON
reverendi	reverendo	VERB
in	in	ADP
Christo	christus	PRON
patris	pater	NOUN
notarii	notarius	ADJ
signatas	signatas	VERB
propter	propter	ADP
quod	qui	PRON
huiusmodi	hujusmodi	ADV
permutacio	permutacium	NOUN
suum	suus	ADJ
plernum	plernus	ADJ
minime	minus	ADV
sortita	sorto	VERB
est	sum	AUX
effectum	effectus	NOUN
Ea	is	ADV
propter	propter	ADP
ipse	ipse	PRON
magister	magister	PROPN
Johannis	johannis	NOUN
Moreli	Morelis	NOUN
bona	bonum	ADJ
fide	fides	NOUN
procedere	procedo	VERB
volens	volo	VERB
dictos	dico	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
seu	sive	CCONJ
omne	omnis	PRON
jus	jus	NOUN
et	et	CCONJ
accionem	accio	NOUN
quod	quod	SCONJ
seu	sive	CCONJ
quam	quam	SCONJ
in	in	ADP
eisdem	idem	PRON
pretendere	pretendo	VERB
potuisset	potuisset	NOUN
seu	sive	CCONJ
posset	possum	VERB
occasione	occasio	NOUN
dicte	dicte	NOUN
permutacionis	permutacio	NOUN
inquantum	in+quantum	SCONJ
opus	opus	NOUN
est	sum	VERB
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
in	in	ADP
favorem	favor	NOUN
tamen	tamen	ADV
et	et	CCONJ
ad	ad	ADP
utilitatem	utilitas	NOUN
predicti	predico	VERB
domini	dominus	NOUN
Natalis	Natalis	ADJ
le	lis	NOUN
Picart	Picaro	VERB
resignavit	resigno	VERB
et	et	CCONJ
resignat	resigno	VERB
.	.	PUNCT
Notum	nosco	VERB
facimus	facio	VERB
quod	quod	SCONJ
nos	nos	PRON
die	die	ADV
date	do	VERB
presencium	presencium	NOUN
in	in	ADP
capitulo	capitulum	NOUN
nostro	noster	ADJ
more	mos	NOUN
solito	solitus	VERB
hora	hora	NOUN
capituli	capitulum	NOUN
consueta	consuesco	VERB
capitulantes	capitulo	VERB
et	et	CCONJ
congregati	congrego	VERB
resignacionem	resignacio	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
Moreli	Morelus	NOUN
de	de	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
Sepulcri	Sepulcr	NOUN
seu	sive	CCONJ
juris	jur	NOUN
per	per	ADP
eum	is	PRON
eisdem	idem	PRON
occasione	occasio	NOUN
pretacte	pretacte	NOUN
permutacionis	permutacio	NOUN
pretensi	pretensi	SCONJ
factis	facio	VERB
recepimus	recipio	VERB
et	et	CCONJ
admisimus	admiso	VERB
recipimusque	recipimusque	NOUN
et	et	CCONJ
admictimus	admicto	VERB
$prntes$	$prntes$	NOUN
et	et	CCONJ
eosdem	idem	PRON
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
inquantum	in+quantum	SCONJ
opus	opus	NOUN
est	sum	AUX
prefato	prefo	VERB
domino	dominus	NOUN
Natali	Natalis	ADJ
licet	licet	SCONJ
absenti	abseo	NOUN
et	et	CCONJ
in	in	ADP
personam	persona	NOUN
dicti	dico	VERB
procuratoris	procurator	NOUN
sui	se	PRON
contulimus	contulo	VERB
et	et	CCONJ
conferimus	confero	VERB
ac	atque	CCONJ
sibi	se	PRON
providimus	providio	VERB
et	et	CCONJ
provideus	provideus	NOUN
per	per	ADP
presentes	preso	VERB
et	et	CCONJ
deinde	deinde	ADV
prestito	prestio	VERB
nobis	nos	PRON
per	per	ADP
dictum	dictum	VERB
procuratorem	procurator	NOUN
quo	qui	PRON
supra	supra	ADV
nomine	nomen	NOUN
juramento	iuramentum	NOUN
per	per	ADP
eumdem	idem	PRON
dominum	dominus	NOUN
Natalem	Natalis	ADJ
alias	alius	PRON
super	super	ADP
hoc	hic	PRON
coram	coram	ADP
nobis	nos	PRON
prestito	prestio	VERB
nos	nos	PRON
ipsum	ipse	PRON
eo	is	PRON
nomine	nomen	NOUN
in	in	ADP
signum	signum	NOUN
vere	vere	ADV
possessionis	possessio	NOUN
corporalis	corporalis	ADJ
canonicatus	canonicatus	VERB
et	et	CCONJ
prebendam	prebo	VERB
juriumque	juriumque	ADV
et	et	CCONJ
pertinencium	pertinencium	NOUN
predictorum	predico	NOUN
per	per	ADP
nos	nos	PRON
sibi	se	PRON
tradite	trado	VERB
in	in	ADP
choris	chor	ADJ
ipsarum	ipse	PRON
nostrarum	noster	ADJ
parisiensis	parisiensis	NOUN
et	et	CCONJ
Sepulcri	Sepulcr	NOUN
ecclesiarum	ecclesia	NOUN
predictarum	predico	VERB
adhibitis	adhibeo	VERB
solennitatibus	solennitatis	NOUN
assuetis	assues	NOUN
fecimus	facio	VERB
mandamus	mando	VERB
installari	installaris	VERB
fuitque	fuitque	CCONJ
installatus	installatus	VERB
C	c	ADV
iiiixx	iiiixnum._rom.	NUM
xiii	xnum._rom.	NUM
de	de	ADP
torculari	torcularis	ADJ
marconnelle	marconnellis	NOUN
vendendi	vendo	VERB
