form	lemma	POS morph
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
in	in	ADP
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
parisiensi	parisiensus	ADV
incepta	incipio	VERB
et	et	CCONJ
celebrata	celebro	VERB
extitit	exstito	VERB
qua	qui	PRON
durante	duro	VERB
et	et	CCONJ
perantea	perantea	ADV
omnes	omnis	PRON
domini	dominus	NOUN
canonici	canonicus	ADJ
in	in	ADP
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
missam	missa	ADJ
celebraverunt	celebro	VERB
demptis	demmpo	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistris	magister	NOUN
Ludovico	Ludovicus	NOUN
du	du	NOUN
Bellay	bellay	DET
archidiacono	archidiaconus	NOUN
Ambrosio	Ambrosio	PROPN
de	de	ADP
Cambray	cambray	DET
cancellario	cancellarius	NOUN
/	/	PUNCT
Johanne	johanne	ADV
de	de	ADP
Louviers	Louviers	ADJ
Nicolao	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillis	NOUN
Johanne	johanne	ADV
de	de	ADP
Lailly	lailly	DET
Germano	Germanus	NOUN
de	de	ADP
Gannay	gannay	DET
Johanne	Johanne	ADV
Emery	Emery	DET
Johanne	johanne	NOUN
de	de	ADP
Paris	par	ADJ
Mathurino	Mathurinus	NOUN
Prevost	Prevost	ADP
Ludovico	Ludovicus	NOUN
Chambon	Chambon	SCONJ
$Ludovico	$Ludovicus	NOUN
Chambon$	Chambon$	NOUN
Ludovico	Ludovico	VERB
Juvenel	Juvenel	SCONJ
Jacobo	Jacobus	NOUN
Mesnart	Mesnaro	VERB
et	et	CCONJ
Johanne	johanne	ADV
Basin	Basin	ADP
canonicis	canonicus	ADJ
parisiensibus	parisiens	NOUN
qui	qui	PRON
finita	finio	VERB
dicta	dico	VERB
missa	missa	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
genibus	genus	NOUN
flexis	flexis	ADJ
prostrati	prostro	VERB
sacramentum	sacramentum	NOUN
eucharistie	eucharistie	ADV
per	per	ADP
manus	manus	PROPN
dicti	dico	VERB
domini	dominus	NOUN
decani	decano	PROPN
vestibus	vestis	NOUN
sacris	sacer	NOUN
nondum	nondum	ADV
devestiti	devesteo	VERB
humiliter	humiliter	ADV
et	et	CCONJ
devote	devote	ADV
receperunt	recepero	VERB
Dempto	Demo	PROPN
eciam	ecia	VERB
magistro	magister	NOUN
Johanne	johanne	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	PRON
qui	qui	PRON
senio	senium	NOUN
fractus	fractus	NOUN
et	et	CCONJ
debilitatus	debilito	VERB
in	in	ADP
capella	capella	PRON
domus	domus	NOUN
sue	sue	ADV
claustralis	claustralis	ADJ
celebravit	celebro	VERB
Quo	qui	PRON
facto	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	PROPN
et	et	CCONJ
capitulum	capitulum	NOUN
ac	atque	CCONJ
vicarii	vicarius	PROPN
et	et	CCONJ
cappellani	cappellanus	PROPN
eiusdem	idem	PRON
ecclesie	ecclesie	ADV
processionaliter	processionaliter	ADV
precedente	precedo	VERB
cruce	cruce	NOUN
cum	cum	ADP
aqua	aqua	NOUN
benedicta	benedico	VERB
et	et	CCONJ
luminaribus	luminar	NOUN
assensis	assensis	VERB
decantando	decanto	VERB
illud	ille	PRON
devotum	devoveo	VERB
responsorium	responsorius	NOUN
Filix	Filix	ADV
namque	nam	ADV
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisiensis	ADJ
exeuntes	exeo	VERB
copiosa	copiosus	ADJ
populi	populus	NOUN
multitudine	multitudo	NOUN
eos	is	PRON
insequente	insequor	VERB
locum	locus	NOUN
capitularem	capitulas	ADJ
introierunt	introiero	VERB
ubi	ubi	SCONJ
dicto	dico	VERB
responsorio	responsorium	NOUN
