form	lemma	POS morph
jullii	jullius	NOUN
per	per	ADP
Johannem	Johan	NOUN
Cousin	Cousin	ADP
clericum	clericus	NOUN
Aurelianis	Aurelianis	NOUN
diocesis	diocedeo	PROPN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
publicum	publicus	ADJ
apostolica	apostolicus	ADJ
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
notarium	notarius	ADJ
/	/	PUNCT
curieque	curieque	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
Aurelianensis	Aurelianensis	NOUN
juratum	juro	NOUN
confectas	conficio	VERB
signatas	signatas	VERB
et	et	CCONJ
subscriptas	subscriptas	VERB
Ste	Ss	ADV
.	.	PUNCT
Perruelli	Perruellus	NOUN
legitime	legitime	NOUN
constitit	consisto	VERB
/	/	PUNCT
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
ipsius	ipse	PRON
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
E	is	ADJ
.	.	PUNCT
Juvenis	Juvenus	NOUN
tamquam	tamquam	SCONJ
vacante	vaco	VERB
et	et	CCONJ
liberam	liber	ADJ
per	per	ADP
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obitus	NOUN
deffuncti	deffungo	VERB
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
domini	dominus	NOUN
Johannis	johannis	NOUN
Munerii	Munerius	PROPN
eidem	idem	PRON
magistro	magister	NOUN
Reginaldo	Reginaldo	ADV
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
venerabilem	venerabilis	ADJ
et	et	CCONJ
circuspectum	circuspectus	NOUN
virum	vir	NOUN
dominum	dominus	NOUN
Garnerium	Garnerium	NOUN
Gueroudi	Gueroudus	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Archidiaconum	archidiaconum	NOUN
de	de	ADP
Josayo	Josayo	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
turni	turnus	PROPN
collatam	confero	VERB
.	.	PUNCT
quiquidem	quiquidem	SCONJ
procurator	procurator	NOUN
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
infirmo	infirmus	ADJ
Constituti	Constituo	VERB
sunt	sum	AUX
procuratores	procurats	ADJ
ad	ad	ADP
publicari	publico	VERB
petendum	peto	VERB
confirmatoriam	confirmatorius	ADJ
ecclesie	ecclesi	NOUN
Parisiensis	Parisiense	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Ste	Ss	PRON
.	.	PUNCT
Martini	Marto	NOUN
Adam	Ado	VERB
de	de	ADP
Sancto	sancio	ADJ
Amando	amo	VERB
Petrus	petrus	PROPN
Plumentis	Plumo	VERB
et	et	CCONJ
Petrus	petrus	PROPN
Barbaden	Barbaden	ADV
Hodie	hodie	ADV
magister	magister	NOUN
Laurencius	laurencius	ADJ
de	de	ADP
Mongeria	Mongerius	NOUN
reddidit	reddo	VERB
claves	clavis	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	petrus	PROPN
Forteti	Fortes	NOUN
quas	qui	PRON
receperat	recepero	VERB
a	ab	ADP
magistro	magister	NOUN
Bertrando	Bertro	VERB
de	de	ADP
Tyherno	Tyhernus	NOUN
.	.	PUNCT
et	et	CCONJ
tradite	trado	VERB
fuerunt	sum	AUX
magistro	magister	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	NOUN
.	.	PUNCT
Deputatus	Deputo	VERB
est	sum	AUX
provisor	provisor	NOUN
collegii	collegium	PROPN
Forteti	Fortesco	VERB
cum	cum	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Chanteprime	Chanteprime	NOUN
dominus	dominus	NOUN
et	et	CCONJ
magister	magister	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
.	.	PUNCT
Hodie	hodie	ADV
expedita	expedio	VERB
est	sum	AUX
domus	domus	NOUN
deffuncti	deffungo	ADJ
magistri	magister	NOUN
Johannis	Johannus	ADJ
de	de	ADP
Socco	Soccus	ADJ
magistro	magister	NOUN
Egidio	Egidium	NOUN
Juvenis	Juvenus	ADJ
canonico	canonicus	NOUN
Par.	Par.	NOUN
/	/	PUNCT
precio	precium	NOUN
iiiixx	iiiixx	NOUN
ix	num._rom.	NUM
.	.	PUNCT
scutorum	scuo	NOUN
et	et	CCONJ
oneravit	onero	VERB
se	se	PRON
omnibus	omnis	PRON
repparacionibus	repparacio	NOUN
quibuscumque	quicumque	PRON
mediantes	medio	VERB
summa	summus	ADJ
alias	alius	PRON
taxata	taxo	VERB
pro	pro	ADP
dictis	dico	VERB
repparacionibus	repparacio	NOUN
per	per	ADP
juratos	juratus	NOUN
ecclesie	ecclesi	ADV
post	post	ADP
obitum	obitus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
.	.	PUNCT
Deliberati	Delibero	VERB
sunt	sum	AUX
merelli	merellis	NOUN
Gervasio	Gervasio	NOUN
Thiesse	Thiesse	VERB
et	et	CCONJ
Symoni	Symo	NOUN
de	de	ADP
ᑕapsia	ᑕapsia	NOUN
clericis	clericus	ADJ
matutinalibus	matutinalis	ADJ
ecclesie	ecclesie	NOUN
Parisiensis	Parisiendo	VERB
