form	lemma	POS morph
acquisite	acquiso	VERB
Cassot	Cassot	PRON
pro	pro	ADP
Kaer	Kaer	NOUN
per	per	ADP
eum	is	PRON
receptis	recipio	VERB
tradat	trado	VERB
peccunias	peccunia	PROPN
domino	dominus	NOUN
Guillelmo	Guillelmo	NOUN
Cassot	Cassot	PRON
dis	do	VERB
inviolata	inviofero	VERB
tributori	tributor	NOUN
denari	deno	VERB
pro	pro	ADP
antiphona	antiphonus	NOUN
de	de	ADP
Inviolata	Inviofero	VERB
quociens	quocio	VERB
Lune	Lune	NOUN
ultima	ultimus	ADJ
januarii	januarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Landis	Lando	VERB
pro	pro	ADP
eadem	idem	PRON
distribucio	distribucium	NOUN
fieri	facio	VERB
continget	contingo	VERB
et	et	CCONJ
recipiendo	recipio	VERB
cedulam	cedulus	PRON
Macheti	Maches	NOUN
Decano	Decano	ADJ
dictus	dico	VERB
eodem	idem	PRON
Cassot	Cassot	PRON
de	de	ADP
traditis	tradosco	NOUN
computabitur	computo	VERB
et	et	CCONJ
allocabitur	allocabo	VERB
Derian	Derian	ADV
Archidiacono	Archidiacono	NOUN
Par	par	VERB
.	.	PUNCT
Dola	Dolon	NOUN
Ordeimonte	Ordeimonte	ADV
eidem	idem	PRON
domino	dominus	NOUN
Michelis	Michelis	PROPN
in	in	ADP
suis	suus	ADJ
propter	propter	ADP
hoc	hic	PRON
compotis	compoveo	NOUN
reddentis	reddo	VERB
.	.	PUNCT
Baya	Baya	NOUN
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Faulzbuisson	Faulzbuisson	ADV
Succentore	succentore	NOUN
Molendino	Molendinus	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
prefatus	prefo	VERB
dominus	dominus	NOUN
Michael	michael	PROPN
faciat	facio	VERB
excoli	excolo	PROPN
vi	vis	NUM
Burgensis	Burgensus	NOUN
Tajenne	Tajen	NOUN
neam	neus	ADJ
apud	apud	ADP
Layacum	Layacum	NOUN
exuntem	exuo	VERB
domini	dominus	NOUN
quam	quam	SCONJ
magister	magister	PROPN
Johannes	Johan	NOUN
Brunelli	Brunellis	VERB
Kaer	Kaer	ADP
Sancto	sanctus	ADJ
Petro	Petros	ADJ
Verano	Veranus	NOUN
infirmis	infirmus	ADJ
de	de	ADP
Landis	Landus	ADJ
pro	pro	ADP
fundacione	fundacio	NOUN
sui	suus	ADJ
obitus	obitus	NOUN
tradidit	trado	VERB
capitulo	capitulum	NOUN
pertinentis	pertineo	VERB
pro	pro	ADP
vinea	vineus	NOUN
Day	day	DET
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Quia	quis	NOUN
pro	pro	ADP
parte	pars	NOUN
regis	rex	NOUN
requisiti	requiro	VERB
sunt	sum	AUX
jam	iam	ADV
pudem	pudem	NOUN
domini	dominus	NOUN
capitulantis	capitulo	VERB
restituere	restituo	VERB
fleuronum	fleuro	NOUN
corone	coron	NOUN
regis	rex	NOUN
traditum	trado	NOUN
eis	is	PRON
in	in	ADP
pignore	pignor	NOUN
pro	pro	ADP
summa	summus	ADJ
iiiiM	iiiim	ADV
viC	vic	ADV
fr	fr	NOUN
.	.	PUNCT
per	per	ADP
eos	is	PRON
regi	rex	NOUN
mutuatorum	mutuo	VERB
et	et	CCONJ
quod	quod	SCONJ
loco	locus	NOUN
dicti	dico	VERB
fleuroni	fleuronus	NOUN
reci	recor	VERB
de	de	ADP
fleurono	fleuronus	ADJ
piant	pio	VERB
unam	unus	NUM
capellam	capelle	ADJ
rubeam	rubeus	NOUN
ad	ad	ADP
angelos	angelus	NOUN
operatam	operor	VERB
brodatura	brodatura	NOUN
in	in	ADP
qua	qui	PRON
sunt	sum	VERB
quinque	quinque	NUM
cape	cape	NOUN
insula	insula	NOUN
et	et	CCONJ
capa	capa	NOUN
de	de	ADP
tunica	tunicus	ADJ
dalmatiqua	dalmatiquis	PRON
et	et	CCONJ
alie	alie	NOUN
pecie	pecies	NOUN
plures	multus	ADJ
bene	bene	ADV
valentes	valeo	VERB
predictam	predico	VERB
et	et	CCONJ
ampliorem	amplior	NOUN
summam	summus	ADJ
/	/	PUNCT
domini	dominus	NOUN
contentanter	contentanter	ADV
cramoysi	cramoysi	VERB
recipere	recipio	VERB
capellam	capelle	NOUN
ipsam	ipse	PRON
quam	quam	PRON
jam	jus	ADV
per	per	ADP
expertos	expertus	NOUN
visitari	visito	VERB
fecerunt	fecero	VERB
dummodo	dummodo	SCONJ
habeant	habeo	VERB
licteras	lictera	NOUN
sub	sub	ADP
condicionibus	condicio	NOUN
et	et	CCONJ
obligacionibus	obligacio	NOUN
licterarum	lictera	NOUN
pro	pro	ADP
dicto	dico	VERB
fleurono	fleurono	NOUN
factarum	facio	VERB
quodque	quodque	ADV
secunde	secunde	ADV
iste	iste	PRON
lictere	licto	VERB
passabuntur	passabo	VERB
per	per	ADP
regem	rex	NOUN
ita	ita	ADV
notabiliter	notabiliter	ADV
Dominus	dominus	NOUN
Petrus	petrus	PROPN
Manson	manson	ADV
procurator	procurator	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Anguier	Anguier	ADP
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
supplicavit	supplico	VERB
sic	sic	ADV
alie	alie	ADV
fuerunt	sum	VERB
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
quod	quod	SCONJ
ipsa	ipse	PRON
capella	capella	NOUN
uti	utor	VERB
possint	possum	VERB
quater	quater	NOUN
per	per	ADP
annum	annus	NOUN
vel	vel	CCONJ
quinquies	quinquies	ADV
ut	ut	SCONJ
pre	po	VERB
dominis	dominus	NOUN
quatenus	qui	PRON
admittere	admitto	VERB
vellent	velleo	VERB
resignatum	resigno	VERB
canonicatus	canonicatus	NOUN
bonus	bonus	ADJ
familias	familia	ADV
sua	suus	ADJ
Re	res	NOUN
libere	libere	ADV
uti	utor	VERB
prout	prout	SCONJ
nec	nec	CCONJ
propter	propter	ADP
hoc	hic	PRON
teneantur	teneo	VERB
ad	ad	ADP
restitucionem	restitucio	NOUN
deterioracionis	deterioracio	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	VERB
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
alicujus	aliquis	PRON
si	si	SCONJ
supervenerit	supervenio	VERB
in	in	ADP
ea	is	PRON
vel	vel	CCONJ
alio	alius	PRON
modo	modus	NOUN
quocumque	quicumque	PRON
dictus	dico	VERB
Anguier	Anguier	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	ADV
et	et	CCONJ
non	non	ADV
alis	alus	ADJ
B	b	NOUN
.	.	PUNCT
de	de	ADP
Damp	Damp	NOUN
cum	cum	ADP
magistro	magister	NOUN
Theobaldo	theobaldo	ADV
Olearii	Olearius	ADJ
capellano	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Martin	Martin	ADP
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	PRON
Burellus	Burellus	PROPN
de	de	ADP
Dampmartin	Dampmartin	ADP
burgensis	burgensus	ADJ
Par	par	VERB
.	.	PUNCT
habeat	habeo	VERB
unum	unus	NUM
coffrum	coff	NOUN
in	in	ADP
capella	capella	PRON
hostii	hostius	NOUN
domus	domus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
altare	alto	VERB
beatorum	beatus	ADJ
Petri	petrus	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
et	et	CCONJ
domini	dominus	NOUN
Parisiensis	Parisiensis	ADJ
pro	pro	ADP
Christo	christus	PRON
et	et	CCONJ
unam	unus	NUM
clavem	clav	NOUN
ejusdem	idem	PRON
capelle	capellis	VERB
quodque	quodque	CCONJ
faciat	facio	VERB
ibidem	ibidem	ADV
celebrare	celebro	VERB
missam	mitto	PRON
ad	ad	ADP
suum	suus	ADJ
libitum	libitus	NOUN
canonico	canonicus	NOUN
prebendato	prebendo	VERB
Sancti	sanctus	ADJ
Exuperii	Exuperium	NOUN
de	de	ADP
Corbolio	Corbolius	NOUN
ad	ad	ADP
ipsa	ipse	PRON
sua	suus	ADJ
beneficia	beneficium	NOUN
.	.	PUNCT
Domini	dominus	NOUN
vero	vero	ADV
certiorari	certioro	VERB
dominico	dominicus	VERB
que	que	CCONJ
posuit	pono	VERB
ibidem	ibidem	ADV
ornamenta	ornamentum	NOUN
perpetuo	perpetuus	ADV
maneant	maneo	VERB
ecclesie	ecclesie	NOUN
de	de	ADP
incurabili	incurabilis	ADJ
infirmitate	infirmitas	NOUN
ipsius	ipse	PRON
Anguier	Anguier	ADP
Die	die	NOUN
dominica	dominicus	ADJ
pro	pro	ADP
Christo	christus	ADJ
fiet	facio	VERB
processio	processio	NOUN
generalis	generalis	ADJ
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
sanitate	sanitas	NOUN
regis	rex	NOUN
et	et	CCONJ
conservacione	conservacio	NOUN
regni	regnum	NOUN
dubitans	dubito	VERB
ne	ne	SCONJ
forsam	forsus	NOUN
hujusmodi	hujusmodi	ADV
permutacio	permutacium	NOUN
fieret	facio	VERB
sine	sine	ADP
ipsius	ipse	PRON
Anguier	Anguier	NOUN
bona	bonus	ADJ
deliberacione	deliberacio	NOUN
De	de	ADP
biblia	biblis	NOUN
propter	propter	ADP
inconvenencia	inconvenenx	NOUN
que	que	CCONJ
sunt	sum	AUX
alias	alius	PRON
exorta	exorior	VERB
et	et	CCONJ
visibiliter	visibiliter	ADV
exoriri	exorior	VERB
possunt	possum	VERB
et	et	CCONJ
concessacionibus	concessacio	NOUN
et	et	CCONJ
modis	modus	NOUN
deputaverunt	deputavero	VERB
dominos	dominus	NOUN
Johannem	Johan	NOUN
Charreton	Charreton	SCONJ
inhonestis	inhonestis	NOUN
qui	qui	PRON
tenentur	teneo	VERB
dum	dum	SCONJ
isto	iste	PRON
tempore	tempus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
legitur	lego	VERB
bilblia	bilblis	NOUN
per	per	ADP
clericos	clericus	NOUN
matutinarum	matutina	NOUN
et	et	CCONJ
macicotos	macicotus	NOUN
et	et	CCONJ
Johannem	johannem	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
canonicos	canonicus	NOUN
Parisiensis	Parisiense	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
dicti	dico	VERB
clerici	clericus	NOUN
et	et	CCONJ
macicoti	macicoveo	NOUN
de	de	ADP
cetero	ceter	PRON
cessent	cesso	VERB
a	ab	ADP
talibus	talis	PRON
et	et	CCONJ
quod	quod	PRON
eis	is	PRON
inhibeatur	inhibeo	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
ad	ad	ADP
visitandum	visito	VERB
ipsum	ipse	PRON
Anguier	Anguier	NOUN
et	et	CCONJ
sciendum	scio	VERB
ab	ab	ADP
eo	is	PRON
an	an	SCONJ
ista	iste	PRON
permutacio	permutacio	VERB
ex	ex	ADP
suo	suus	ADJ
bono	bonum	NOUN
spiritu	spiritus	NOUN
sub	sub	ADP
pena	penus	NOUN
privacionis	privacio	NOUN
a	ab	ADP
suis	suus	ADJ
officiis	officium	NOUN
procederet	procedo	VERB
et	et	CCONJ
inquirendum	inquiro	VERB
eciam	ecia	NOUN
de	de	ADP
spe	spes	NOUN
sue	sue	CCONJ
convalescencie	convalescencie	NOUN
et	et	CCONJ
refferendum	reffero	VERB
ad	ad	ADP
primum	primus	ADJ
de	de	ADP
fleuronno	fleuronnus	ADJ
Die	dies	NOUN
martis	mars	NOUN
sequentis	sequor	VERB
de	de	ADP
mane	man	NOUN
domini	dominus	NOUN
decanus	decanus	PROPN
succentor	succentor	NOUN
et	et	CCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	VERB
per	per	ADP
capitulum	capitulum	ADJ
capitulum	capitulum	NOUN
.	.	PUNCT
ad	ad	ADP
hoc	hic	PRON
deputati	deputo	VERB
presentibus	preso	NOUN
magistris	magister	ADJ
Hugone	hugone	NOUN
de	de	ADP
Guingant	Guingo	VERB
Johanne	Johan	ADV
Delacroix	Delacroix	NOUN
in	in	ADP
camera	camus	NOUN
compotorum	compoo	NOUN
consiliariis	consiliaria	ADJ
et	et	CCONJ
Petro	Petro	ADJ
Senon	Senon	CCONJ
secretario	secretario	ADJ
regis	rex	NOUN
tradiderunt	trado	VERB
honesto	honeste	PRON
viro	vir	NOUN
Johanni	Johamnum	NOUN
Galteri	Galteor	PRON
Receptori	Receptor	NOUN
generali	generalis	ADJ
dicti	dico	VERB
domini	dominus	NOUN
dictum	dictum	VERB
Fleuronum	fleuronum	NOUN
et	et	CCONJ
receperunt	recepero	VERB
capam	capa	NOUN
de	de	ADP
qua	qui	PRON
supra	supra	ADV
fit	facio	VERB
mencio	mencium	NOUN
que	que	CCONJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
.	.	PUNCT
fuit	sum	VERB
in	in	ADP
thesauro	thesaurus	NOUN
ecclesie	ecclesi	NOUN
reposita	repono	VERB
.	.	PUNCT
Concessum	Concetto	VERB
est	sum	AUX
die	dies	ADV
lune	lu	ADJ
dicto	dico	VERB
R.	R.	NOUN
Vituli	Vitulus	NOUN
quod	quod	SCONJ
possit	possum	VERB
celebrare	celebro	VERB
festum	festus	ADJ
Die	dies	ADV
mercurii	mercurius	PROPN
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	NOUN
purificacionis	purificacio	NOUN
apud	apud	ADP
Sanctum	sanctus	NOUN
Medericum	Medericus	ADJ
Vituli	Vitulus	NOUN
Veneris	Vener	NOUN
iiiia	iiiis	ADJ
mensis	mensa	NOUN
Februarii	Februarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Preceptum	Precipio	VERB
est	sum	AUX
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
preposito	preposito	VERB
Ordeimonte	Ordeimonte	ADV
prebendato	prebendo	VERB
apud	apud	ADP
Vernotum	Vernotus	PRON
quod	quod	PRON
de	de	ADP
peccuniis	peccunium	NOUN
Decanus	Decanus	NOUN
extra	extra	ADP
pro	pro	ADP
ecclesia	ecclesia	NOUN
Day	day	DET
Tajenne	Tajenne	NOUN
Faulzbuisson	Faulzbuisson	PROPN
inde	inde	ADV
receptus	recipio	VERB
solvat	solvo	VERB
fabrice	fabricus	NOUN
xii	num._rom.	NUM
.	.	PUNCT
l.	l.	NOUN
par.	par.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Layre	Layo	NOUN
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Macheti	Machesco	NOUN
J.Colli	J.Collus	NOUN
Burgensis	Burgendo	VERB
}	}	PUNCT
pro	pro	ADP
capa	capa	NOUN
quam	quam	SCONJ
debet	debeo	VERB
magister	magister	PROPN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Laire	Laio	VERB
canonicus	canonicus	NOUN
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Dola	Dolus	ADJ
Landis	Lando	NOUN
Sancto	sanctus	ADJ
Petro	Petros	NOUN
}	}	PUNCT
Par	par	VERB
.	.	PUNCT
ibidem	ibidem	ADV
prebendatus	prebendo	VERB
Succentore	succentore	NOUN
Baya	Baya	ADJ
Derian	Derian	ADV
Verano	Veranus	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
Kaer	Kaer	ADP
Molendino	Molendino	NOUN
Ordeimonte	Ordeimoo	NOUN
Magister	magister	PROPN
Nicolaus	nicolaus	PROPN
de	de	ADP
Valle	Vallis	PRON
procurator	procurator	NOUN
magistri	magister	NOUN
Nicolai	Nicolaus	ADJ
Gazel	Gazel	CCONJ
Receptio	receptio	NOUN
capellani	capellanus	NOUN
fuit	sum	AUX
receptus	recipio	ADJ
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Eustachii	Eustachium	PROPN
quam	quam	SCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
possedit	possedo	VERB
deffunctus	deffunctus	VERB
nuper	nuper	ADP
dominus	dominus	NOUN
Robertus	Robertus	NOUN
de	de	ADP
Cruce	crux	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
prestitit	presisto	VERB
juramentum	iuramentum	NOUN
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
Magister	magister	NOUN
Jacobus	iacob	PROPN
Bernardi	Bernardo	VERB
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
publicavit	publico	VERB
acceptasse	accepto	VERB
capellaniam	capellania	NOUN
sanctorum	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
et	et	CCONJ
Georgii	Georgium	PROPN
quam	quam	SCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
publicacio	publicacium	NOUN
acceptacionis	acceptacio	NOUN
Par	par	VERB
.	.	PUNCT
possedit	possedo	VERB
dominus	dominus	NOUN
Reginaldus	Reginaldus	ADJ
Germani	Germanus	NOUN
deffunctus	deffunco	VERB
nuper	nuper	ADV
et	et	CCONJ
docuit	doceo	VERB
de	de	ADP
hoc	hic	PRON
per	per	ADP
instrumentum	instrumentum	NOUN
signo	signum	NOUN
magistri	magister	NOUN
Johannis	johannis	NOUN
Cruysi	Cruysi	PROPN
notarii	notarius	PROPN
publici	publex	ADJ
signatum	signo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
clerici	clericus	NOUN
matutinarum	matutina	NOUN
habeant	habeo	VERB
in	in	ADP
xlma	xlmus	ADJ
proxima	proximus	ADJ
panem	panis	NOUN
capitularem	capitulas	NOUN
prout	prout	SCONJ
aliud	alius	PRON
habuerunt	habeo	VERB
de	de	ADP
gracia	gracium	NOUN
clerici	clericus	ADJ
matutinarum	matutina	ADJ
procuratori	procurator	NOUN
Domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Anguier	Anguier	ADP
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Theobaldo	Theobaldo	ADV
Olerarii	Olerarius	ADJ
capellano	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	ADJ
qui	qui	PRON
volunt	volo	VERB
innicere	innico	VERB
permutacionem	permutacio	NOUN
responsus	responto	VERB
est	sum	AUX
quod	quod	SCONJ
expectent	exspecto	VERB
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
lunem	lunis	NOUN
propter	propter	ADP
absenciam	absencia	NOUN
domini	dominus	NOUN
decani	decano	PROPN
.	.	PUNCT
et	et	CCONJ
eciam	ecia	NOUN
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Charreton	Charreton	NOUN
qui	qui	PRON
cum	cum	ADP
magistro	magister	NOUN
Johanne	johanne	ADV
Anguier	Anguier	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
debebat	debeo	VERB
hodie	hodie	ADV
facere	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
visitacione	visitacio	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	ADJ
Anguier	Anguier	NOUN
super	super	ADP
qua	qui	PRON
visitacione	visitacio	NOUN
prefata	prefo	VERB
de	de	ADP
Molendino	Molendinus	ADJ
personaliter	personaliter	ADV
respondit	respondeo	VERB
quod	quod	SCONJ
non	non	ADV
visitaverat	visito	VERB
eum	is	PRON
propter	propter	ADP
suspicionem	suspicio	NOUN
quam	quam	PRON
humiliter	humiliter	ADV
posset	possum	VERB
erga	erga	ADP
eum	is	PRON
dictus	dico	VERB
Anguier	Anguier	ADP
