form	lemma	POS morph
revenuta	revenuo	NOUN
dictorum	dico	VERB
nemorum	nemus	ADJ
xxv	xnum._rom.	NUM
fr	fr	NOUN
.	.	PUNCT
dicto	dico	VERB
domino	dominus	NOUN
pro	pro	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
deneriis	deneria	ADJ
Fiat	facio	VERB
approbacio	approbacium	NOUN
pro	pro	ADP
Johanne	Johan	NOUN
Moulin	Moulin	ADV
super	super	ADP
breveto	brevetus	ADJ
tradicionis	tradicio	NOUN
certarum	certus	ADJ
frichiarum	frichia	NOUN
sitarum	sio	VERB
in	in	ADP
territorio	territorius	PROPN
de	de	ADP
magna	magnus	ADJ
parrochia	parrochia	NOUN
Fiat	facio	VERB
alia	alius	PRON
approbacio	approbacium	VERB
pro	pro	ADP
Thoma	Thomus	ADJ
Boetart	Boetaro	VERB
Mercurii	mercurius	PROPN
xviia	xviia	NOUN
februarii	februarius	ADJ
octagesimo	octagesimus	NOUN
ixo	ixo	ADJ
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
Lenfant	Lenfo	VERB
Fabry	Fabry	NOUN
sz	sz	NOUN
:	:	PUNCT
Cantore	cantore	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Michel	Michel	CCONJ
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
Ruze	Ruze	NOUN
Archidiacono	Archidiacono	NOUN
de	de	ADP
Josas	Jose	PRON
sz	sz	NOUN
Compains	Compaio	VERB
sz	sz	NOUN
Gannay	Gannay	DET
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Simonis	Simo	NOUN
Cambray	Cambray	DET
Besançon	Besançon	NOUN
Succentore	succentore	NOUN
Louet	Louo	VERB
sz	sz	NOUN
Parpas	Parpas	ADJ
sz	sz	NOUN
Cancellario	Cancellario	ADV
Boursier	Boursier	NOUN
sz	sz	NOUN
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Hacqueville	Hacqueville	NUM
sz	sz	NOUN
Houpelande	Houpelande	ADV
sz	sz	NOUN
Louviers	Louviers	ADJ
Boyleau	Boyleaus	PROPN
sz	sz	NOUN
Paris	par	ADJ
Picart	Picaro	VERB
Levayre	Levayo	VERB
sz	sz	NOUN
Juvenal	Juvenal	PROPN
sz	sz	NOUN
Cerisay	Cerisay	DET
sz	sz	NOUN
Lailly	Lailly	DET
sz	sz	NOUN
Menart	Menaro	VERB
sz	sz	NOUN
Samxon	Samxon	PROPN
sz	sz	NOUN
Saulay	Saulay	DET
sz	sz	NOUN
Basin	Basin	ADP
sz	sz	NOUN
Refuge	Refuge	ADV
sz	sz	NOUN
Religiosi	religiosus	ADJ
Sancti	sanctus	NOUN
Maglorii	Maglorius	NOUN
fecerunt	fecero	VERB
adjournari	adjourno	VERB
capitulum	capitulum	NOUN
ad	ad	ADP
octavam	octavus	NOUN
coram	coram	ADP
preposito	prepositum	VERB
Parisius	parisius	PRON
ad	ad	ADP
videndum	video	VERB
appreciari	apprecio	VERB
vinum	vinum	NOUN
eis	is	PRON
debitum	debeo	VERB
Cambiatur	Cambio	VERB
parva	parvus	NOUN
campana	campanus	ADJ
de	de	ADP
qua	qui	PRON
pulsatur	pulso	VERB
panis	panis	NOUN
nuper	nuper	ADP
fracta	fraho	VERB
et	et	CCONJ
solvatur	solvo	VERB
de	de	ADP
pecuniis	pecunia	NOUN
panis	panis	NOUN
ad	ad	ADP
quod	qui	PRON
constabit	consto	VERB
Non	non	PROPN
placet	placet	VERB
quod	quod	SCONJ
approbetur	approbo	VERB
tradicio	tradicium	NOUN
firme	firme	ADJ
de	de	ADP
Mory	mory	DET
facta	facio	VERB
per	per	ADP
prebendatos	prebendatus	VERB
quousque	quousque	SCONJ
capitulum	capitulum	NOUN
fuerit	sum	AUX
informatum	informo	ADJ
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
debentur	debeo	VERB
super	super	ADP
dicta	dico	VERB
firma	firmus	NOUN
et	et	CCONJ
super	super	ADP
modo	modus	NOUN
tradendi	trado	VERB
ipsam	ipse	PRON
firmam	firmus	ADJ
bus	s	ADJ
Veneris	Vener	NOUN
xixa	xixus	ADJ
februarii	februarius	ADJ
octogesimo	octogesimus	NOUN
ixo	ixo	ADJ
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
Decano	Decano	ADJ
sz	sz	NOUN
Lenfant	Lenfo	VERB
Cantore	Cantor	NOUN
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Refuge	Refuge	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Condurier	Condurier	NOUN
Fabri	Faber	VERB
sz	sz	NOUN
Michel	Michel	CCONJ
sz	sz	NOUN
Archidacono	Archidaconus	NOUN
de	de	ADP
Josas	Josa	PRON
sz	sz	NOUN
Compains	Compaio	VERB
sz	sz	NOUN
Ruze	Ruze	NOUN
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Simonis	Simo	NOUN
sz	sz	NOUN
Cambray	Cambray	DET
sz	sz	NOUN
Gannay	Gannay	DET
Succentore	succentore	PROPN
Louet	Louo	VERB
Besançon	Besançon	SCONJ
Cancellario	Cancellario	NOUN
Boursier	Boursier	ADP
sz	sz	NOUN
Parpas	Parpas	ADJ
sz	sz	NOUN
Penitenciario	Penitenciario	ADV
sz	sz	NOUN
Hacqueville	Hacquevillis	NUM
Gaignon	Gaignon	ADV
Louviers	Louviers	NOUN
Boyleau	Boyleaus	PROPN
sz	sz	NOUN
Houpelande	Houpelande	ADV
sz	sz	NOUN
Picart	Picaro	VERB
Levayre	Levayo	VERB
sz	sz	NOUN
Paris	par	ADJ
Cerisay	Cerisay	DET
Lailly	Lailly	NOUN
sz	sz	NOUN
Juvenal	Juvenal	ADV
sz	sz	NOUN
Samxon	Samxon	PROPN
sz	sz	NOUN
Saulay	Saulay	DET
sz	sz	NOUN
Menart	Menaro	VERB
sz	sz	NOUN
Fiat	facio	VERB
approbacio	approbacium	NOUN
tradicionis	tradicio	NOUN
facte	facte	ADV
Johanni	Johannus	NOUN
Petit	peto	VERB
de	de	ADP
tercio	tercium	NOUN
molendino	molendinus	ADJ
ad	ad	ADP
sex	sex	NUM
annos	annus	NOUN
pro	pro	ADP
Basin	Basin	ADV
sz	sz	NOUN
centum	centum	NUM
francis	franx	VERB
quolibet	quilibet	PRON
anno	annus	NOUN
solvendo	solvo	VERB
et	et	CCONJ
fiat	facio	VERB
ei	is	PRON
una	unus	NUM
lictera	licter	NOUN
per	per	ADP
quam	qui	PRON
capitulum	capitulum	NOUN
commictat	commicto	VERB
ipsum	ipse	PRON
pro	pro	ADP
iiiiXX	iiiixx	ADJ
et	et	CCONJ
x	num._rom.	NUM
fr	fr	NOUN
.	.	PUNCT
quolibet	quilibet	PRON
anno	annus	NOUN
et	et	CCONJ
sibi	se	PRON
remictit	remicto	VERB
decem	decem	NUM
licet	licet	SCONJ
sit	sum	AUX
obligatus	obligo	VERB
ad	ad	ADP
centum	centum	NUM
certis	certus	ADJ
de	de	ADP
causis	causa	NOUN
Placet	placeo	VERB
quod	quod	SCONJ
camerarius	camerarius	NOUN
vendat	vendo	VERB
firmario	firmario	ADV
de	de	ADP
Mory	mory	DET
unum	unus	NUM
modium	modium	NOUN
avene	avenis	ADV
per	per	ADP
eum	is	PRON
debitum	debeo	VERB
et	et	CCONJ
quod	quod	SCONJ
sibi	se	PRON
dimictat	dimicto	VERB
pro	pro	ADP
decem	decem	NUM
s.	s.	NOUN
p.	p.	NOUN
sextarium	sextarius	ADJ
