form	lemma	POS morph
eos	is	PRON
unacum	unacum	ADJ
aliis	alius	PRON
dominis	dominus	NOUN
canonicis	canonicus	NOUN
processionaliter	processionaliter	ADV
ad	ad	ADP
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisiensis	ADJ
progrediantibus	progredio	NOUN
cantando	canto	VERB
Te	tu	PRON
Deum	deus	NOUN
laudamus	laudo	VERB
deportatus	deporto	VERB
et	et	CCONJ
super	super	ADP
maius	magnus	ADJ
altare	alto	VERB
eiusdem	idem	PRON
ecclesie	ecclesie	NOUN
positus	pono	VERB
campanis	campanis	NOUN
et	et	CCONJ
organis	organum	NOUN
ejusdem	idem	PRON
ecclesie	ecclesie	NOUN
pulsantibus	pulso	NOUN
et	et	CCONJ
Te	tu	PRON
Deum	deus	NOUN
finito	finio	VERB
ipsoque	ipsoque	ADV
domino	dominus	NOUN
electo	electum	VERB
ante	ante	ADP
maius	magnus	ADJ
altare	alto	VERB
genibus	genus	NOUN
flexis	flexis	ADJ
prostrato	prostro	VERB
certe	cers	NOUN
colecte	colecte	ADV
et	et	CCONJ
oraciones	oracio	NOUN
per	per	ADP
eumdem	idem	PRON
dominum	dominus	NOUN
decanum	decanus	ADJ
dicte	dicte	ADV
fuerunt	sum	VERB
et	et	CCONJ
deinde	deinde	ADV
ab	ab	ADP
eodem	idem	PRON
decano	decanus	NOUN
dictus	dico	VERB
dominus	dominus	NOUN
electus	electus	NOUN
ductus	duco	VERB
fuit	sum	AUX
more	mur	NOUN
solito	solitus	VERB
in	in	ADP
cathedram	cathedra	ADJ
episcopali	episcopalis	ADJ
chori	chor	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
Et	eo	VERB
ibi	ibi	ADV
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
domino	dominus	NOUN
cantore	cantor	NOUN
et	et	CCONJ
quibusdem	quibusdem	NOUN
canonicis	canonicus	NOUN
secum	se	PRON
assistantibus	assisto	NOUN
idem	idem	PRON
dominus	dominus	NOUN
electus	electus	NOUN
requisitus	requino	VERB
fuit	sum	AUX
quantus	quantus	NOUN
electioni	electio	NOUN
hujusmodi	hujusmodi	ADV
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
facta	facio	VERB
consensum	consensus	NOUN
suum	suus	ADJ
prebere	prebeo	VERB
vellet	volo	VERB
qui	qui	PRON
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimo	VERB
dilacionem	dilacio	NOUN
usque	usque	ADP
in	in	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
ut	ut	SCONJ
habito	habeo	VERB
consilio	consilium	NOUN
cum	cum	ADP
peritis	peritum	NOUN
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	ADJ
super	super	ADP
hujusmodi	hujusmodi	ADV
materia	materia	NOUN
tam	tam	ADV
ardua	arduus	NOUN
et	et	CCONJ
periculosa	periculosus	NOUN
melius	bonus	ADJ
et	et	CCONJ
salubrius	salubrius	ADJ
respondere	respondeo	VERB
valeret	valeo	VERB
sibi	se	PRON
dari	do	VERB
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
quod	qui	SCONJ
sibi	se	PRON
concessum	concetto	VERB
est	sum	AUX
dicto	dico	VERB
autem	autem	CCONJ
Tempore	tempus	NOUN
durante	duro	VERB
prefatus	prefo	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
Quentin	Quentin	ADP
penitenciarius	penitenciarius	NOUN
ex	ex	ADP
potestate	potestas	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
sibi	se	PRON
data	do	VERB
pulpitum	pulpitus	NOUN
dicti	dico	VERB
chori	chor	NOUN
conscendens	conscendo	VERB
hujusmodi	hujusmodi	ADV
electionem	electio	NOUN
sollemniter	sollemniter	ADV
publicavit	publico	VERB
alta	altus	ADJ
et	et	CCONJ
intelligibili	intelligibilis	ADJ
voce	vox	NOUN
clero	clero	NOUN
et	et	CCONJ
populo	populus	NOUN
utriusque	uterque	PRON
septus	sipio	VERB
in	in	ADP
numero	numerus	NOUN
copioso	copiodo	VERB
et	et	CCONJ
quasi	quasi	ADV
innumerabile	innumerabilis	ADJ
ibidem	ibidem	ADV
affluenti	affluo	VERB
,	,	PUNCT
pro	pro	ADP
gaudio	gaudium	NOUN
exultanti	exultanto	VERB
et	et	CCONJ
gracias	gracia	PROPN
altissimo	altus	ADJ
reddenti	reddo	NOUN
Adveniente	advenio	VERB
autem	autem	CCONJ
dicta	dico	VERB
die	dies	ADV
crastina	crastinus	ADJ
que	que	CCONJ
fuit	sum	AUX
jovis	jos	NOUN
nona	nonus	ADJ
eiusdem	idem	PRON
mensis	mensa	NOUN
augusti	augustus	ADJ
circa	circa	ADP
horam	hora	NOUN
undecimam	undecimus	NOUN
de	de	ADP
mane	man	NOUN
durante	duro	VERB
magna	magnus	ADJ
missa	mitto	VERB
supranominati	supranomino	VERB
domini	dominus	NOUN
decanus	decanus	ADJ
cancellarius	cancellarius	ADJ
succentor	succentor	NOUN
penitenciarius	penitenciarius	ADJ
ac	atque	CCONJ
magistri	magister	NOUN
Petrus	petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Johannes	Johan	NOUN
Louet	Louo	VERB
et	et	CCONJ
Simon	simon	NOUN
Michel	Michel	SCONJ
canonici	canonicus	NOUN
parisienses	parisiensis	PROPN
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulis	NOUN
ad	ad	ADP
locum	locus	NOUN
revestiarii	revestiarius	PROPN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
intra	intra	ADP
ipsam	ipse	PRON
ecclesiam	ecclesia	NOUN
accedentes	accedo	VERB
eumdem	idem	PRON
dominum	dominus	NOUN
electum	electum	NOUN
inibi	inibi	PRON
repertum	repero	NOUN
vim	vis	NOUN
et	et	CCONJ
loco	locus	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	PROPN
iterum	iterum	ADV
requisierunt	requisiero	VERB
quantus	quantus	NOUN
electioni	electio	NOUN
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
die	dies	NOUN
hesterna	hesterna	NOUN
ut	ut	SCONJ
prefertur	prefero	VERB
facte	facte	ADV
suum	suus	ADJ
vellet	volo	VERB
prestare	presto	VERB
consensum	consendo	NOUN
