form	lemma	POS morph
et	et	CCONJ
Maria	marius	ADJ
la	la	NOUN
Baiolle	Baiollis	ADJ
non	non	ADV
sint	sum	AUX
amplius	amplus	ADJ
in	in	ADP
officiis	officium	NOUN
de	de	ADP
chevetaines	chevetao	NOUN
et	et	CCONJ
portieres	portier	VERB
Item	is	ADV
ordinatum	ordino	VERB
est	sum	AUX
et	et	CCONJ
Injunctum	Injunctus	ADJ
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
sorori	soror	ADJ
Mathurine	Mathurine	NOUN
quod	qui	PRON
se	se	PRON
redderet	reddo	VERB
prisionariam	prisionarius	ADV
in	in	ADP
carceribus	carcer	NOUN
dicte	dicte	ADV
domus	domus	NOUN
dei	deus	PROPN
quod	qui	SCONJ
postmodum	postmodum	ADV
fecit	facio	VERB
