form	lemma	POS morph
commictantur	commicto	VERB
cum	cum	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Bastardi	Bastardo	VERB
ad	ad	ADP
cognoscendum	cognosco	VERB
et	et	CCONJ
determinandum	determino	VERB
de	de	ADP
qua	qui	PRON
quam	quam	SCONJ
hic	hic	PRON
in	in	ADP
capitulo	capitulum	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johan	NOUN
Le	Le	ADV
Vasseur	Vasseur	NOUN
.	.	PUNCT
prefatus	prefo	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Bastardi	Bastardo	VERB
sive	sive	CCONJ
tamquam	tamquam	SCONJ
officialis	officialis	ADJ
capituli	capitulum	NOUN
sive	sive	CCONJ
tamquam	tamquam	SCONJ
commissus	committo	VERB
ad	ad	ADP
audiendum	audio	VERB
causas	causa	NOUN
subditorum	subdio	NOUN
capituli	capitulum	NOUN
seu	sive	CCONJ
alias	alius	PRON
$vocato	$voco	VERB
altero	alter	PRON
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
secum$	secum$	NOUN
committit	committo	VERB
ad	ad	ADP
cognoscendum	cognosco	VERB
de	de	ADP
hujusmodi	hujusmodi	ADV
causa	causa	NOUN
vocato	voco	VERB
secum	se	PRON
altero	alter	PRON
dominorum	dominus	NOUN
crimus	cro	VERB
maxime	magne	ADV
in	in	ADP
sentencia	sentencium	NOUN
proferente	profero	VERB
inclusive	inclusive	ADV
.	.	PUNCT
De	de	ADP
Brena	Brenus	NOUN
Dominus	dominus	SCONJ
Jo	Jo	NOUN
.	.	PUNCT
Varlet	Varleo	VERB
Magister	magister	PROPN
Arnulphus	Arnulphus	NOUN
Adjournement	Adjournemeo	VERB
De	de	ADP
Brena	Brenus	NOUN
