form	lemma	POS morph
Stephani	Stephanus	PROPN
Farcilly	farcilly	DET
capellani	capellanus	PROPN
Admissio	Admissio	NOUN
resignacionis	resignacio	NOUN
capellanie	capellanie	ADV
sanctorum	sanctus	ADJ
Bartholomei	Bartholomes	PROPN
et	et	CCONJ
Vincencii	Vincencium	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	funda	NOUN
capellanie	capellanies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Placet	placeo	VERB
admictere	admicto	VERB
resignacionem	resignacio	NOUN
dicte	dicte	ADV
capellanie	capellanie	NOUN
per	per	ADP
magistrum	magister	NOUN
Par	par	VERB
.	.	PUNCT
fundate	funda	VERB
Germanum	Germanus	NOUN
Guyin	Guyin	ADP
procuratorem	procurator	NOUN
dicti	dico	VERB
Farcilly	Farcilly	DET
factam	facio	VERB
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	ADP
magistro	magister	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Gremont	Gremoo	VERB
ad	ad	ADP
capellaniam	capellania	ADJ
Sancte	Sancte	NOUN
Margarite	Margarite	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Thome	Thome	ADJ
de	de	ADP
Lupera	Lupus	NOUN
fundatam	fundo	VERB
prout	prout	SCONJ
admissa	admitto	NOUN
fuit	sum	VERB
.	.	PUNCT
Tertio	tertius	NOUN
19	num._arab.	NUM
.	.	PUNCT
