form	lemma	POS morph
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensi	ADP
Capellanus	Capellanus	PROPN
detentus	detineo	VERB
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulum	NOUN
propter	propter	ADP
verberacionem	verberacio	NOUN
et	et	CCONJ
vulneracionem	vulneracio	NOUN
factas	facio	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
Petrum	Petrum	NOUN
in	in	ADP
personam	persona	NOUN
Yvonis	Yvo	NOUN
Le	Le	NOUN
Greveur	Greveur	NOUN
famuli	famulus	NOUN
Custurarii	Custurarius	ADJ
.	.	PUNCT
fuit	sum	AUX
elargitus	elargitus	ADJ
mediante	medio	VERB
accordo	accordo	NOUN
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
Petrum	Peter	ADJ
Judicialiter	Judicialiter	ADV
facto	facio	VERB
Cum	cum	ADP
Yvone	Yvo	NOUN
predicto	predico	VERB
pro	pro	ADP
precio	precium	NOUN
septem	septem	NUM
scutorum	scuo	NOUN
auri	aurum	NOUN
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
Petrum	Petrum	ADJ
solvendorum	solvendor	NOUN
infra	infra	ADP
instans	instans	NOUN
festum	festus	ADJ
Nativitatis	Nativitas	NOUN
domini	dominus	NOUN
sub	sub	ADP
pena	penus	NOUN
privacionis	privacio	NOUN
dicti	dico	VERB
sui	suus	ADJ
beneficii	beneficium	NOUN
/	/	PUNCT
prefato	prefo	VERB
yvoni	yvo	NOUN
pro	pro	ADP
dampnis	damp	NOUN
misiis	misius	ADJ
et	et	CCONJ
interesse	intersum	VERB
suis	suus	ADJ
.	.	PUNCT
Et	et	VERB
in	in	ADP
Casu	casus	NOUN
quo	qui	PRON
deffecerit	deffecero	VERB
/	/	PUNCT
Girardus	girardus	NOUN
Le	Le	NOUN
Charron	Charron	SCONJ
Commorans	Commoro	NOUN
ad	ad	ADP
intersignum	intersignus	NOUN
navis	navis	NOUN
argentee	argente	NOUN
prope	prope	ADV
portam	porio	ADJ
Sancti	sanctus	NOUN
Honorati	Honoro	VERB
de	de	ADP
dictis	dico	VERB
septem	septem	NUM
scutis	scus	ADJ
auri	aurum	NOUN
pro	pro	ADP
dicto	dico	VERB
domino	dominus	NOUN
Petro	Petro	ADJ
se	se	PRON
Reddidit	Reddido	VERB
principalem	principalis	ADJ
debitorem	debitor	NOUN
.	.	PUNCT
Et	et	VERB
quia	quia	SCONJ
ipse	ipse	PRON
Yvo	Yvo	ADJ
Juravit	Juro	VERB
se	se	PRON
dubitare	dubito	VERB
de	de	ADP
dicto	dico	VERB
domino	dominus	NOUN
Petro	Petros	PRON
Ipse	ipse	PRON
dominus	dominus	NOUN
Petrus	petrus	PROPN
assecuravit	assecuro	VERB
dictum	dico	VERB
Yvonem	Yvo	NOUN
suosque	suosque	NOUN
atque	atque	CCONJ
sua	suus	ADJ
.	.	PUNCT
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
Curie	Curie	ADV
Parisiensis	Parisiendo	VERB
ac	atque	CCONJ
Curie	Curie	ADV
dominorum	dominus	NOUN
Decani	Decanus	NOUN
et	et	CCONJ
capituli	capitulum	NOUN
parisiensium	parisien	ADJ
.	.	PUNCT
Et	et	ADV
emendavit	emendo	VERB
delictum	deligo	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
.	.	PUNCT
Expeditus	Expedio	VERB
est	sum	AUX
Dyonisius	dionysius	PROPN
Gile	Gilis	ADJ
Clericus	Clericus	ADV
nuper	nuper	ADV
elargitus	elargitus	VERB
a	ab	ADP
carceribus	carcer	NOUN
dominorum	dominus	NOUN
Decani	Decanus	NOUN
et	et	CCONJ
capituli	capitulum	NOUN
Parisiensium	parisiensium	NOUN
ad	ad	ADP
ejus	is	PRON
Caucionem	Caucio	NOUN
Juratoriam	Juratoria	ADJ
et	et	CCONJ
caucionem	caucio	NOUN
Arnulfi	Arnulfus	VERB
de	de	ADP
Villalatus	Villalatus	VERB
ab	ab	ADP
impetiocione	impetiocio	NOUN
procur	procur	SCONJ
super	super	ADP
alias	alius	PRON
per	per	ADP
eundem	idem	PRON
promotorem	promotor	NOUN
proprosicionis	proprosicio	NOUN
pro	pro	ADP
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
