form	lemma	POS morph
$quem	$quis	PRON
vendidit$	vendidit$	NOUN
venditi	vendo	VERB
vii	num._rom.	NUM
scuta	scutus	VERB
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
et	et	CCONJ
de	de	ADP
alio	alius	PRON
vendatur	vendo	VERB
ut	ut	ADV
melius	melius	ADV
fieri	facio	VERB
poterit	possum	VERB
camerarius	camerarius	ADJ
clericus	clericus	NOUN
hodie	hodie	ADV
magister	magister	NOUN
Ste	Ste	PRON
.	.	PUNCT
Pion	Pion	NOUN
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
prepositus	prepositus	NOUN
prebendatus	prebendo	VERB
apud	apud	ADP
Liricantum	Liricantus	NOUN
protestatus	protestor	VERB
est	sum	AUX
de	de	ADP
De	do	ADV
Equis	Equi	NOUN
de	de	ADP
$habende	$habens	NOUN
recursum$	recursum$	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
suis	suus	ADJ
sociis	socium	NOUN
ibidem	ibidem	ADV
assignatis	assigno	VERB
de	de	ADP
habendo	habeo	VERB
recursum	recursus	NOUN
contra	contra	ADP
capitulum	capitulum	NOUN
Liricantu	Liricantus	NOUN
in	in	ADP
vendicione	vendicio	NOUN
duorum	duo	NUM
equorum	equus	NOUN
et	et	CCONJ
unius	unus	NUM
haguenete	haguenete	NOUN
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
casu	casus	NOUN
quo	qui	PRON
ad	ad	ADP
ipsum	ipse	PRON
et	et	CCONJ
suos	suus	ADJ
socios	socius	NOUN
$pertinent$	$pertinent$	NOUN
et	et	CCONJ
ad	ad	ADP
non	non	ADV
Capitulum	capitulum	NOUN
spectarent	specto	VERB
cccc	cccc	ADV
xlii°	xlii°	NOUN
ixxx	ixxx	NOUN
379	379	NUM
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Par	par	ADJ
.	.	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
registrum	register	NOUN
capituli	capitulis	NOUN
de	de	ADP
modo	modus	NOUN
recepcionis	recepcio	NOUN
capiceriorum	capicerius	ADJ
Deputati	deputas	NOUN
pro	pro	ADP
recepcione	recepcio	NOUN
Penitenciario	Penitenciario	PROPN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
ad	ad	ADP
inquirendum	inquiro	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
utrum	utrum	ADV
consueverunt	consuevero	VERB
et	et	CCONJ
Breton	Breton	ADV
}	}	PUNCT
presentari	presento	VERB
Capitulo	capitulum	ADJ
$ex$	$ex$	NOUN
per	per	ADP
aliquos	aliquis	PRON
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopi	episcop	VERB
cum	cum	ADP
suis	suus	ADJ
licteris	licter	NOUN
/	/	PUNCT
et	et	CCONJ
Charetier	Charetier	NOUN
quare	quare	ADV
hoc	hic	PRON
fit	facio	VERB
et	et	CCONJ
interesse	intersum	VERB
capituli	capitulum	NOUN
et	et	CCONJ
eciam	ecia	NOUN
utrum	utrum	ADV
Lambertus	Lambertus	NOUN
Cathelin	cathelin	ADP
possit	possum	VERB
et	et	CCONJ
debeat	debeo	VERB
privari	privo	VERB
ab	ab	ADP
officio	officium	NOUN
suo	suus	ADJ
matricularii	matricularius	NOUN
Layci	Laycus	ADJ
actencta	actengo	VERB
sentencia	sentencium	NOUN
contra	contra	ADP
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	NOUN
nuper	nuper	ADP
lata	fero	VERB
et	et	CCONJ
si	si	SCONJ
dominus	dominus	NOUN
episcopus	episcopus	NOUN
possit	possum	VERB
hujusmodi	hujusmodi	ADV
officium	officium	NOUN
conferre	confero	VERB
prout	prout	SCONJ
nuper	nuper	ADP
ipse	ipse	PRON
contulit	confero	VERB
per	per	ADP
privacionem	privacio	NOUN
Jordano	Jordanus	NOUN
Le	lis	ADV
Grant	Gro	VERB
qui	qui	PRON
ad	ad	ADP
hoc	hic	PRON
recipi	recipio	VERB
Et	et	ADV
de	de	ADP
circonstanciis	circonstancium	NOUN
etc.	etc.	ADV
$et	$o	VERB
refferendum$	refferendum$	NOUN
et	et	CCONJ
$eci$	$eci$	NOUN
eciam	ecia	NOUN
quare	quare	ADV
prima	primus	ADJ
missa	mitto	VERB
ecclesie	ecclesie	ADV
non	non	ADV
celebratur	celebro	VERB
alta	altus	ADJ
voce	voce	ADV
et	et	CCONJ
ita	ita	ADV
mane	man	NOUN
ut	ut	SCONJ
debet	debeo	VERB
fieri	facio	VERB
et	et	CCONJ
refferendum	reffero	VERB
Penitenciarius	Penitenciarius	NOUN
Barre	Baro	VERB
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
inquirendum	inquiro	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
et	et	CCONJ
super	super	ADP
deffectibus	deffect	NOUN
nonnullarum	nonnulle	NOUN
Haultny	haultny	DET
lampadarum	lampada	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
luminarum	lumina	NOUN
et	et	CCONJ
quis	qui	PRON
ad	ad	ADP
hoc	hic	PRON
tenetur	teneo	VERB
de	de	ADP
quibus	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	AUX
et	et	CCONJ
refferendum	reffero	VERB
xii	num._rom.	NUM
De	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
du	du	NOUN
Chemin	Chemin	ADP
capiceriorum	capicerius	NOUN
Commissi	Committo	VERB
pro	pro	ADP
lampadibus	lampadis	NOUN
et	et	CCONJ
luminari	lumino	NOUN
ecclesie	ecclesi	NOUN
