form	lemma	POS morph
de	de	ADP
Dicy	dicy	DET
quem	qui	PRON
seu	sive	CCONJ
quos	qui	PRON
dictus	dico	VERB
decanus	decanus	PROPN
secum	se	PRON
voluerit	volo	VERB
assumere	assumo	VERB
loquentur	loquor	VERB
Cancellario	Cancellarius	NOUN
Cubreyo	Cubreyus	NOUN
Rulli	Rullus	PRON
Barre	Baro	VERB
cum	cum	ADP
procuratore	procurator	NOUN
hic	hic	PRON
misso	mitto	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	ADJ
Tholosane	tholosane	NOUN
pro	pro	ADP
facto	facio	VERB
domus	domus	NOUN
Villers	Villers	NOUN
.	.	PUNCT
Branlart	Branlaro	NOUN
Confranc	Confranc	CCONJ
Haultny	Haultny	NOUN
Dei	deus	NOUN
Parisiensis	Parisiensus	NOUN
/	/	PUNCT
pro	pro	ADP
facto	facio	VERB
cujus	qui	PRON
domus	domus	NOUN
Dei	deus	NOUN
dictum	dico	NOUN
capitulum	capitulus	NOUN
Tholosane	Tholosane	ADV
scripsit	scripsum	VERB
Aymenon	Aymenon	SCONJ
Chacy	chacy	NOUN
Thibout	Thibout	ADV
Jo	Jo	NOUN
.	.	PUNCT
Guillaume	Guillaume	ADJ
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
certas	certas	NOUN
licteras	lictera	NOUN
hic	hic	PRON
lectas	lecta	VERB
/	/	PUNCT
mencionem	mencio	NOUN
faciendem	faciendem	NOUN
de	de	ADP
certo	certus	ADJ
legato	legascor	VERB
Domini	dominus	PRON
capitulantes	capitulo	VERB
approbaverunt	approbavero	VERB
tractatum	tractas	NOUN
factum	facio	VERB
nuper	nuper	ADP
seu	sive	CCONJ
dono	donum	NOUN
dudum	dudus	ADJ
facto	facio	VERB
dicte	dicte	NOUN
domini	dominus	NOUN
Dei	deus	ADJ
per	per	ADP
quendam	quidam	PRON
nuncupatum	nuncupo	VERB
cum	cum	ADP
Guillelmo	Guillelmus	ADJ
Colecte	Colecte	NOUN
de	de	ADP
Castaneto	Castanetum	NOUN
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Parisiensem	parisiensem	NOUN
de	de	ADP
Albigeyo	Albigeyus	NOUN
defunctum	defunctus	VERB
et	et	CCONJ
refferent	reffeo	VERB
.	.	PUNCT
officiarios	officiarius	NOUN
et	et	CCONJ
prebendarios	prebendarius	NOUN
loci	locus	NOUN
secundum	secundum	ADP
quod	quod	SCONJ
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
hic	hic	PRON
retulit	refero	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
dictus	dico	VERB
Guillelmus	Guillelmus	NOUN
teneat	teneo	VERB
usque	usque	ADP
ad	ad	ADP
ix	num._rom.	NUM
annos	annus	NOUN
et	et	CCONJ
pro	pro	ADP
ix	num._rom.	NUM
annis	annus	NOUN
proxime	proxime	ADV
venientis	venio	VERB
unam	unus	NUM
masuram	masura	NOUN
et	et	CCONJ
unum	unus	NUM
jardinum	jardinus	PROPN
sitos	situs	VERB
apud	apud	ADP
Castanetum	Castanesco	NOUN
sicut	sicut	SCONJ
se	se	PRON
comportant	comporto	VERB
dudum	dudum	ADJ
spectantes	specto	VERB
Bernardo	bernardo	NOUN
de	de	ADP
Giles	Gilis	NOUN
/	/	PUNCT
et	et	CCONJ
depost	depost	ADP
Thome	thome	NOUN
de	de	ADP
La	lus	NOUN
Fontaine	Fontao	NOUN
solvendo	solvo	VERB
quolibet	quilibet	PRON
anno	annus	NOUN
dictis	dico	VERB
ix	num._rom.	NUM
annis	annus	NOUN
durantis	duro	VERB
viii	num._rom.	NUM
s.par	s.par	ADJ
.	.	PUNCT
scilicet	scilicet	ADV
iiii	iiius	NUM
s.	s.	NOUN
prebende	prebende	ADV
oci	oco	VERB
in	in	ADP
festo	festum	ADJ
epiphanie	epiphanie	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
officiario	officiarius	NOUN
horarum	hora	NOUN
in	in	ADP
festo	festus	PRON
nativitatis	nativitatus	NOUN
domini	dominus	NOUN
pro	pro	ADP
omnibus	omnis	PRON
et	et	CCONJ
vi	vis	NOUN
d	s	SCONJ
.	.	PUNCT
pro	pro	ADP
tallia	tallis	NUM
in	in	ADP
festo	festus	PRON
Sancti	sanco	NOUN
Andree	Andree	NOUN
Et	et	VERB
ipsis	ipse	PRON
ix	num._rom.	NUM
annis	annus	NOUN
transactis	transactus	VERB
tenebitur	teneo	VERB
solvere	solvo	VERB
omnia	omnis	PRON
onera	onus	NOUN
debita	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dicte	ADV
masure	masuo	VERB
et	et	CCONJ
dicti	dico	VERB
jardini	jardo	NOUN
Visa	video	ADJ
requesta	requeso	ADJ
Andree	Andree	NOUN
Giffart	Giffaro	VERB
nuper	nuper	ADP
pueri	puer	VERB
chori	chs	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
sit	sum	AUX
clericus	clericus	ADJ
matutinarum	matutina	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
proviso	provito	VERB
quod	quod	SCONJ
solum	solum	ADV
habebit	habeo	VERB
distribuciones	distribucio	NOUN
manuales	manualis	ADJ
donec	donec	SCONJ
aliud	alius	PRON
fuerit	sum	VERB
super	super	ADP
hoc	hic	PRON
provisum	provideo	VERB
per	per	ADP
capitulum	capitulum	NOUN
secundum	secundum	ADP
quod	quod	SCONJ
se	se	PRON
habebit	habeo	VERB
et	et	CCONJ
se	se	PRON
reget	rego	VERB
Super	super	ADP
contenuto	contenvo	VERB
in	in	ADP
requesta	requeso	PRON
Petri	petrus	PROPN
Du	Dus	NOUN
Hamel	Hamel	PROPN
/	/	PUNCT
loquatur	loquor	VERB
cum	cum	SCONJ
Cajart	Cajaro	VERB
et	et	CCONJ
audiatur	audio	VERB
ipse	ipse	PRON
Cajart	Cajaro	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Chuffart	Chuffaro	VERB
acceptavit	accepto	VERB
diem	dies	NOUN
martis	mars	NOUN
proximam	proximus	ADJ
ad	ad	ADP
comparendum	comparo	VERB
in	in	ADP
palacio	palacium	NOUN
post	post	ADP
prandium	prandium	NOUN
cum	cum	ADP
domino	dominus	NOUN
decano	decano	ADJ
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
pro	pro	ADP
facto	facio	VERB
Regine	Rego	NOUN
/	/	PUNCT
et	et	CCONJ
Raymondi	Raymoo	NOUN
Raguier	Raguier	NOUN
etc.	etc.	X
Lune	lune	ADJ
in	in	ADP
festo	festus	PRON
Sancti	sanctus	NOUN
Eligii	Eligium	NOUN
in	in	ADP
crastino	crastinus	ADJ
festi	festis	ADJ
Johannis	Johanna	ADJ
Baptiste	Baptiste	NOUN
xxv	xnum._rom.	NUM
mensis	mensa	NOUN
junii	junium	PROPN
prima	primus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
dicti	dico	VERB
festi	fao	VERB
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	ADV
/	/	PUNCT
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucras	VERB
sunt	sum	AUX
capitulum	capitulum	NOUN
suum	suus	ADJ
/	/	PUNCT
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Johannes	Johan	NOUN
Tuderti	Tudero	VERB
decanus	decanus	PROPN
Johannes	Johan	NOUN
Chuffart	Chuffaro	VERB
cancellarius	cancellarius	NOUN
.	.	PUNCT
Guillelmus	Guillelo	NOUN
de	de	ADP
Villers	Villers	NOUN
.	.	PUNCT
Philipus	philipus	NOUN
Aymenon	Aymenon	ADV
.	.	PUNCT
Petrus	petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Petrus	petrus	PROPN
Cardonnel	Cardonnel	SCONJ
Johannes	Johan	NOUN
Viviani	Vivianus	PROPN
senior	senus	ADJ
Jacobus	jaco	PROPN
Branlart	Branlaro	VERB
.	.	PUNCT
Petrus	petrus	PROPN
de	de	ADP
Sacy	sacy	DET
Guillelmus	Guillelmus	NOUN
Britonis	Brito	NOUN
Philipus	Philipus	NOUN
de	de	ADP
Rulli	Rullus	NOUN
.	.	PUNCT
Nicolaus	nicolaus	NOUN
Confranc	Confranc	ADV
.	.	PUNCT
Henricus	henricus	NOUN
Thibout	Thibout	ADV
.	.	PUNCT
Guillelmus	Guillelo	VERB
Cotin	Cotin	ADV
.	.	PUNCT
Jacobus	iacob	PROPN
Barre	Baro	VERB
.	.	PUNCT
Johannes	Johan	NOUN
Hubert	Hubero	NOUN
.	.	PUNCT
Radulphus	radulphus	NOUN
Haultny	Haultny	DET
Johannes	Johan	NOUN
Guillaume	Guillaume	NOUN
.	.	PUNCT
Hugo	hugo	NOUN
de	de	ADP
Dicy	dicy	NOUN
.	.	PUNCT
Nicolaus	nicolaus	NOUN
Fraillon	Fraillon	NOUN
archidiaconus	archidiaconus	ADJ
Par.	par.	NOUN
/	/	PUNCT
impeditus	impeditus	NOUN
et	et	CCONJ
occuppatus	occuppatus	VERB
reputatur	reputo	VERB
presens	presum	VERB
.	.	PUNCT
Dominus	dominus	NOUN
decanus	decanus	PROPN
Parisiensis	Parisiendo	VERB
.	.	PUNCT
presidens	presido	VERB
in	in	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensi	ADP
vice	vicis	NOUN
sua	suus	ADJ
et	et	CCONJ
tocius	tociter	ADJ
capituli	capitulum	NOUN
optavit	opto	VERB
taxam	taxa	ADJ
prebendarum	prebendus	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
existencium	existencium	NOUN
que	que	CCONJ
sunt	sum	AUX
mumero	mumero	NOUN
viii	viius	NUM
.	.	PUNCT
scilicet	scilicet	ADV
prebenda	prebo	VERB
defuncti	defungo	VERB
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Johanne	Johan	NOUN
et	et	CCONJ
postmodum	postmodum	ADV
m.	m.	NOUN
P.	P.	NOUN
Paris	par	ADJ
.	.	PUNCT
pro	pro	ADP
qua	qui	PRON
contendunt	contendo	VERB
magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
Maugera	Maugus	NOUN
et	et	CCONJ
Martinus	Martinus	NOUN
Pinardi	Pinar	NOUN
.	.	PUNCT
Prebendam	Prebo	NOUN
domini	dominus	NOUN
Ludovici	Ludovicus	ADJ
de	de	ADP
Meleduno	Meledunus	NOUN
nunc	nunc	ADV
archiepiscopi	archiepiscopus	NOUN
Senonensis	Senonensus	NOUN
litigiosam	litigiosus	NOUN
inter	inter	ADP
m.	m.	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Borraciis	Borracium	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Francisci	Franciscor	NOUN
.	.	PUNCT
Prebenda	Prebo	VERB
magist	magist	ADV
Jo	Jo	NOUN
.	.	PUNCT
Col	Col	NOUN
.	.	PUNCT
litigiosa	litigiosus	NOUN
inter	inter	ADP
m.	m.	NOUN
Rogerum	rogerum	NOUN
de	de	ADP
Gaillon	Gaillon	NOUN
.	.	PUNCT
et	et	CCONJ
Ferricum	ferricum	NOUN
de	de	ADP
Beauvoir	Beauvoir	NOUN
Prebenda	Prebo	VERB
defuncti	defungo	VERB
m.	m.	NOUN
G	G	NOUN
.	.	PUNCT
Intrant	Intro	VERB
litigiosa	litigiosus	NOUN
inter	inter	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Greboval	Greboval	NOUN
et	et	CCONJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Noes	No	NOUN
.	.	PUNCT
Prebenda	Prebo	NOUN
litigiosa	litigiosus	ADJ
defuncti	defungo	VERB
m.	m.	NOUN
Jo	Jo	ADJ
.	.	PUNCT
D	d	NOUN
'Ay	'Ay	NOUN
inter	inter	ADP
m.	m.	NOUN
R.	R.	NOUN
Aubelin	aubelin	ADV
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Poulart	Poularo	NOUN
.	.	PUNCT
Prebendam	Prebo	NOUN
defuncti	defungo	VERB
m.	m.	NOUN
P.	P.	NOUN
Franchomme	Franchomme	ADV
nuper	nuper	ADV
defuncti	defungo	VERB
et	et	CCONJ
eciam	ecia	ADV
cantoria	cantoria	NOUN
ejusdem	idem	PRON
.	.	PUNCT
necnon	necnon	CCONJ
et	et	CCONJ
Prebendam	Prebo	NOUN
magistri	magister	NOUN
Jacobi	iacob	PROPN
de	de	ADP
Templenne	Templen	NOUN
nuper	nuper	ADP
defuncti	defungo	ADJ
possessoribus	possessoris	NOUN
carentibus	careo	VERB
capitulum	capitulum	NOUN
Istud	iste	PRON
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
quinque	quinque	NUM
dies	dies	NOUN
et	et	CCONJ
lucratur	lucro	VERB
qualibet	quilibet	PRON
die	dies	NOUN
quilibet	quilibet	PRON
dominus	dominus	NOUN
presens	presum	ADJ
ii	num._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
p.	p.	NOUN
quos	qui	PRON
tenere	teneo	VERB
solvere	solvo	VERB
et	et	CCONJ
solivit	soleo	VERB
pro	pro	ADP
isto	iste	PRON
anno	annus	NOUN
Camerarius	Camerarius	ADJ
clericus	clericus	NOUN
scilicet	scilicet	ADV
magister	magister	ADJ
Johannes	Johan	NOUN
Guillaume	Guillaume	ADV
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Pcovisorer	Pcovisorer	NOUN
demi	demo	NOUN
de	de	ADP
Provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	PROPN
Parisis	Parise	VERB
electi	eligo	NOUN
et	et	CCONJ
nominati	nomino	VERB
/	/	PUNCT
domini	dominus	NOUN
mei	meus	ADJ
mati	mas	NOUN
Clavis	clavis	ADJ
arche	arch	NOUN
thesauri	thesaurus	NOUN
et	et	CCONJ
Philippus	Philippus	NOUN
de	de	ADP
Rulli	Rullis	PRON
loco	locus	NOUN
domini	dominus	NOUN
cantoris	cantor	NOUN
nuper	nuper	ADP
defuncti	defungo	VERB
Canonici	Canonicus	ADJ
Parisiensis	Parisiense	NOUN
Clavis	clavis	NOUN
Arche	Arche	NOUN
thesauri	thesaurus	NOUN
pro	pro	ADP
domino	dominus	NOUN
Parisiens	Parisio	VERB
quam	quam	SCONJ
dominus	dominus	NOUN
Archidiaconi	Archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
non	non	ADV
tollitur	tollo	VERB
a	ab	ADP
manibus	manus	NOUN
suis	suus	ADJ
sed	sed	CCONJ
remanet	remaneo	VERB
Clavis	clavus	NOUN
cartarum	carta	NOUN
Clavis	clavis	NOUN
cartarum	carta	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
thesauri	thesaurus	NOUN
remanet	remaneo	VERB
in	in	ADP
manu	manus	NOUN
magistri	magister	NOUN
P	P	NOUN
.	.	PUNCT
d	d	ADP
'Orgemont	'Orgemoo	VERB
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
cum	cum	SCONJ
custodia	custodia	NOUN
earumdem	idem	PRON
Provisores	provisor	NOUN
fabrice	fabrice	ADV
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
Provisores	provisor	NOUN
fabrice	fabrice	ADV
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
sunt	sum	AUX
dominus	dominus	NOUN
decanus	decanus	PROPN
Par	par	VERB
.	.	PUNCT
dominus	dominus	NOUN
archidiacono	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
domino	dominus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
d	d	ADP
'Orgemont	'Orgemoo	VERB
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Sigillum	sigillum	NOUN
legatorum	legatus	NOUN
Sigillum	sigillum	NOUN
legatorum	legatus	NOUN
fabrice	fabrice	ADV
ecclesie	ecclesi	ADV
Parisiesis	Parisiesis	NOUN
traditur	trado	VERB
in	in	ADP
custodia	custodia	NOUN
domino	dominus	NOUN
decano	decano	ADJ
Par	par	ADJ
.	.	PUNCT
Renunciacio	Renunciacium	NOUN
clericorum	clericus	NOUN
Clerici	Clericus	ADJ
matutinarum	matutina	NOUN
ecclesie	ecclesie	ADV
parisiensi	parisiensi	ADJ
videlicet	videlicet	ADV
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Coquillart	Coquillaro	NOUN
.	.	PUNCT
et	et	CCONJ
Stephanus	stephanus	NOUN
Michiel	Michiel	PROPN
.et	.o	VERB
Philipus	Philipus	NOUN
Infantis	Info	VERB
/	/	PUNCT
absente	absum	VERB
Stephano	Stephanus	NOUN
Regis	rex	ADV
eciam	ecia	ADJ
matutinarum	matutina	NOUN
clerico	clericus	VERB
matutinarum	matutina	NOUN
et	et	CCONJ
non	non	ADV
comparente	comparo	VERB
/	/	PUNCT
hic	hic	PRON
comparentes	comparo	VERB
renuciaverunt	renuciavero	VERB
in	in	ADP
manu	manus	NOUN
domini	dominus	NOUN
decani	decano	PROPN
tunc	tunc	ADV
presidente	presido	VERB
dictis	dico	VERB
suis	suus	ADJ
officiis	officium	NOUN
prout	prout	SCONJ
est	sum	AUX
fieri	facio	VERB
consuetum	consuetus	ADJ
singulis	singulus	ADJ
annis	annus	NOUN
in	in	ADP
presentibus	present	ADJ
capitulis	capitulus	NOUN
generalibus	generalis	ADJ
.	.	PUNCT
Domini	dominus	NOUN
mei	meus	ADJ
Decanus	Decanus	ADJ
archidiaconus	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Rulli	Rullus	NOUN
et	et	CCONJ
Cotin	Cotin	ADP
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
deputantur	deputo	VERB
per	per	ADP
capitulum	capitulum	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
procuratore	procurator	NOUN
capituli	capitulum	NOUN
ecclesie	ecclesie	NOUN
metropolitane	metropolitanis	ADV
capitulo	capitulum	ADJ
Tholosane	Tholosane	NOUN
Tholosane	tholosane	ADV
hic	hic	ADV
misso	mitto	VERB
pro	pro	ADP
facto	facio	VERB
domus	domus	NOUN
Dei	deus	NOUN
Par.	par.	NOUN
/	/	PUNCT
et	et	CCONJ
dicti	dico	VERB
capituli	capitulum	NOUN
Tholosane	tholosane	ADV
occasione	occasio	NOUN
certi	certus	ADJ
doni	donum	NOUN
seu	sive	CCONJ
legati	legas	NOUN
facti	facio	VERB
eidem	idem	PRON
domui	domus	NOUN
Dei	deus	NOUN
par	par	VERB
.	.	PUNCT
per	per	ADP
quendam	quidam	PRON
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Albigeyo	Albigeyo	NOUN
civem	civis	NUM
Tholosis	Tholosus	PRON
deffunctum	deffungo	VERB
/	/	PUNCT
Et	et	ADV
ad	ad	ADP
videndum	video	VERB
quid	qui	PRON
erit	sum	AUX
agendum	ago	VERB
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
refferendum	reffero	VERB
et	et	CCONJ
eciam	ecia	NOUN
tractandum	tracto	VERB
G	G	NOUN
.	.	PUNCT
Colecte	Colecte	ADV
Andreas	Andreus	ADJ
Giffart	Giffaro	NOUN
Duhamel	Duhamel	CCONJ
Raguier	Raguier	ADP
Prima	primus	NOUN
capituli	capitulum	ADJ
CCCC°	CCCC°	NOUN
Taxa	Taxa	ADJ
prebendarum	prebendus	NOUN
inventario	inventario	ADV
de	de	ADP
Henault	Henaolo	VERB
De	de	ADP
capitulo	capitulum	NOUN
Tholosane	Tholosanis	ADV
et	et	CCONJ
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
Parisiensi	Parisiendo	ADP
generalis	generalis	ADJ
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	ADV
foranearum	foranea	NOUN
De	de	ADP
domo	domus	NOUN
dei	deus	PROPN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
