form	lemma	POS morph
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Jerson	jerson	ADV
+	+	SYM
.	.	PUNCT
Succentore	succentore	NOUN
+.	+.	NOUN
Victri	Victer	NOUN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	ADJ
Sunt	sum	VERB
xxxiiii	xxxinum._rom.	NUM
+	+	SYM
.	.	PUNCT
Vayli	Vaylis	NOUN
$Cancellario$	$Cancellario$	NOUN
habuit	habeo	VERB
+	+	SYM
.	.	PUNCT
Aguenin	Aguenin	ADP
Cuilibet	quilibet	PRON
ii	num._rom.	NUM
s.	s.	NOUN
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxo	NOUN
+	+	SYM
.	.	PUNCT
Paillard	paillard	NOUN
.	.	PUNCT
+	+	SYM
Penitenciario	Penitenciarius	NOUN
Valent	valeo	VERB
lxviii	lxnum._rom.	NUM
s.	s.	NOUN
.	.	PUNCT
Ordeimonte	Ordeimoo	NOUN
+	+	SYM
.	.	PUNCT
Mondidier	Mondidier	NOUN
+	+	SYM
.	.	PUNCT
Monneti	Monnesco	VERB
+	+	SYM
.	.	PUNCT
Chacy	chacy	DET
+	+	SYM
.	.	PUNCT
Parenti	parendo	NOUN
+	+	SYM
.	.	PUNCT
Despars	Despars	NOUN
+	+	SYM
.	.	PUNCT
Breton	Breton	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
+	+	SYM
.	.	PUNCT
Pion	pion	NOUN
+	+	SYM
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
Cotin	Cotin	ADP
excusato	excuso	VERB
+	+	SYM
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Gaillon	Gaillon	NOUN
+	+	SYM
+	+	SYM
.	.	PUNCT
Burdelot	Burdeloo	NOUN
.	.	PUNCT
Bureau	bureau	PROPN
.	.	PUNCT
Barre	Baro	VERB
+	+	SYM
.	.	PUNCT
Boullardi	Boullar	VERB
$+$	$+$	SYM
.	.	PUNCT
Bouchier	Bouchier	ADP
+.	+.	NOUN
Haultny	haultny	DET
+	+	SYM
.	.	PUNCT
Sohier	Sohier	NOUN
+	+	SYM
Bastardi	Bastardus	ADJ
infirmus	infirmus	ADJ
+	+	SYM
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	ADV
+	+	SYM
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
Loquetur	Loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
luminari	luminare	NOUN
capis	capis	ADJ
et	et	CCONJ
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	quod	SCONJ
ementur	emeo	VERB
duo	duo	NUM
libri	liber	NOUN
videlicet	videlicet	ADV
duo	duo	NUM
mediarum	medius	ADJ
temporum	tempus	NOUN
hiemalis	hiemalis	ADJ
hic	hic	ADV
alias	alius	PRON
et	et	CCONJ
hodie	hodie	ADV
exhibiti	exhibito	VERB
et	et	CCONJ
traditi	trado	VERB
per	per	ADP
Jo	Jo	NOUN
.	.	PUNCT
Guimier	Guimier	NOUN
pro	pro	ADP
precio	precium	NOUN
C	c	CCONJ
f.	f.	NOUN
quod	quod	SCONJ
sit	sum	AUX
actum	actus	VERB
est	sum	AUX
et	et	CCONJ
hoc	hic	PRON
de	de	ADP
peccuniis	peccunium	NOUN
existentibus	exsisto	VERB
in	in	ADP
thesauro	thesaurus	NOUN
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
hujusmodi	hujusmodi	ADV
peccuniis	peccunium	NOUN
restituentis	restituo	VERB
advisetur	adviso	VERB
modus	modus	NOUN
vendendi	vendo	VERB
nonnullos	nonnulle	PRON
alios	alius	PRON
libros	liber	NOUN
existentes	exsisto	VERB
in	in	ADP
thesauro	thesaurus	NOUN
videlicet	videlicet	ADV
aliqua	aliqui	PRON
missalia	missalis	ADJ
Super	super	ADP
requesta	requeso	PRON
domini	dominus	NOUN
Philippi	Philippus	PROPN
Infantis	Info	VERB
petentis	peto	VERB
iiiior	iiiis	ADJ
denariois	denariois	ADJ
ultra	ultra	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
concesserunt	concedo	VERB
magistro	magister	NOUN
Richardo	richardo	NOUN
Murgan	Murgan	SCONJ
presbytero	presbytero	NOUN
licenciato	licencio	VERB
in	in	ADP
decretis	decres	NOUN
hab	hab	PROPN
et	et	CCONJ
lest	lsum	VERB
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
defferefft	deffereffo	VERB
