form	lemma	POS morph
faciet	facio	VERB
venire	venio	VERB
Bernardo	Bernardo	NOUN
carit	careo	VERB
Parisius	Parise	ADV
ad	ad	ADP
utilitatem	utilitas	NOUN
illorum	ille	PRON
quorum	qui	PRON
debet	debeo	VERB
esse	sum	AUX
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADV
responsum	responto	VERB
est	sum	AUX
per	per	ADP
dominos	dominus	PRON
magistro	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
essartis	essartum	NOUN
quod	quod	SCONJ
in	in	ADP
reparacionibus	reparacio	NOUN
domus	domus	NOUN
sue	sue	ADV
St	So	VERB
.	.	PUNCT
de	de	ADP
Parisius	parisius	ADJ
que	que	CCONJ
fuit	sum	VERB
Chambellan	Chambellan	ADV
.	.	PUNCT
LVI	Lvus	NOUN
scutatis	scutas	NOUN
que	que	CCONJ
habuit	habeo	VERB
a	ab	ADP
$came$	$came$	NOUN
magistro	magister	NOUN
Nicolao	Nicolaus	ADJ
de	de	ADP
Veris	Ver	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Poverelli	Poverellus	PRON
in	in	ADP
pluribus	multus	ADJ
mobilibus	mobilis	ADJ
dicti	dico	VERB
Chambellan	Chambellan	SCONJ
impllicatis	impllico	NOUN
residuum	residuus	NOUN
sibi	se	PRON
procurabitur	procuro	VERB
super	super	ADP
bonis	bonum	ADJ
Matheo	Matheo	ADJ
Gueheri	Gueheo	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
de	de	ADP
Essartis	Essars	NOUN
Mar	Mar	NOUN
.	.	PUNCT
de	de	ADP
Mellon	Mellon	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Essartis	Essars	NOUN
Clausulam	Clausulus	ADV
testi	tesco	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Curtillis	Curtillus	PRON
que	que	CCONJ
dicit	dico	VERB
dominum	dominus	NOUN
Petrum	Petrum	ADJ
Gauterii	gauterii	PROPN
capellanum	capellanus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernium	NOUN
capellanie	capellanies	ADV
quam	quam	SCONJ
dictus	dico	VERB
G	G	NOUN
.	.	PUNCT
ordinavit	ordino	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundari	fundo	VERB
non	non	ADV
teneri	teneo	VERB
residere	resido	VERB
in	in	ADP
parisius	parisus	PRON
ecclesia	ecclesia	NOUN
/	/	PUNCT
domini	dominus	NOUN
interpretati	interpretor	VERB
sunt	sum	AUX
ipsum	ipse	PRON
non	non	ADV
teneri	teneo	VERB
residere	resido	VERB
quamdiu	quamdiu	SCONJ
eri	eor	VERB
Reginaldo	reginaldo	NOUN
de	de	ADP
Bussia	Bussis	NOUN
Bernardo	bernardo	NOUN
de	de	ADP
chenaco	chenacus	ADJ
negociis	negocium	NOUN
execucionis	execucio	NOUN
dicti	dico	VERB
girardi	girar	VERB
illis	ille	PRON
vacans	vaco	VERB
vel	vel	CCONJ
alias	alius	PRON
legitime	legitime	NOUN
necessa	necessus	VERB
Guidone	Guido	NOUN
cotatriz	cotatriz	NOUN
ria	res	NOUN
et	et	CCONJ
honesta	honeste	PRON
occasatus	occaso	VERB
et	et	CCONJ
statim	statim	ADV
hoc	hic	PRON
facte	facte	ADV
ipse	ipse	PRON
Petrus	petrus	PROPN
prestitit	presisto	VERB
solitum	soleo	VERB
Nicolao	Nicolao	NOUN
de	de	ADP
Veris	Ver	NOUN
juramentum	iuramentum	NOUN
Iterio	Iterium	NOUN
de	de	ADP
Manhaco	Manhacus	NOUN
