form	lemma	POS morph
Cubreyo	Cubreyo	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Andresy	andresy	DET
Lay	lay	DET
Yury.	Yury.	NOUN
et	et	CCONJ
Chevilli	Chevillum	PRON
tenebitur	teneo	VERB
magistro	magister	NOUN
Anthonio	Anthonium	ADJ
de	de	ADP
Lauco	Laucus	NOUN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
ad	ad	ADP
onera	onus	NOUN
sequencia	sequenx	NOUN
/	/	PUNCT
quequidem	quequidem	SCONJ
prepositura	prepositura	NOUN
Summa	summus	ADJ
liiii	liiium	NUM
f.	f.	NOUN
qui	qui	PRON
valent	valeo	VERB
tradita	trado	VERB
est	sum	AUX
ad	ad	ADP
firmam	firmus	ADJ
pro	pro	ADP
C	c	NOUN
.	.	PUNCT
et	et	CCONJ
vi	vis	NUM
l.	l.	NOUN
p.	p.	NOUN
xliii	xlnum._rom.	NUM
.	.	PUNCT
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Primo	primus	ADJ
machicotis	machicos	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
servicio	servicium	NOUN
magistri	magister	NOUN
Petri	peto	PROPN
de	de	ADP
Rota	Rotus	PRON
dyaconi	dyaco	NOUN
lx	lx	NOUN
s.	s.	NOUN
Machicotis	Machicoveo	VERB
pro	pro	ADP
magistro	magister	NOUN
Johanne	johanne	ADV
de	de	ADP
Gaucourt	Gaucouro	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Pinchon	Pinchon	ADV
lx	lx	NOUN
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Chaumont	Chaumoo	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Johanne	johanne	ADV
d	d	ADP
'	'	PUNCT
EStampis	EStampis	NOUN
lx	lx	ADJ
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johanne	NOUN
Carbonnier	Carbonnier	ADP
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Meleduno	primMeledus	NOUN
lx	lx	NUM
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Avantage	Avantage	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Boucandri	Boucandr	PROPN
lx	lx	NOUN
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Clemente	Clemo	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Ja	Jus	ADJ
.	.	PUNCT
Sacquespee	Sacquespee	NOUN
lx	lx	NOUN
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Q	Q	NOUN
.	.	PUNCT
Menart	Menaro	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Viviani	Vivianus	PROPN
juveni	juvenus	PROPN
lx	lx	NOUN
s.	s.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
lx	lx	NOUN
s.	s.	NOUN
Sancto	sanctus	ADJ
Victori	victori	NOUN
pro	pro	ADP
grossis	grosse	VERB
fructibus	fructus	NOUN
sue	sue	CCONJ
prebende	prebende	VERB
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Eisdem	idem	PRON
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johanne	ADV
Seguinat	Seguino	VERB
lx	lx	NUM
s.	s.	NOUN
Canonicis	Canonicus	NOUN
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Rotondi	Rotoo	VERB
pro	pro	ADP
lx	lx	NUM
s.	s.	NOUN
p.	p.	NOUN
Pueris	puer	NOUN
chori	chs	NOUN
pro	pro	ADP
Courcellis	Courcellis	PRON
lx	lx	NOUN
s.	s.	NOUN
grossis	grossus	ADV
fructibus	fructus	NOUN
sue	sue	CCONJ
prebende	prebende	ADV
Summa	summus	ADJ
xxx	xxx	NOUN
.	.	PUNCT
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
N	N	PROPN
.	.	PUNCT
Sellarii	Sellarius	ADJ
erit	sum	AUX
in	in	ADP
septimana	septimanus	ADJ
