form	lemma	POS morph
Johannes	Johan	NOUN
non	non	ADV
est	sum	AUX
etatis	etatum	NOUN
quo	qui	PRON
possit	possum	VERB
esse	sum	AUX
sacerdos	sacerdus	NOUN
quia	quia	SCONJ
dumtaxat	dumtaxo	ADV
habet	habeo	VERB
xx	xx	NUM
annos	annus	NOUN
/Ordinatum	/Ordino	VERB
est	sum	AUX
quod	quod	SCONJ
non	non	ADV
recipietur	recipio	VERB
prout	prout	SCONJ
nec	nec	CCONJ
fuit	sum	AUX
receptus	recipio	VERB
adjournement	adjournemeo	VERB
Veneris	Vener	NOUN
xixa	xixus	ADJ
septembris	septembra	ADJ
cccc°	cccc°	NOUN
lxvito	lxvito	VERB
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	NOUN
Monet	Mono	VERB
sz	sz	NOUN
Thome	Thome	ADV
infirmo	infirmus	ADJ
sz	sz	NOUN
Cantore	cantore	NOUN
Parenty	Parenty	DET
infirmo	infirmus	ADJ
sz	sz	NOUN
Lobloier	Lobloier	ADP
sz	sz	NOUN
Succentore	Succentor	PROPN
sz	sz	NOUN
J	J	NOUN
Luillier	Luillier	ADP
sz	sz	NOUN
Hue	Hue	CCONJ
sz	sz	NOUN
Cancellario	Cancellario	NOUN
sz	sz	NOUN
de	de	ADP
Fresnes	Fres	NOUN
sz	sz	NOUN
du	du	NOUN
Pleys	Pleys	ADJ
sz	sz	NOUN
Chacy	Chacy	DET
sz	sz	NOUN
Harenger	Harenger	ADP
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
Hauny	Hauny	DET
sz	sz	NOUN
Yver	Yver	NOUN
Evrart	Evraro	VERB
sz	sz	NOUN
E	is	ADP
.	.	PUNCT
Luillier	Luillier	NOUN
sz	sz	NOUN
De	de	ADP
Croces	Crox	NOUN
de	de	ADP
Louviers	Louviers	ADJ
sz	sz	NOUN
Mondidier	Mondidier	ADP
sz	sz	NOUN
Coquerel	Coquerel	CCONJ
Colin	Colin	ADP
Foulon	Foulon	PROPN
sergent	sergeo	VERB
a	ab	ADP
verge	vergis	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	ADP
en	en	NOUN
chastellet	chastello	VERB
contre	conto	VERB
mestre	mester	VERB
Olivier	Olivier	NOUN
Marchant	Marcho	VERB
affin	affin	ADP
d	s	PRON
'apporter	'apporter	ADV
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	ADV
par	par	ADJ
vertu	vertus	NOUN
desquelz	desquelz	NOUN
on	on	PROPN
a	ab	ADP
fait	fao	VERB
brandonner	brandonner	ADP
certaines	certainis	NOUN
vignes	vignes	NOUN
a	ab	ADP
Vitry	vitry	DET
Capitulum	Capitulum	NOUN
declaravit	declaro	VERB
collacionem	collacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
per	per	ADP
magistrum	magister	NOUN
Ra	Ra	ADV
.	.	PUNCT
Hauny	Hauny	DET
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
parvo	parvus	ADJ
turno	turnus	ADJ
Johanni	Johanno	NOUN
de	de	ADP
Atrio	Atrius	NOUN
clerico	clericus	ADJ
de	de	ADP
capellania	capellania	NOUN
sancti	sanctus	ADJ
Georgii	Georgium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcr	ADJ
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
Johannis	Johannus	NOUN
Guerin	Guerin	ADP
esse	sum	NOUN
nullam	nullus	PRON
et	et	CCONJ
invalidam	invalido	ADJ
ipsumque	ipsumque	ADV
pro	pro	ADP
hac	hic	PRON
vice	vicis	NOUN
amisisse	amiso	VERB
suum	suus	ADJ
parvum	parvus	ADJ
turnum	turnus	ADJ
pro	pro	ADP
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
contulit	confero	VERB
minus	minus	ADV
capacius	capacus	ADV
anullacio	anullacium	NOUN
collacionis	collacio	NOUN
ad	ad	ADP
obtinendum	obtineo	VERB
dictam	dico	VERB
capellaniam	capellania	NOUN
qui	qui	PRON
omnes	omnis	PRON
canonicus	canonicus	NOUN
capellani	capellanus	NOUN
et	et	CCONJ
beneficiati	beneficiatum	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
canonicum	canonicus	ADJ
in	in	ADP
turno	turnus	ADJ
Sepulcri	Sepulcr	VERB
jurant	juro	VERB
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
expresse	expresse	ADV
si	si	SCONJ
non	non	ADV
sint	sum	AUX
sacerdotes	sacerdos	NOUN
quod	qui	SCONJ
infra	infra	ADP
annum	annus	NOUN
promoventur	promoveo	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
nec	nec	CCONJ
impetrabunt	impetrao	VERB
dispensacionem	dispensacio	NOUN
in	in	ADP
contrarium	contrarius	ADJ
nec	nec	CCONJ
impetrum	impetrum	ADJ
utentur	uteo	VERB
prout	prout	SCONJ
lacius	lacius	ADV
cavetur	cavo	VERB
in	in	ADP
juramento	iuramentum	NOUN
in	in	ADP
parvo	parvus	NOUN
pastorali	pastoralis	ADJ
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	dico	VERB
Johannes	Johan	NOUN
de	de	ADP
Atrio	Atrium	NOUN
actigit	actigo	VERB
dumtaxat	dumtaxat	ADV
vicesimum	vicesimus	ADJ
annum	annus	NOUN
et	et	CCONJ
non	non	ADV
potest	possum	VERB
promoveri	promoveo	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
infra	infra	ADP
annum	annus	NOUN
ideo	ideo	ADV
non	non	ADV
potuit	possum	VERB
recipi	recipio	VERB
ad	ad	ADP
dictum	dictum	VERB
juramentum	iuramentum	NOUN
prestandum	presto	VERB
quare	quare	ADV
est	sum	AUX
minus	minus	ADV
capax	capax	ADJ
ad	ad	ADP
ipsam	ipse	PRON
capellaniam	capellania	NOUN
obtinendam	obtineo	VERB
/	/	PUNCT
Sed	sed	SCONJ
contemplacione	contemplacio	NOUN
hujus	hic	PRON
quod	qui	SCONJ
dictus	dico	VERB
Johannes	Johan	NOUN
de	de	ADP
Atrio	Atrium	NOUN
fuit	sum	AUX
puer	puer	NOUN
chori	chs	NOUN
ecclesie	ecclesie	ADV
Par.	Par.	NOUN
/	/	PUNCT
placet	placeo	VERB
capitulo	capitulum	NOUN
de	de	ADP
gracia	gracium	NOUN
speciali	specialis	ADJ
quod	qui	SCONJ
dictus	dico	VERB
magister	magister	PROPN
Radulphus	Radulphus	NOUN
Hauny	hauny	DET
requirat	requiro	VERB
capitulum	capitulum	NOUN
pro	pro	ADP
aliquo	aliqui	PRON
sufficiente	sufficiens	VERB
et	et	CCONJ
capaci	capacus	VERB
quem	qui	PRON
voluerit	volo	VERB
et	et	CCONJ
capitulum	capitulum	NOUN
conferet	confero	VERB
isti	iste	PRON
dictam	dico	VERB
capellaniam	capellania	NOUN
in	in	ADP
communi	communis	ADJ
et	et	CCONJ
absque	absque	ADP
prejudicio	prejudicium	NOUN
turni	turnus	ADJ
canonici	canonicus	ADJ
subsequente	subsequor	VERB
Capellania	Capellania	PRON
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
declarata	declaro	VERB
est	sum	AUX
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Ade	Ade	ADV
Cormier	Cormier	NOUN
Adjournement	Adjournemeo	VERB
205	205	NUM
.	.	PUNCT
laracio	laracium	NOUN
vacacionis	vacacio	NOUN
capellanie	capellanie	NOUN
Dominica	dominicus	ADJ
sequente	sequor	VERB
magister	magister	PROPN
Eustacius	Eustacius	ADV
Luillier	Luillier	NOUN
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
contulit	confero	VERB
in	in	ADP
capellanie	capellanies	NOUN
per	per	ADP
canonicum	canonicus	NOUN
in	in	ADP
turno	turnus	ADJ
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	ADJ
cum	cum	SCONJ
protestatis	protestas	NOUN
assuetis	assuo	NOUN
/	/	PUNCT
Guillelmo	guillelmo	NOUN
de	de	ADP
La	Lus	NOUN
Barre	Baro	VERB
clerico	clericus	ADJ
capellani	capellanus	NOUN
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Johannis	Johanna	NOUN
Baptiste	Baptiste	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Ade	Ade	ADV
Cormier	Cormier	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
$petro$	$petro$	NOUN
Nicolao	Nicolao	NOUN
Chevalet	Chevaleo	VERB
et	et	CCONJ
Petro	Petro	PRON
du	dus	NOUN
Puis	Puus	ADJ
alias	alius	PRON
Cajart	Cajaro	VERB
de	de	ADP
Atrio	Atrium	NOUN
petente	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
qui	qui	PRON
non	non	ADV
fuit	sum	AUX
receptus	recipio	VERB
propter	propter	ADP
adventum	adventus	NOUN
