form	lemma	POS morph
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
per	per	ADP
dictum	dictum	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
et	et	CCONJ
collacionem	collacio	NOUN
de	de	ADP
eisdem	idem	PRON
post	post	ADP
resignacionem	resignacio	NOUN
hujusmodi	hujusmodi	ADV
eidem	idem	PRON
magistro	magister	NOUN
Miloni	Milo	NOUN
Dangeul	Dangeul	ADV
factis	facio	VERB
cum	cum	ADP
aliis	alius	PRON
antendictis	antendico	VERB
et	et	CCONJ
considerandis	considerando	VERB
Animum	animus	NOUN
nostrum	noster	ADJ
ad	ad	ADP
hoc	hic	PRON
moventibus	moveo	VERB
/	/	PUNCT
nos	nos	PRON
Robertus	Robero	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
decanus	decanus	PROPN
Cameracensis	Cameracendo	ADJ
judex	iudex	NOUN
et	et	CCONJ
subexecutor	subexecutor	NOUN
prefatum	prefo	VERB
solum	solum	ADV
denun	denun	ADV
habente	habeo	VERB
pro	pro	ADP
occulis	occulus	ADJ
habite	habite	NOUN
cum	cum	ADP
peritis	pereo	NOUN
consilio	consilium	NOUN
per	per	ADP
hanc	hic	PRON
nostramsentenciam	nostramsentencius	ADJ
diffinitivam	diffinitivus	ADJ
quem	qui	PRON
ferimus	fero	VERB
in	in	ADP
hiis	hia	NOUN
scriptis	scrimpo	VERB
pro	pro	ADP
tribunali	tribunalis	ADJ
sedente	sedo	VERB
dicimus	dico	VERB
et	et	CCONJ
pronunciamus	pronunciao	VERB
dicto	dico	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	ADJ
in	in	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
jus	jus	NOUN
compecusse	compecuo	VERB
acceptacionem	acceptacio	NOUN
que	que	CCONJ
et	et	CCONJ
provisionem	provisio	NOUN
Ac	atque	PROPN
alia	alius	PRON
inde	inde	ADV
sequta	seqvo	VERB
suum	suus	ADJ
debitum	debitum	NOUN
debuisse	debeo	VERB
sortiri	sortior	VERB
effectum	effectus	NOUN
dicto	dico	VERB
quo	qui	PRON
magistro	magister	NOUN
Johanni	Johamnum	NOUN
de	de	ADP
Meleyo	Meleyo	NOUN
nullum	nullus	PRON
jus	jus	NOUN
compecusse	compecuo	VERB
seu	sive	CCONJ
competere	competo	VERB
posse	possum	VERB
in	in	ADP
vim	vis	NOUN
dicte	dicte	ADV
sue	sue	CCONJ
gracie	gracie	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Melioni	Melio	NOUN
dictos	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
adjudicantes	adjudico	VERB
et	et	CCONJ
eum	is	PRON
abimpeticione	abimpeticio	NOUN
dicti	dico	VERB
de	de	ADP
Meleyo	meleyo	ADJ
obsolvende	obsolvende	VERB
eidem	idem	PRON
magistro	magister	NOUN
Johanni	Johamnum	NOUN
super	super	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
silencium	silencium	NOUN
perpetuum	perpetuus	ADJ
imponendo	impono	VERB
reservante	reservo	VERB
tamen	tamen	ADV
eidem	idem	PRON
magistro	magister	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Meleyo	Meleyo	ADJ
jus	jus	NOUN
ad	ad	ADP
aliam	alius	PRON
prebendam	prebo	VERB
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
beatissimi	beatus	ADJ
Martini	Marto	PROPN
vacante	vaco	VERB
vel	vel	CCONJ
vacaturam	vacatura	VERB
sibi	se	PRON
in	in	ADP
vim	v	NOUN
dicte	dicte	ADV
sue	sue	CCONJ
gracie	gracies	NOUN
debitam	debeo	VERB
vel	vel	CCONJ
debendam	debeo	VERB
suo	suus	ADJ
loco	locus	NOUN
fructuum	fructus	NOUN
et	et	CCONJ
expensis	expensum	NOUN
condempnacionem	condempnacio	NOUN
facere	facio	VERB
obmictentes	obmicto	VERB
et	et	CCONJ
ex	ex	ADP
causa	causa	NOUN
