form	lemma	POS morph
Hodie	hodie	ADV
magister	magister	NOUN
Ja	ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
et	et	CCONJ
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
Beneversi	Beneversi	ADJ
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
/	/	PUNCT
suos	suus	ADJ
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	NOUN
juribus	jur	NOUN
etc	etc	CCONJ
Cum	cum	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Sellarii	Sellarius	NOUN
curato	curo	VERB
parrochialis	parrochialis	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
Sucyano	Sucyanus	NOUN
ad	ad	ADP
dictam	dico	VERB
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
suaque	suusque	ADV
jura	jura	NOUN
etc	etc	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admisiverunt	admisivero	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	AUX
collati	colfero	VERB
dicto	dico	VERB
domino	dominus	NOUN
Archidiacono	Archidiacono	NOUN
dicti	dico	VERB
canonicatus	canonico	VERB
et	et	CCONJ
prebende	prebende	VERB
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
ubique	ubique	ADV
etc.	etc.	ADV
prestito	prestio	VERB
prius	prius	ADV
juramento	iuramentum	NOUN
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervienient	intervienio	VERB
fraus	fraus	PROPN
etc	etc	CCONJ
Canonicatus	Canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesi	ADV
sancti	sanctus	ADJ
Sepulcri	Sepulco	NOUN
Par	par	VERB
.	.	PUNCT
quos	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	PROPN
N	N	ADV
.	.	PUNCT
Anault	Anaolo	VERB
/	/	PUNCT
nunc	nunc	ADV
vacantes	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
ipsius	ipse	PRON
m.	m.	NOUN
N	N	PROPN
.	.	PUNCT
in	in	ADP
manibus	manus	NOUN
Capituli	Capitulis	ADJ
factam	facio	VERB
et	et	CCONJ
admictam	admico	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	NOUN
juribus	jur	NOUN
etc	etc	CCONJ
Cum	cum	ADP
magistro	magister	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Barre	Baro	VERB
canonico	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sango	VERB
Eligii	Eligius	NOUN
fundatam	fundo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
seu	sive	CCONJ
monasterio	monasterium	NOUN
Beate	Beate	NOUN
Genovefe	Genovefe	NOUN
in	in	ADP
Monte	Mons	NOUN
Par	par	VERB
.	.	PUNCT
Salvo	Salvo	NOUN
jure	juo	VERB
cujuslibet	quilibet	PRON
.	.	PUNCT
prestito	prestio	VERB
prius	prius	ADV
ab	ab	ADP
ipsis	ipse	PRON
permutacione	permutacio	NOUN
juramento	iuramentum	NOUN
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Collati	Collas	VERB
funt	fum	VERB
dicto	dico	VERB
magistro	magister	NOUN
Ja	Jus	NOUN
.	.	PUNCT
Barre	Baro	VERB
presenti	presentum	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
qued	qued	CCONJ
ubique	ubique	ADV
etc	etc	CCONJ
Collacio	Collacium	NOUN
prebende	prebende	ADV
sancti	sanctus	ADJ
Benedicti	Benedico	VERB
de	de	ADP
Longollio	Longollius	NOUN
Aguenin	Aguenin	ADP
Jerson	Jerson	PROPN
Fourbeur	Fourbeur	NOUN
infirmo	infirmus	ADJ
Burdelot	Burdelot	PRON
Despars	Despars	NOUN
excusato	excuso	VERB
Collacio	Collacium	NOUN
prebende	prebende	ADV
Sepulcri	Sepulco	VERB
