form	lemma	POS morph
iiiiC	iiiic	PRON
xvi	xvus	VERB
.	.	PUNCT
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lado	NOUN
feste	feste	NOUN
iiiiC	iiiic	ADV
xvii	xvium	NUM
.	.	PUNCT
La	La	NOUN
recepte	recepo	ADV
monte	monte	NOUN
xiC	xic	PRON
lxvi	lxvus	NOUN
l.	l.	NOUN
xvi	xvus	NOUN
s	s	ADJ
.	.	PUNCT
ii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
de	de	ADP
laquelle	laquellis	PRON
somme	somme	ADV
y	y	DET
demeure	demeuo	VERB
en	en	SCONJ
arrerages	arrerax	NOUN
declairiez	declairiez	NOUN
en	en	SCONJ
la	la	NOUN
fin	fin	ADP
du	dus	NOUN
compte	compo	NOUN
iiC	iic	ADV
liii	lnum._rom.	NUM
l.	l.	NOUN
xix	xnum._rom.	ADV
s.	s.	NOUN
iiii	iiium	NUM
d	s	NOUN
.	.	PUNCT
Ainsi	Ainsi	SCONJ
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
ixC	ixc	ADV
xii	num._rom.	NUM
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
x	num._rom.	NUM
.	.	PUNCT
d	d	SCONJ
.	.	PUNCT
La	Lus	PRON
despense	despense	VERB
monte	mons	NOUN
ixC	ixc	ADV
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
xiiii	xinum._rom.	NUM
s	s	NOUN
.	.	PUNCT
ii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
despense	despense	VERB
monte	moo	NOUN
plus	plus	ADV
que	que	CCONJ
la	la	NOUN
recepte	recepo	ADV
de	de	ADP
xi	num._rom.	NUM
l.	l.	NOUN
xvii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
L	l	ADV
'estat	'esto	VERB
de	de	ADP
l	l	NOUN
'office	'office	VERB
de	de	ADP
matines	mato	NOUN
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
pour	pour	NOUN
l	l	NOUN
'annee	'annee	ADJ
commençant	commenço	VERB
a	ab	ADP
la	la	NOUN
feste	feste	NOUN
sait	sao	VERB
Marti	Mars	VERB
n	n	NOUN
d	d	PRON
'yver	'yver	ADP
l'an	l'an	NOUN
mil	mil	NOUN
iiiiC	iiiic	PRON
xvi	xvus	VERB
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lado	NOUN
feste	feste	NOUN
iiiiiC	iiiiic	ADV
xvii	xvium	NUM
.	.	PUNCT
la	la	NOUN
recepte	recepo	NOUN
monte	mons	NOUN
v	num._rom.	NUM
xvii	xnum._rom.	NUM
l.	l.	NOUN
xi	num._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
eb	eb	ADP
De	de	NOUN
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
demeure	demeuo	VERB
en	en	PROPN
arrerages	arrerax	NOUN
Cxvii	Cxnum._rom.	NUM
l.	l.	NOUN
xvii	xnum._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
xi	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	ADJ
Ainsi	Ainsi	NOUN
demeure	demeuo	VERB
en	en	ADV
vraie	vraie	NOUN
recepte	recepo	NOUN
iiiC	iiic	ADV
iiiixx	iiiixnum._rom.	NOUN
xix	xix	ADJ
l.	l.	NOUN
xiii	xnum._rom.	NUM
s.	s.	NOUN
xi	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	NOUN
La	Lus	PRON
despense	despense	VERB
monte	moo	NOUN
iiiC	iiic	PRON
iiiixx	iiiixnum._rom.	NUM
v.	v.	NOUN
l.	l.	NOUN
xiiii	xiiium	NUM
s.	s.	NOUN
i	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
recepte	recepo	ADV
excedé	excedé	NOUN
la	la	PRON
despense	despendo	ADV
de	de	ADP
xiii	xnum._rom.	NUM
l.	l.	NOUN
xix	xnum._rom.	NUM
s.	s.	NOUN
x	num._rom.	NUM
.	.	PUNCT
d	d	SCONJ
.	.	PUNCT
picts	picts	NOUN
L	l	ADV
'estat	'esto	VERB
du	du	PROPN
compte	compte	NOUN
particulier	particulier	NOUN
des	do	VERB
rentes	ro	VERB
donnees	donne	ADJ
par	par	NOUN
deffunct	deffunco	VERB
messire	messeo	VERB
Guillaume	Guillaume	ADV
de	de	ADP
Meleun	Meleun	NOUN
et	et	CCONJ
messire	messeo	VERB
Jehan	Jehan	SCONJ
Leleu	Leleu	NOUN
pour	pour	NOUN
la	la	PRON
distribucion	distribucion	PROPN
des	do	VERB
dimenches	dimenchis	ADJ
la	la	NOUN
recepte	recepo	ADV
monte	monte	NOUN
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
De	de	ADP
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
chiet	chio	VERB
en	en	ADV
arrerages	arrerax	NOUN
declairiez	declairiez	NOUN
en	en	SCONJ
la	la	NOUN
fin	fin	ADP
du	dus	NOUN
compte	compte	NOUN
Lx	Lx	NUM
.	.	PUNCT
s.	s.	NOUN
Ainsi	Ainsi	SCONJ
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
xxx	xxnum._rom.	ADJ
l.	l.	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
La	La	NOUN
despense	despense	VERB
monte	moo	NOUN
xxx	xxnum._rom.	NUM
l.	l.	NOUN
xiii	xnum._rom.	NUM
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
mise	mise	ADV
excede	excede	ADV
la	la	NOUN
recepte	recepo	ADV
de	de	ADP
ix	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
ii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
L	l	PROPN
'estat	'esto	VERB
du	du	NOUN
compte	compte	NOUN
particulier	particulier	ADP
des	do	NOUN
matines	mato	NOUN
Nostre	Nosto	VERB
Dame	Dame	ADV
pour	pour	NOUN
ladite	ladite	ADV
annee	annee	NOUN
la	la	NOUN
recepte	recepo	ADV
monte	monte	NOUN
Lxi	Lnum._rom.	NUM
l.	l.	NOUN
v	num._rom.	NUM
s.	s.	NOUN
De	de	ADP
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
chiet	chio	VERB
en	en	ADV
arrerages	arrerax	NOUN
declairiez	declairiez	NOUN
en	en	SCONJ
la	la	NOUN
fin	fin	ADP
dudit	dudo	VERB
compte	compo	ADV
xiiii	xinum._rom.	NUM
l.	l.	NOUN
vii	num._rom.	NUM
.	.	PUNCT
s	s	NOUN
.	.	PUNCT
ainsi	ainsi	ADP
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
xLiii	xLnum._rom.	NUM
l.	l.	NOUN
xiiii	xinum._rom.	NUM
s	s	NOUN
.	.	PUNCT
La	La	NOUN
despense	despense	VERB
monte	moo	NOUN
Lx	Lnum._rom.	NUM
l.	l.	NOUN
iii	num._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
mise	mise	ADV
excede	excede	ADV
la	la	NOUN
recepte	recepo	ADV
de	de	ADP
xiii	xnum._rom.	NUM
l.	l.	NOUN
v.	v.	NOUN
s	s	ADJ
.	.	PUNCT
L	l	ADV
'estat	'esto	VERB
de	de	ADP
l	l	NOUN
'office	'office	NOUN
du	du	NOUN
vin	vin	SCONJ
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
pour	pour	NOUN
l	l	NOUN
'annee	'annee	ADJ
commençant	commenço	VERB
a	ab	ADP
la	lus	NOUN
feste	feste	NOUN
saint	saum	VERB
Marti	Martis	VERB
n	n	NOUN
d'yver	d'yver	ADP
mil	mil	PRON
iiiiC	iiiic	PRON
xvii	xvium	NUM
.	.	PUNCT
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lado	NOUN
feste	feste	NOUN
iiiiC	iiiic	ADV
xviii	xviium	NUM
.	.	PUNCT
La	La	NOUN
recepte	recepo	ADV
monte	monte	NOUN
iiiC	iiic	PRON
lvi	lvus	NOUN
l.	l.	NOUN
xiii	xnum._rom.	NUM
s	s	ADJ
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
De	de	ADP
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
chiet	chio	VERB
en	en	ADV
arrerages	arrerax	NOUN
declairez	declairez	NOUN
en	en	SCONJ
la	la	NOUN
fin	fin	ADP
du	dus	NOUN
compte	compo	NOUN
xLix	xLnum._rom.	NUM
l.	l.	NOUN
iii	num._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ainsi	Ainsi	SCONJ
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
iiiC	iiic	PRON
vii	num._rom.	NUM
l.	l.	NOUN
ix	num._rom.	ADV
s	s	NOUN
.	.	PUNCT
vi	vis	NUM
d	d	NOUN
.	.	PUNCT
ob.	ob.	NOUN
La	Lus	ADJ
despense	despendo	VERB
monte	monte	NOUN
iiC	iic	PRON
iiiixx	iiiixx	NUM
vii	num._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	NOUN
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
recepte	recepo	NOUN
excede	excede	NOUN
la	la	NOUN
despense	despendo	VERB
de	de	ADP
xix	xix	NUM
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
xi	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Ensuivent	Ensuiveo	VERB
les	lis	ADJ
parties	parties	NOUN
que	que	CCONJ
l	l	NOUN
'officier	'officier	NOUN
doit	doio	VERB
pour	pour	NOUN
ladite	ladite	NOUN
annee	annee	NOUN
premierement	premieremeo	VERB
du	du	PROPN
compte	compo	NOUN
particulier	particulier	NOUN
de	de	ADP
la	la	NOUN
maison	maison	ADV
de	de	ADP
Saint	Saum	VERB
Marcel	Marcel	CCONJ
ledit	ledo	VERB
officier	officier	NOUN
doit	doio	VERB
l.	l.	NOUN
l.	l.	NOUN
iiii	inum._rom.	NUM
.	.	PUNCT
s	s	NOUN
.	.	PUNCT
vi	vis	NOUN
.	.	PUNCT
d	d	NOUN
.	.	PUNCT
xx	xx	NUM
compte	compo	NOUN
particulier	particulier	ADP
pte	pte	NOUN
particulier	particulier	NOUN
vix	vix	ADV
xvii	xnum._rom.	NUM
stacions	stacioo	NOUN
saint	saum	VERB
Marcel	Marcel	ADV
heures	heuris	NOUN
matines.	matines.	NOUN
273	273	NUM
.	.	PUNCT
du	du	NOUN
vin	vin	ADP
l	l	NOUN
'officier	'officier	NOUN
doit	doio	VERB
