form	lemma	POS morph
a	ab	ADP
aucuns	aucuo	VERB
autres	auter	NUM
articles	articlis	PROPN
et	et	CCONJ
requestes	requess	NOUN
que	que	CCONJ
font	foo	VERB
lesdiz	lesdiz	NOUN
beneficiez	beneficiez	NOUN
Aux	Aux	NUM
maistres	maistr	NUM
et	et	CCONJ
Primo	primus	NOUN
a	ab	ADP
ce	x	NOUN
qu	qu	NOUN
'ilz	'ilz	NOUN
requierent	requiereo	VERB
estre	esto	VERB
paiez	paiez	NOUN
des	des	VERB
obiz	obiz	NOUN
de	de	ADP
colliege	colliex	NOUN
et	et	CCONJ
de	de	ADP
l	l	NOUN
'inviolata	'inviofero	VERB
etc.	etc.	ADV
les	lis	ADJ
gouverneurs	gouverneurs	NOUN
dient	dieo	VERB
que	que	CCONJ
se	se	PRON
la	la	NOUN
revenue	revenue	ADV
le	lis	NOUN
puet	pueo	VERB
endurer	endurer	ADV
ilz	ilz	NOUN
le	lis	ADJ
feront	feroo	VERB
tres	tres	NUM
voulentiers	voulentiers	NOUN
/et	/o	VERB
l	l	PROPN
'eussent	'eussum	NOUN
continué	continué	NOUN
se	se	PRON
bonnement	bonnemeo	VERB
se	se	PRON
feust	feust	ADP
peu	peus	NOUN
faire	faio	VERB
/	/	PUNCT
Entant	Ento	VERB
qu	qu	NOUN
'ilz	'ilz	NOUN
touche	touche	NOUN
les	lis	ADJ
enffans	enffo	VERB
de	de	ADP
cuer	cuer	NOUN
les	lis	ADJ
maistres	maister	NUM
adviseront	adviseroo	VERB
ce	ce	ADV
qui	qui	PRON
s	s	ADJ
'en	'en	NOUN
pourra	pourra	ADP
faire	faio	VERB
a	ab	ADP
l	l	PROPN
'onneur	'onneur	NOUN
utilité	utilité	NOUN
et	et	CCONJ
prouffit	prouffacio	VERB
de	de	ADP
ladite	ladis	NOUN
esglise	sglium	ADV
/	/	PUNCT
Entant	Ento	VERB
qu	qu	NOUN
'ilz	'ilz	NOUN
requierent	requiereo	VERB
revenir	revenir	NOUN
a	ab	ADP
la	la	NOUN
franchise	franchise	ADV
de	de	ADP
leurs	leurs	NOUN
benefices	benefix	NOUN
et	et	CCONJ
que	que	CCONJ
les	lis	NOUN
maistres	maister	NUM
en	en	NOUN
sont	soo	VERB
tres	tres	NUM
contans	conto	VERB
et	et	CCONJ
leur	leur	NOUN
semble	semble	ADJ
que	que	CCONJ
c	c	ADV
'est	'sum	VERB
raison	raison	ADV
/	/	PUNCT
Entant	Ento	VERB
que	que	CCONJ
touche	touche	ADJ
le	lis	NOUN
distributeur	distributeur	NOUN
/	/	PUNCT
les	lis	NOUN
maistres	maistr	NUM
dient	dieo	VERB
qu	qu	NOUN
'il	'il	PRON
ne	ne	SCONJ
leur	leur	NOUN
doit	doio	VERB
chaloir	chaloir	NOUN
qui	qui	PRON
soit	soo	VERB
distributeur	distributeur	NOUN
puis	puis	NOUN
qu	qu	NOUN
'il	'il	PRON
soit	soo	VERB
des	do	VERB
draps	draps	ADV
de	de	ADP
l	l	NOUN
'esglise	'esglise	ADV
et	et	CCONJ
residant	resido	VERB
au	aus	NOUN
lieu	lieus	NOUN
Entant	Ento	VERB
qu’ilz	qu’ilz	NOUN
requierent	requiereo	VERB
que	que	CCONJ
l	l	NOUN
'en	'en	NOUN
ne	ne	SCONJ
recouvre	recouvo	VERB
nulz	nulz	NOUN
vicaires	vicais	NOUN
etc.	etc.	ADV
les	lis	ADJ
maistres	maistres	NUM
en	en	NOUN
sont	soo	VERB
tres	tres	NUM
contens	conto	VERB
/	/	PUNCT
Entant	Ento	VERB
qu	qu	NOUN
'ilz	'ilz	NOUN
requierent	requiereo	VERB
/	/	PUNCT
l	l	NOUN
'augmentacion	'augmentacion	PROPN
de	de	ADP
la	la	NOUN
grant	gro	VERB
messe	messe	VERB
etc.	etc.	X
mais	maus	ADJ
qu	qu	NOUN
'ilz	'ilz	NOUN
soient	soio	VERB
bien	bien	ADV
paiez	paiez	NOUN
de	de	ADP
leur	leur	NOUN
gros	gr	ADJ
et	et	CCONJ
distribucions	distribucioo	VERB
il	il	PRON
puet	pueo	VERB
bien	bien	ADV
souffire	souffio	VERB
sans	sor	VERB
autre	auto	VERB
augmentacion	augmentacion	PROPN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
A	ab	NOUN
messeigneurs	messeigneurs	ADJ
de	de	ADP
chapitre	chapito	NOUN
de	de	ADP
Paris	par	ADJ
Supplie	Supplie	NOUN
humblement	humblemeo	VERB
Pierre	Piero	VERB
de	de	ADP
Cajart	Cajaro	VERB
Bachelier	Bachelier	ADP
en	en	NOUN
loys	loys	NOUN
et	et	CCONJ
en	en	ADV
decret	decro	VERB
et	et	CCONJ
chapellain	chapellain	SCONJ
de	de	ADP
la	la	NOUN
chapelle	chapellis	NOUN
Saincte	Saincte	ADV
Katerine	Katerine	NOUN
fondee	fonde	NOUN
en	en	ADV
votre	voto	VERB
eglise	glium	ADV
de	de	ADP
Paris	pare	NOUN
/	/	PUNCT
comme	comme	ADV
a	ab	ADP
cause	cause	ADV
de	de	ADP
ladite	ladis	NOUN
chapelle	chapellis	NOUN
ledit	ledo	VERB
suppliant	supplio	VERB
ait	aum	VERB
droit	droo	VERB
de	de	ADP
avoir	avoir	NOUN
et	et	CCONJ
prandre	prando	VERB
et	et	CCONJ
percevoir	percevoir	NOUN
en	en	ADV
toutes	tous	NOUN
distribucions	distribucioo	VERB
de	de	ADP
ladite	ladis	NOUN
eglise	glium	ADV
autant	auto	VERB
comme	comme	ADV
un	un	ADV
clerc	clerc	ADV
de	de	ADP
matines	mato	NOUN
d	d	ADP
'icelle	'icellis	NOUN
eglise	glium	ADV
/	/	PUNCT
et	et	CCONJ
de	de	ADP
ce	cis	NOUN
ont	oo	VERB
joy	joy	DET
et	et	CCONJ
use	use	ADV
paisiblement	paisiblemeo	VERB
ses	sis	PROPN
predecesseurs	predecesseurs	NOUN
par	par	ADJ
tel	tel	CCONJ
et	et	CCONJ
si	si	SCONJ
long	long	NOUN
temps	temps	NOUN
qu	qu	NOUN
'il	'il	PRON
n	n	ADV
'est	'sum	VERB
memoire	memoio	VERB
du	du	NOUN
contraire	contraio	VERB
/	/	PUNCT
Et	et	SCONJ
pour	pour	NOUN
ce	ce	ADV
que	que	CCONJ
depuis	depuis	PRON
aucun	aucun	PROPN
temps	temps	ADV
ença	ença	ADJ
vous	vous	ADJ
avez	avez	NOUN
ordonné	ordonné	NOUN
et	et	CCONJ
fait	fao	VERB
treve	treve	ADV
auxdiz	auxdiz	NOUN
clers	clers	NOUN
de	de	ADP
matines	mato	NOUN
telles	tellis	ADJ
qu	qu	NOUN
'il	'il	PRON
vous	vous	ADJ
a	ab	ADP
pleu	pleus	NOUN
pour	pour	NOUN
chascun	chascun	SCONJ
jour	jour	NOUN
continuelment	continuelmeo	VERB
sans	sor	VERB
l	l	NOUN
'avoir	'avoir	NOUN
fait	fao	VERB
audit	audio	VERB
suppliant	supplio	VERB
/	/	PUNCT
combien	combien	NOUN
qu	qu	NOUN
'il	'il	PRON
soit	soo	VERB
chapellain	chapellain	ADP
perpetuel	perpetuel	NOUN
et	et	CCONJ
fondé	fondé	NOUN
a	ab	ADP
ce	x	NOUN
et	et	CCONJ
que	que	CCONJ
pour	pour	NOUN
ce	ce	ADV
il	il	PRON
doit	doio	VERB
avoir	avoir	NOUN
lesdites	lesdes	NOUN
distribucions	distribucioo	VERB
pareilles	pareillis	ADJ
ausdiz	ausdiz	NOUN
clers	clers	ADJ
perpetuelment	perpetuelmeo	VERB
qui	qui	PRON
est	sum	AUX
en	en	NOUN
son	son	PROPN
grant	gro	VERB
prejudice	prejudice	ADV
et	et	CCONJ
dommage	dommax	VERB
et	et	CCONJ
contre	conto	VERB
les	lis	NOUN
drois	drois	ADJ
et	et	CCONJ
fundacion	fundacion	NOUN
de	de	ADP
ladite	ladis	NOUN
chapelle	chapellis	NOUN
/	/	PUNCT
Que	que	CCONJ
ce	ce	ADV
considere	consido	VERB
il	il	PRON
vous	vous	NOUN
plaise	plaise	ADV
lui	lus	NOUN
faire	faio	VERB
ladite	ladite	VERB
treve	treve	ADV
/	/	PUNCT
Ou	Ous	NOUN
au	aus	NOUN
moins	moio	VERB
lui	lus	NOUN
fera	fera	VERB
baillier	baillier	ADP
les	lis	ADJ
distribucions	distribucioo	VERB
que	que	CCONJ
anciennement	anciennemeo	VERB
ses	sis	ADJ
predecesseurs	predecesseurs	NOUN
ont	oo	VERB
acoustume	acoustume	ADV
d	d	ADP
'avoir	'avoir	NOUN
/	/	PUNCT
cestassavoir	cestassavoir	NOUN
en	en	PROPN
l	l	NOUN
'advent	'adveo	VERB
en	en	ADV
chascun	chascun	SCONJ
jour	jour	NOUN
a	ab	ADP
matines	mato	NOUN
un	un	ADV
mereau	mereaus	NOUN
appelle	appellis	NOUN
mariete	maries	NOUN
de	de	ADP
la	la	NOUN
valeur	valeur	NOUN
de	de	ADP
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
par	par	NOUN
.	.	PUNCT
par	par	ADJ
dessus	dessus	VERB
les	lis	ADJ
distribucions	distribucioo	NOUN
ordinaires	ordinais	NOUN
/	/	PUNCT
Et	et	CCONJ
perpetuelment	perpetuelmeo	VERB
en	en	ADV
ce	ce	ADV
present	presum	NOUN
temps	temps	ADJ
de	de	ADP
karesme	karesmis	ADJ
le	lis	NOUN
pareil	pareil	NOUN
mereau	mereaus	PROPN
.	.	PUNCT
Item	is	NOUN
viii	num._rom.	NUM
autre	auto	VERB
mereau	mereaus	NOUN
appelle	appellis	VERB
calipce	calipce	NOUN
ou	ous	NOUN
temps	temps	ADV
depuis	depuus	PRON
la	la	NOUN
saint	saum	VERB
Denis	Denus	NOUN
jusques	jusqu	VERB
a	ab	ADP
l	l	NOUN
'advent	'adveo	VERB
a	ab	ADP
la	lus	NOUN
messe	msum	VERB
de	de	ADP
pareille	pareillis	NOUN
valeur	valeur	NOUN
/	/	PUNCT
et	et	CCONJ
tous	tous	NOUN
autres	autres	NUM
drois	drois	ADJ
anciens	ancio	VERB
que	que	CCONJ
lesdits	lesdits	NOUN
clers	clers	NOUN
et	et	CCONJ
sesdiz	sesdiz	NOUN
predecesseurs	predecesseurs	ADJ
ont	oo	VERB
acoustumé	acoustumé	NOUN
a	ab	ADP
prandre	prando	VERB
de	de	ADP
ancienneté	ancienneté	NOUN
/	/	PUNCT
Et	et	CCONJ
com	cos	NOUN
mander	mander	ADP
au	aus	PROPN
distributeur	distributeur	NOUN
que	que	CCONJ
doresenavant	doresenavo	VERB
il	il	PRON
lui	lus	VERB
baille	baillis	NUM
les	lis	ADJ
mereaux	mereaux	NOUN
anciens	ancio	VERB
sens	sum	ADJ
ce	ce	NOUN
qu	qu	NOUN
'il	'il	PRON
faille	faillis	VERB
que	que	CCONJ
ledit	ledo	VERB
suppliant	supplio	VERB
en	en	ADV
viengne	viengnis	ADV
plus	multus	ADV
plaintif	plaintif	NOUN
par	par	ADJ
devans	devo	VERB
vous	vous	ADJ
et	et	CCONJ
vous	vous	ADJ
ferez	ferez	NOUN
bien	bien	ADV
et	et	CCONJ
raison	raison	NOUN
et	et	CCONJ
ledit	ledo	VERB
suppliant	supplio	VERB
priera	prierus	NOUN
Dieu	Dieus	PROPN
pour	pour	NOUN
vous	vous	ADJ
habeat	habeo	VERB
de	de	ADP
cetero	ceter	PRON
supplicans	supplico	VERB
merellos	merellus	NOUN
antiquos	antiquus	ADJ
prout	prout	SCONJ
petit	peto	VERB
et	et	CCONJ
in	in	ADP
valore	valor	NOUN
quo	qui	PRON
recipient	recipio	VERB
eos	is	PRON
clerici	clericus	NOUN
matutinalis	matutinalis	ADJ
ecclesie	ecclesi	NOUN
parisiensis	parisiensis	VERB
.	.	PUNCT
Actum	actus	VERB
in	in	ADP
capitulo	capitulum	NOUN
par	par	VERB
.	.	PUNCT
Anno	Annus	NOUN
Domini	dominus	NOUN
M°	M°	NOUN
CCCC°	CCCC°	NOUN
xxii°	xxii°	NOUN
Die	dies	ADV
xi	num._rom.	NUM
mensis	mensa	ADJ
marcii	marcium	NOUN
.	.	PUNCT
