form	lemma	POS morph
Jo	jo	NOUN
.	.	PUNCT
Keran	Keran	NOUN
notario	notario	ADJ
publico	publico	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
Petrus	petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
seu	sive	CCONJ
pater	pater	NOUN
eius	is	PRON
vel	vel	CCONJ
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
canonicus	canonicus	ADJ
Parisiensis	Parisiensus	NOUN
tradant	trado	VERB
peccunias	peccunia	NOUN
venerabilis	venerabilis	ADJ
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
magistri	magister	NOUN
Laurencii	Laurencius	PROPN
de	de	ADP
Mongeria	Mongerium	NOUN
deffuncti	deffungo	VERB
/	/	PUNCT
executoribus	executorus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
et	et	CCONJ
quo	quo	PRON
ad	ad	ADP
repparaciones	repparacio	NOUN
fiendas	fieo	VERB
se	se	PRON
obligent	obligo	VERB
dictus	dico	VERB
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
e	ex	ADP
vel	vel	CCONJ
dictus	dico	VERB
pater	pater	NOUN
ipsius	ipse	PRON
Petri	petr	PROPN
Memento	memini	NOUN
de	de	ADP
$re$	$re$	NOUN
articulo	articulus	NOUN
repparacionum	repparacio	NOUN
domorum	domus	NOUN
.	.	PUNCT
Deffault	Deffaolo	VERB
a	ab	ADP
este	este	PRON
donné	donné	NOUN
contre	conto	VERB
Jechan	Jechan	ADV
de	de	ADP
Chevirgny	chevirgny	NOUN
/	/	PUNCT
Pour	Pour	NOUN
Guillaume	Guillaume	NOUN
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
en	en	PROPN
son	son	ADV
nom	nos	NOUN
et	et	CCONJ
Gaulter	Gaulter	NOUN
Le	Le	NOUN
Mercier	Mercier	ADP
$ccc$	$ccc$	NOUN
Jehan	Jehan	SCONJ
d	d	NOUN
'	'	PUNCT
Asnieres	Asnio	VERB
de	de	ADP
Guillaume	Guillaumis	ADJ
Luillier	Luillier	ADP
Lune	Lune	ADJ
sequenti	sequor	VERB
xiiiita	xiiio	ADJ
mensis	mensa	NOUN
Octobris	Octobra	NOUN
.	.	PUNCT
