form	lemma	POS morph
centis	cor	VERB
ecclesiis	ecclesia	NOUN
iiii	inum._rom.	NUM
modia	modium	NOUN
et	et	CCONJ
ii	num._rom.	NUM
sex	sex	NUM
taria	taria	ADJ
et	et	CCONJ
sic	sic	ADV
effectum	effectus	NOUN
non	non	ADV
habebit	habeo	VERB
nisi	nisi	SCONJ
duo	duo	NUM
sextaria	sextarius	ADJ
Magister	magister	PROPN
de	de	ADP
Parisius	Parise	PRON
protestatur	protestor	VERB
petens	peto	ADJ
instrumentum	instrumentum	NOUN
quod	quod	SCONJ
si	si	SCONJ
super	super	ADP
reparacionibus	reparacio	NOUN
de	de	ADP
Ytevilla	Yteville	NOUN
super	super	ADP
illis	ille	PRON
que	que	CCONJ
dominum	dominum	NOUN
Raymondum	Raymoo	NOUN
de	de	ADP
sagis	sagus	NOUN
et	et	CCONJ
dominum	dominus	NOUN
vitalem	vitalis	ADJ
de	de	ADP
Puliaco	Puliacus	NOUN
cantorem	cantor	NOUN
condam	coo	VERB
d	d	ADP
absencia	absencium	NOUN
in	in	ADP
ejus	is	PRON
prejudicium	prejudicium	NOUN
ordinetur	ordino	VERB
quod	quod	SCONJ
tali	talis	PRON
ndiam	ndia	NOUN
d	d	ADP
ille	ille	PRON
omnino	omnino	ADV
se	se	PRON
opponit	oppono	VERB
illam	ille	PRON
permitus	permitus	VERB
cum	cum	ADP
diebus	dies	NOUN
