form	lemma	POS morph
providencia	providencium	NOUN
pape	pape	ADV
quinti	quintus	ADJ
ac	atque	CCONJ
familiarem	familiaer	ADJ
ejusdem	idem	PRON
domini	dominus	NOUN
n.	n.	NOUN
pape	papes	NOUN
anno	annus	ADJ
octavo	octavus	NOUN
peciit	peceo	VERB
et	et	CCONJ
requirit	requiro	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
domini	dominus	NOUN
m°	m°	NOUN
.	.	PUNCT
cccc°	cccc°	NOUN
liiii°	liiii°	NOUN
indicione	indicio	NOUN
$p$	$p$	NOUN
secundum	secundum	ADP
die	dies	NOUN
vero	verus	NOUN
xxiiii	xxinum._rom.	NUM
mensis	mensa	NOUN
aprilis	aprilis	ADJ
pontificatus	pontifico	VERB
$contini	$conto	PROPN
men$	men$	NOUN
commensalis	commensalis	ADJ
ejusdem	idem	PRON
domini	dominus	NOUN
nostri	noster	ADJ
prebendam	prebo	VERB
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
$prout	$prout	SCONJ
alias	alius	PRON
nuper$	nuper$	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
re	res	NOUN
.	.	PUNCT
in	in	ADP
Christo	christus	ADJ
pa	ps	NOUN
.	.	PUNCT
ac	atque	CCONJ
dominus	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Dei	deus	NOUN
gracia	gracium	ADJ
episcopus	episcopus	NOUN
Montisalbantis	Montisalbo	VERB
nuper	nuper	ADP
liberos	liber	ADJ
et	et	CCONJ
vacantes	vaco	VERB
per	per	ADP
liberam	liber	ADJ
resignacionem	resignacio	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
tunc	tunc	ADV
episcopi	episcopis	PROPN
Montisalbantis	Montisalbo	VERB
de	de	ADP
illis	ille	PRON
quos	qui	PRON
unacum	unacus	NOUN
ecclesia	ecclesia	NOUN
Montisalbante	Montisalbante	ADP
cui	qui	PRON
eciam	ecia	NOUN
preerat	preero	VERB
ex	ex	ADP
concessione	concessio	NOUN
et	et	CCONJ
dispensacione	dispensacio	NOUN
sedis	se	NOUN
apostolice	apostolex	NOUN
obtinebat	obtineo	VERB
in	in	ADP
manibus	manus	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
$pape$	$pape$	NOUN
nostri	noster	ADJ
pape	papes	NOUN
sponte	sponte	NOUN
factam	facio	VERB
et	et	CCONJ
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	ADJ
admissum	admitto	NOUN
ac	atque	CCONJ
eidem	idem	PRON
magistro	magister	NOUN
Symoni	Symo	NOUN
ᑕonsin	ᑕonsin	SCONJ
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
pertinentis	pertineo	VERB
$coll$	$coll$	NOUN
universis	universus	ADJ
collatos	collatus	VERB
Et	et	VERB
de	de	ADP
quibus	qui	PRON
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentis	pertineo	VERB
predictis	predico	VERB
ipse	ipse	PRON
magister	magister	PROPN
Symon	Symon	ADV
fuit	sum	AUX
positus	pono	VERB
et	et	CCONJ
indutus	induo	VERB
in	in	ADP
possessionem	possessio	NOUN
corpalem	corpalis	ADJ
seu	sive	CCONJ
quasi	quasi	ADV
per	per	ADP
reveredum	reveredus	ADJ
in	in	ADP
Christo	christus	PRON
patrem	pater	NOUN
ac	atque	CCONJ
dominum	dominus	NOUN
dominum	dominus	NOUN
Jacobum	Jacobus	NOUN
eudem	eudem	SCONJ
gracia	gracium	NOUN
arum	a	NOUN
episcopum	episcopus	NOUN
Parisiensem	parisiensem	ADJ
alterum	alter	PRON
indicum	indicus	ADJ
seu	sive	CCONJ
execucione	execucio	NOUN
dicte	dicte	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostoli	apostolus	NOUN
tus	tus	ADJ
super	super	ADP
hoc	hic	PRON
confectarum	confeco	VERB
prout	prout	SCONJ
de	de	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
ac	atque	CCONJ
collacione	collacio	NOUN
dictorum	dico	VERB
canonica	canonicus	ADJ
sz	sz	NOUN
et	et	CCONJ
prebende	prebende	ADV
sic	sic	ADV
factis	facio	VERB
per	per	ADP
licteras	lictera	NOUN
apostolicas	apostolicas	NOUN
graciosas	graciosus	ADJ
similium	similis	ADJ
executorum	executus	NOUN
super	super	ADP
hoc	hic	PRON
confectas	conficio	VERB
de	de	ADP
data	do	VERB
Rome	Rome	NOUN
apud	apud	ADP
$secund$	$secund$	NOUN
Sanctum	sanctus	NOUN
Petrum	Peter	ADJ
anno	annus	ADJ
incarnacionis	incarnacio	NOUN
domini	dominus	NOUN
m°	m°	NOUN
.	.	PUNCT
cccc°	cccc°	NOUN
liii°	liii°	NOUN
octavo	octavus	ADJ
id	is	PRON
.	.	PUNCT
marcii	marcium	NOUN
pontificatus	pontificatus	VERB
eiusdem	idem	PRON
domini	dominus	NOUN
nostri	noster	ADJ
Anno	Anno	NOUN
vii°	vii°	NOUN
ac	atque	CCONJ
possessione	possessio	NOUN
hujusmodi	hujusmodi	ADV
sit	sum	AUX
tradita	trado	VERB
eidem	idem	PRON
magistro	magister	NOUN
Symoni	Symo	NOUN
de	de	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	SCONJ
dictis	dico	VERB
suis	suus	ADJ
juribus	jur	NOUN
per	per	ADP
processum	processus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopo	PROPN
Parisiensis	Parisiense	NOUN
inde	inde	ADV
secutum	sequor	NOUN
ejus	is	PRON
singulo	singulus	ADJ
sigillatum	sigillo	VERB
signo	signum	NOUN
et	et	CCONJ
subscripcione	subscripcio	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Nicolay	nicolay	DET
notarii	notarius	PROPN
publici	publex	ADJ
de	de	ADP
data	do	VERB
Rome	Rome	ADV
apud	apud	ADP
dictum	dico	NOUN
Sanctum	sanctus	ADJ
Petrum	Petrum	NOUN
in	in	ADP
palacio	palacium	NOUN
Lune	Lunis	ADJ
apostolice	apostolex	NOUN
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
domini	dominus	NOUN
millesimo	millesimo	ADJ
cccc°	cccc°	NOUN
idem	idem	PRON
secundum	secundum	ADP
mensis	mensa	NOUN
vero	verus	NOUN
aprilis	aprilis	ADJ
die	dies	NOUN
xvii	xnum._rom.	NUM
.	.	PUNCT
pontificatus	pontificatus	VERB
ejusdem	idem	PRON
domini	dominus	NOUN
anno	annus	ADJ
octavo	octavus	ADJ
legitime	legitime	NOUN
$contine$	$contine$	NOUN
consterit	consto	VERB
et	et	CCONJ
in	in	ADP
eisdem	idem	PRON
videbitur	video	VERB
$expnd$	$expnd$	NOUN
Super	super	ADP
quo	qui	PRON
ipso	ipse	PRON
procuratore	procurator	NOUN
et	et	CCONJ
venerabili	venerabilis	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Bastardi	Bastar	VERB
cantore	cantor	NOUN
et	et	CCONJ
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcop	PROPN
montisalbantis	montisalbo	VERB
receperat	recepero	VERB
dicti	dico	VERB
m.	m.	NOUN
Symonis	Symo	PROPN
se	se	PRON
opposuerat	opposuero	VERB
$ac$	$ac$	NOUN
a	ab	ADP
Capitulo	capitulum	ADJ
absentitibus	absentitis	NOUN
domini	dominus	NOUN
capitulantes	capitulo	VERB
deliberaverunt	deliberavero	VERB
Et	et	ADV
de	de	ADP
lictteris	lictter	NOUN
