form	lemma	POS morph
prout	prout	SCONJ
tenebatur	teneo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Hodie	hodie	ADV
Theveninus	theveninus	PROPN
Poulain	Poulain	ADV
emendavit	emendo	VERB
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
ipse	ipse	PRON
ad	ad	ADP
requestam	requeso	PRON
domini	dominus	NOUN
Johannis	Johanna	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Corretelli	Corretellis	NOUN
capicerii	capicerium	NOUN
ecclesie	ecclesie	ADV
visitavit	visito	VERB
et	et	CCONJ
ponderavit	pondero	VERB
candelas	candela	NOUN
existentes	exsisto	VERB
et	et	CCONJ
que	que	CCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
vendebantur	vendebo	VERB
ad	ad	ADP
parvum	parvus	ADJ
portale	portalis	ADJ
ecclesie	ecclesi	NOUN
a	ab	ADP
parte	pars	NOUN
claustri	clauster	NOUN
et	et	CCONJ
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
recognovit	recognoveo	VERB
M	m	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	NOUN
jurans	juro	VERB
in	in	ADP
verbo	verbum	NOUN
sacerdotis	sacerdos	NOUN
/	/	PUNCT
hoc	hic	PRON
fecisse	facio	VERB
nomine	nomen	NOUN
capituli	capitulum	NOUN
et	et	CCONJ
non	non	ADV
alio	alius	PRON
nomine	nomen	NOUN
Et	et	SCONJ
promisit	promitto	VERB
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
cetero	ceter	NOUN
se	se	PRON
non	non	ADV
visitaturum	visitaor	VERB
et	et	CCONJ
illico	illicus	VERB
fuit	sum	AUX
injuctum	injuctus	ADJ
Camerario	Camerario	NOUN
clerico	clerico	VERB
ecclesie	ecclesie	ADV
ut	ut	SCONJ
ipsas	ipse	PRON
candelas	candela	NOUN
visitari	visito	VERB
faciat	facio	VERB
quociens	quociens	VERB
opus	opus	NOUN
crit	creo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
Petrus	petrus	PROPN
Colli	Collus	PRON
canonicus	canonicus	NOUN
Parisiensis	Parisiendo	NOUN
posuit	pono	VERB
domum	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Jacobi	iacob	PROPN
Cosson	Cosson	ADV
ad	ad	ADP
ducentum	ducentum	NOUN
librarum	libra	NOUN
par	par	ADJ
.	.	PUNCT
et	et	CCONJ
curret	curro	VERB
licitacio	licitacium	NOUN
per	per	ADP
octo	octum	VERB
dies	dies	NOUN
.	.	PUNCT
Sequntur	Seqo	NOUN
clausule	clausulis	ADJ
testamenti	testamentum	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Odardi	Odardus	VERB
de	de	ADP
Molinis	Molo	NOUN
quondam	quoo	VERB
canonici	canonicus	VERB
Parisiensis	Parisiense	NOUN
tangentes	tango	VERB
ecclesiam	ecclesia	NOUN
Parisiensem	Parisiensis	NOUN
.	.	PUNCT
Item	is	NOUN
je	je	NOUN
laisse	lao	VERB
a	ab	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Nostre	Nosto	NOUN
Dame	Dame	NOUN
de	de	ADP
Paris	par	ADJ
vC	vc	CCONJ
frans	fro	VERB
pour	pour	NOUN
la	la	PRON
fondacion	fondacion	PROPN
de	de	ADP
mon	mon	PROPN
anniversaire	anniversaio	VERB
et	et	CCONJ
Suppli	Supplus	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
doyen	doyen	PROPN
et	et	CCONJ
Chapitre	Chapito	VERB
que	que	CCONJ
ilz	ilz	NOUN
les	lis	ADJ
vueillent	vueilleo	VERB
accepter	accepter	ADV
.	.	PUNCT
Item	is	NOUN
je	je	NOUN
ordonne	ordon	ADV
une	une	ADJ
chapelle	chapellis	NOUN
estre	esto	NOUN
fondee	fondee	NOUN
de	de	ADP
trois	trois	ADJ
messes	messis	ADJ
la	la	NOUN
sepmaine	sepmaine	NOUN
en	en	ADV
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
de	de	ADP
ma	ma	ADJ
maison	maison	PROPN
de	de	ADP
la	la	NOUN
porte	porte	NOUN
du	du	NOUN
Chaume	Chaume	ADV
qui	qui	PRON
est	sum	AUX
amortie	amorties	ADV
en	en	NOUN
partie	partiis	ADV
/	/	PUNCT
et	et	CCONJ
le	lis	NOUN
demourant	demouro	VERB
soit	soo	VERB
admorti	admoro	VERB
a	ab	ADP
mes	m	ADJ
despens	despo	VERB
et	et	CCONJ
se	se	PRON
elle	elle	VERB
ne	ne	SCONJ
souffist	souffist	SCONJ
a	ab	ADP
ce	x	NOUN
le	lis	ADJ
demourant	demouro	VERB
soit	soo	VERB
prins	prins	VERB
sur	sur	NOUN
mes	m	ADJ
biens	bio	VERB
/	/	PUNCT
et	et	CCONJ
se	se	PRON
il	il	PRON
semble	semblis	ADJ
meilleur	meilleur	NOUN
a	ab	ADP
mes	mis	ADJ
executeurs	executeurs	NOUN
soit	soo	VERB
vendue	vendue	CCONJ
ladite	ladite	VERB
maison	maison	SCONJ
pour	pour	NOUN
faire	faio	VERB
ladite	ladite	ADV
fondacion	fondacion	NOUN
ooo	ooo	ADJ
Anno	Annus	NOUN
predicto	predico	VERB
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Mathei	Matheus	NOUN
apostoli	apostolus	NOUN
et	et	CCONJ
euvangelisti	euvangeliss	VERB
.	.	PUNCT
xxii	xnum._rom.	NUM
Septembris	Septembra	NOUN
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Hodie	hodie	ADV
proposito	propono	VERB
ex	ex	ADP
parte	pars	NOUN
promotoris	promotor	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Petrum	petrum	ADJ
d	d	ADP
'Auxon	'Auxon	PROPN
canonicum	canonicus	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
auctoritate	auctoritas	NOUN
sua	suus	ADJ
arrestaverat	arrestavero	VERB
distribuciones	distribucio	NOUN
cujusdem	cujusdem	NOUN
Ste	So	ADV
.	.	PUNCT
Brie	Brie	NOUN
archidiacono	archidiaconus	NOUN
vicarii	vicarius	ADJ
dicte	dicte	ADV
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
dictus	dico	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
Respondit	respondeo	VERB
quod	quod	SCONJ
hoc	hic	PRON
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
non	non	ADV
fecerat	facio	VERB
per	per	ADP
modum	modus	NOUN
acquirendi	acquiro	VERB
jurisdicionem	jurisdicio	NOUN
aut	aut	CCONJ
alias	alius	PRON
in	in	ADP
prejudicium	prejudicium	NOUN
L	lis	ADJ
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
dominorum	dominus	NOUN
sed	sed	CCONJ
solum	solum	ADV
zelo	zelus	NOUN
Dei	deus	PROPN
et	et	CCONJ
ipsius	ipse	PRON
servicii	servicium	PROPN
/	/	PUNCT
quibus	qui	PRON
dictis	dico	VERB
domini	dominus	NOUN
eidem	idem	PRON
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
inhibuerunt	inhibuero	VERB
sub	sub	ADP
obediencia	obediencium	NOUN
qua	qui	PRON
tenebatur	teneo	VERB
capitulo	capitulum	NOUN
ne	ne	SCONJ
de	de	ADP
cetero	ceterus	NOUN
talia	talis	PRON
G	G	NOUN
.	.	PUNCT
Gazelli	Gazellus	NOUN
Ph	Ph	NOUN
de	de	ADP
Salione	Salio	NOUN
presumat	presumo	VERB
facere	facio	VERB
absque	absque	ADP
licencia	licencium	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
dominorum	dominus	NOUN
/	/	PUNCT
qui	qui	PRON
promisit	promitto	VERB
de	de	ADP
cetero	ceter	NOUN
non	non	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
facturum	facio	VERB
.	.	PUNCT
Et	et	VERB
statim	statim	ADV
post	post	ADP
domini	dominus	NOUN
decreverut	decreverut	ADV
eidem	idem	PRON
magistro	magister	ADJ
Jacobo	Jacoo	NOUN
M	m	ADJ
.	.	PUNCT
Reginaldi	Reginaldo	VERB
Parvi	Parvus	ADJ
canonico	canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
faciendi	facio	VERB
commissionem	commissio	NOUN
virtute	virtus	NOUN
cuius	qui	PRON
T	T	VERB
.	.	PUNCT
Hocie	Hocie	NOUN
nomine	nomen	NOUN
capituli	capitulum	NOUN
possent	possum	VERB
usque	usque	ADP
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
cuiusdem	cuiusdem	NOUN
capituli	capitulum	NOUN
talia	talis	PRON
ecercerce	ecercerce	ADV
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
et	et	CCONJ
dictus	dico	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
quantum	quantum	ADV
in	in	ADP
se	se	PRON
fuit	sum	VERB
dictam	dico	VERB
commissionem	commissio	NOUN
acceptavit	acceptao	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
quibus	qui	PRON
factis	facio	VERB
domini	dominus	NOUN
eidem	idem	PRON
remiserunt	remisero	VERB
casus	casus	NOUN
predictos	predico	ADJ
et	et	CCONJ
presentibus	preso	ADJ
ad	ad	ADP
hoc	hic	PRON
magistris	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Marchia	Marchia	NOUN
Adam	Adus	VERB
de	de	ADP
Sancto	sanctus	ADJ
Amando	amo	VERB
domino	dominus	NOUN
Petro	Petro	PRON
Valleti	Valleo	VERB
canonico	canonicus	NOUN
et	et	CCONJ
capicerio	capicerium	NOUN
R	r	NOUN
.	.	PUNCT
Dangel	Dangel	CCONJ
dicte	dicte	ADV
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
magistro	magister	NOUN
Mauricio	Mauricium	NOUN
de	de	ADP
Kaergorant	Kaergoro	VERB
decretorum	decreo	NOUN
Doctore	doctor	PROPN
Herveo	Herveus	PROPN
Harcherii	Harcherium	PROPN
jurato	juro	VERB
curie	curie	NOUN
Parisiensi	Parisiensi	ADP
Johanne	johanne	NOUN
Lesthani	Lesthanus	PROPN
commorante	commoror	VERB
pud	pud	ADP
Rosayum	Rosayus	NOUN
in	in	ADP
Bria	Bria	NOUN
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	PRON
testibus	test	NOUN
ad	ad	ADP
hoc	hic	PRON
vocatis	vocas	NOUN
et	et	CCONJ
rogatis	rogas	NOUN
.	.	PUNCT
