form	lemma	POS morph
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidius	ADJ
Apud	apus	ADP
Castanetum	Castanesco	ADJ
erunt	sum	VERB
tres	unus	NUM
prebende	prebende	VERB
{	{	PUNCT
Robertus	Robertus	NOUN
Boutin	Boutin	ADV
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
prebendas	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Anthonius	Anthonus	NUM
de	de	ADP
Pompadour	Pompadour	NOUN
{	{	PUNCT
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
Nicolaus	nicolaus	NOUN
d	d	ADP
'Argouges	'Argoux	NOUN
Apud	apud	ADP
Arturus	Aror	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
Orliacum	orliacum	ADJ
erunt	sum	VERB
sex	sex	NUM
probende	probende	VERB
/	/	PUNCT
Guillelmus	Guillelo	NOUN
de	de	ADP
Cambray	cambray	DET
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	VERB
suas	suus	ADJ
Robertus	Robertus	NOUN
Dauvet	Dauvo	VERB
Guillelmus	Guillelo	NOUN
Le	Le	NOUN
Boursier	Boursier	ADP
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Nicolaus	nicolaus	NOUN
de	de	ADP
Haqueville	Haquevillis	NOUN
Johannes	Johan	NOUN
Basin	Basin	SCONJ
Apud	apus	ADP
Guillelmus	Guillelo	NOUN
Compaing	Compaing	NOUN
senior	senus	ADJ
}	}	PUNCT
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
Laiacium	Laiacium	NOUN
et	et	CCONJ
}	}	PUNCT
erunt	sum	AUX
quinque	quinque	NUM
prebende	prebende	ADV
Guillelmus	Guillelo	NOUN
Condurier	Condurier	ADP
Chivilliacum	chivilliacum	NOUN
/	/	PUNCT
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
Hugo	hugo	SCONJ
Pasté	Pasté	NOUN
pro	pro	ADP
dimidia	dimidius	ADJ
prebendas	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
etrus	etrus	PROPN
Garnier	Garnier	ADP
Maturinus	Maturinus	PROPN
Prepositi	Prepositum	VERB
}	}	PUNCT
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
Guillelmus	Guillelo	NOUN
Garini	Garo	NOUN
pro	pro	ADP
dimidia	dimidius	ADJ
Apud	apus	ADP
Cristolium	cristolium	NOUN
erit	sum	VERB
una	unus	NUM
prebenda	prebo	VERB
cum	cum	ADP
dimidia	dimidius	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	VERB
/	/	PUNCT
Vedastus	Vedastus	NOUN
Samxon	Samxon	NOUN
pro	pro	ADP
integra	integer	ADJ
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Guillelmus	Guillelmus	NOUN
Garini	Garo	NOUN
pro	pro	ADP
dimidia	dimidia	NOUN
Et	et	CCONJ
tenebuntur	tenebo	VERB
reparare	reparo	VERB
granchiam	granchia	ADJ
Apud	apud	ADP
Suciacum	Suciacus	ADJ
erunt	sum	VERB
due	due	SCONJ
prebende	prebende	VERB
{	{	PUNCT
Jo	jo	NOUN
Sellarii	Sellarius	ADJ
archidiaconus	archidiaconus	NOUN
Brye	brye	ADJ
}	}	PUNCT
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
Et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Matheus	Matheus	PROPN
de	de	ADP
Bree	Bre	ADJ
Apud	apud	ADP
Andresiacum	Andresiacum	ADJ
erunt	sum	VERB
quatuor	quatuor	NUM
F	F	NOUN
.	.	PUNCT
Hallé	Hallé	NOUN
Archidiconus	Archidiconus	NOUN
Par	par	VERB
.	.	PUNCT
Petrus	petrus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
prebende	prebende	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	VERB
Ambrosius	Ambrose	NOUN
de	de	ADP
Cambray	cambray	NOUN
pro	pro	ADP
dimidia	dimidius	ADJ
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Johannes	Johan	NOUN
Le	Le	NOUN
Cornu	cornu	NOUN
pro	pro	ADP
integra	integer	ADJ
Guillelmus	Guillelo	VERB
Compaing	Compaing	NOUN
junior	junus	ADJ
pro	pro	ADP
dimidia	dimidia	ADJ
Apud	apus	ADP
Spedonam	Spedonus	ADJ
erunt	sum	VERB
sex	sex	NUM
prebende	prebende	ADV
Johannes	Johan	NOUN
Henry	Henry	DET
Cantor	Cantor	NOUN
cum	cum	ADP
dimidia	dimidia	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
suas	suus	ADJ
Idem	idem	NOUN
ibidem	ibidem	ADV
ut	ut	SCONJ
canonicus	canonicus	NOUN
quilibet	quilibet	PRON
pro	pro	ADP
prebendas	prebo	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Johannes	Johan	NOUN
Louet	Louo	VERB
Integra	integer	ADJ
Ludovicus	Ludovicus	NOUN
Raguier	Raguier	ADP
Johannes	Johan	NOUN
de	de	ADP
Paris	par	ADJ
Sanctus	sanctus	ADJ
Johannis	Johanna	NOUN
Rotondi	Rotoo	VERB
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidia	NOUN
